Id,Sales
20639,5824.383009757844
13498,5596.56063019351
19482,8464.708038522886
19358,4709.322045037734
25562,6985.47286177924
20170,7148.541320415794
35512,11015.684438420514
40148,0.0
15954,0.0
7088,6579.703550519829
5357,5691.858065942317
12699,5655.6182689251245
39825,0.0
34479,7467.746782144735
30018,5727.099309921941
1152,7323.681788230374
36566,3969.459950183708
14062,6355.852085574543
26082,7407.840281080273
19851,7844.975945934922
3820,0.0
11587,5079.463527979642
8288,8440.861264167344
10653,5086.266571942749
38926,8677.929138233756
8551,4869.459707805638
10176,0.0
16336,3184.8331813037044
38992,6489.629643590155
34560,6150.977823031608
26783,17094.897914114106
16745,4664.68048064581
8424,6860.779013035699
28,5154.772437347606
8987,9594.85171916676
30888,5819.585581362915
3243,5741.679561924228
32707,10542.19897873406
9228,7866.0763707673095
14670,7496.940592391159
22126,0.0
10682,7163.477424684418
40231,0.0
29390,8036.848937133437
13276,5043.527733666029
34763,5212.601881025868
26004,4146.260146833482
39607,0.0
5987,4883.658599070483
11700,8829.399087728047
34244,2925.51539568052
6722,5766.153405362231
21123,6254.599708716247
39477,0.0
14351,4779.7584159203525
1248,5343.232071506263
9778,0.0
32401,5248.340908942601
17746,9278.898851407119
33687,0.0
37313,7147.245172093643
31719,6080.621581625129
39494,0.0
3419,5901.260720819326
32867,5875.119820990738
1409,5230.57232206635
37879,5691.3756972847905
29601,8308.72095158336
15381,9943.170050624974
29286,7618.3512490753355
31393,7108.142235854325
12098,7992.728237043696
175,7437.470964678105
31080,10293.120168357274
19379,7950.224206982153
31086,8209.79252084485
12678,5442.937756986276
40685,4449.65704714872
25707,9001.746166909254
33030,6994.562871474415
4186,0.0
682,5122.927422986909
3043,9650.352547530014
6701,4763.539292998915
37816,6629.45582714995
38081,5278.95798332457
26747,8336.1661287752
27866,0.0
35749,8208.989743607255
6300,7229.490863955377
15999,0.0
17511,8736.241843974627
16756,6102.936751218371
36465,4326.591748450102
2659,8224.677100903626
13941,4777.924581978346
31470,5621.013190890449
18542,8856.920870587988
13301,4315.5200298462505
27896,0.0
38048,10718.202361199072
36428,6246.163624825073
15080,8339.44197649455
22576,6150.977823031608
16912,2205.895680557916
6881,6615.590146145714
6964,7140.513078131636
22496,5353.27247769295
32127,14316.37669413379
14570,10801.545050525492
21293,9949.456110909307
18133,5236.830757277833
18435,4536.727984414647
3727,0.0
11833,5574.348859109666
12392,4858.300734122041
4447,4216.193028166273
33257,5921.352746512655
37595,7218.711508232133
19932,9541.044478418386
37217,10626.400181341247
31765,4829.219505442251
5254,7031.896932156335
36800,3974.982435733839
15226,5156.854902113398
22657,4878.778656957766
13817,7481.4604998816785
17630,4765.378748762762
33609,0.0
14662,9378.971292484299
36948,4770.026284505861
23021,3597.5495007467057
29048,5910.540480794766
17479,8413.190679863164
8817,16498.787904040735
14791,9656.970805623152
25060,4342.955606316566
6163,5600.239396441643
26765,7135.446957519456
22702,2555.791411186708
29435,6333.996649608977
40949,4896.836265670365
3928,0.0
4181,0.0
14077,4804.203487974012
34692,5252.807257555895
28710,7673.8288266140535
36496,3151.2329095403866
37668,5972.190950527655
40613,5086.266571942749
33080,4823.7484979807205
15453,0.0
34562,5581.325601532918
14259,4814.599823757176
30872,4483.58803040724
36932,6898.70316035283
31912,6881.162884989793
5562,6471.497384134375
21206,8167.854891515565
40493,4250.771924893054
38411,8373.676721326714
1258,7451.807631643488
27298,5377.832342402297
2138,7037.991039641379
25607,8113.11833724371
24044,7355.42336151919
31263,4635.895439381722
24707,5960.501986174977
9464,0.0
9166,5987.402682619128
25767,6576.777336977045
34247,6279.615246989065
39282,5377.832342402297
32241,6343.688305981281
18389,7896.676143952175
15218,8866.66003503969
4494,9186.86351430986
30057,8826.615850536704
7401,5230.57232206635
30701,4420.417744314569
23378,7850.393253532938
26835,11923.053753751
11174,6605.042042956083
14818,9937.914188182358
40542,3107.7585628490297
24657,6226.066592042847
3174,5987.402682619128
39840,0.0
26655,11060.372887311576
9366,8697.950668459178
26604,7150.544945932638
20463,4950.974665111842
2748,12965.947771749197
22144,0.0
12747,5089.943915798985
630,7686.012559930379
32937,11783.151448420676
5958,6658.540658270815
26371,9071.5083459733
28892,4076.717830886869
39321,5666.554016430146
27907,0.0
6302,4241.473078377233
6054,7137.686219006586
16110,0.0
4276,0.0
5370,6981.790619705373
18108,6441.816719006495
16785,5290.652802381119
37361,5230.57232206635
12523,9963.981321666837
34033,0.0
20682,7782.600635181088
19672,5032.548866392022
7118,8209.79252084485
28770,2379.435788032896
39960,0.0
18297,10857.07427553048
24075,4391.921504153845
110,8047.031413313624
38528,8714.005724360077
20902,8571.128334774965
32779,5220.7948491853
19919,5521.288476266462
36027,4585.34185732885
199,8949.03211361668
28231,0.0
11166,7389.907111631199
5931,7664.345966850395
4594,5261.993564417727
25233,10626.400181341247
29918,7424.5536061284065
30618,5600.835157068536
28243,0.0
14701,6178.067084709586
3737,0.0
35843,8019.784829251162
15037,7396.336613880452
40353,6908.1519988717655
28903,0.0
2212,5056.7953086569
35449,5056.700050156193
36805,9395.993917542886
15538,0.0
10198,0.0
1134,9647.30107689747
10615,2642.881329493139
33411,0.0
18905,6702.770130621414
18130,7302.237208122462
30035,4585.34185732885
24157,6893.798795979976
9873,0.0
5111,5399.46891075753
26426,9239.406382837804
38190,4767.80381649251
27677,0.0
33499,0.0
40458,4750.79203701559
2684,8381.252487565027
6095,7778.6651410175855
30400,4379.958439169428
33100,8931.254217679496
12183,8949.03211361668
19572,6970.226555448917
21341,6353.360219179608
20268,5553.155071734245
8681,8932.584556325399
15215,5952.020382263325
39012,6076.632569164413
8010,5141.265379732865
22105,0.0
212,5851.289773982642
1358,5950.472212277795
11488,12435.7438745237
3902,0.0
6230,6778.707053805933
12610,8779.493742301947
12130,6637.118310311997
35143,7136.235222778833
38052,7805.231226886924
35776,6682.127580050118
35199,9004.330716863524
22133,0.0
5442,5659.192086528885
16819,6070.59690342492
14841,4754.90934482962
10571,7584.795464397815
31400,8069.17129862091
17960,5545.414936823404
6596,3624.336079100867
15894,0.0
15362,6722.469102213421
23130,9702.612484194882
20658,9454.029001738998
12660,6062.451763847658
14315,4589.237060740049
32186,8674.043010042944
32353,5150.06500010641
2986,7794.107211937029
14284,7038.196752618358
33190,8167.854891515565
25576,5994.849822593374
21061,4672.031905870364
28367,7372.443349081331
16578,5261.993564417727
25831,10316.580589121153
30299,4963.3347448578925
9020,6462.116128478439
14346,9766.884747415581
15611,0.0
1465,3340.007939641042
25693,6666.579137237728
21465,0.0
22214,0.0
10928,3013.0764231380176
20133,8452.505529845079
7929,5291.34816735785
2157,8452.505529845079
16183,0.0
38174,4806.6754443420305
1576,6408.700087697687
4544,11129.187728069142
5203,4558.678398131528
19227,8120.247593191503
29931,4802.144121460627
8148,4071.0977796575426
36561,3371.82121971143
33290,5377.832342402297
9323,6328.9189848055885
36203,4382.888656238635
11317,7311.06893161019
10546,4291.4613238697975
24359,7861.16642385597
10465,7871.825624993094
29533,4232.489081697127
18641,8459.160857295281
13252,8125.271302156832
22903,20006.443775412885
155,5245.295857013516
24323,9477.94302055324
7136,8136.833158726131
40035,0.0
27861,0.0
31415,3412.1621972759554
12202,4599.234043269546
7332,5362.320487524402
9514,0.0
34728,7680.857096181987
30351,7861.16642385597
25624,7553.506882308083
36908,5728.998189795142
23806,5913.4117998152615
3699,0.0
6976,7626.995189304962
19252,2756.3464647374926
4126,0.0
5061,4987.815323388922
40830,5409.943819123161
37210,7451.807631643488
33920,0.0
38598,8213.52925096507
14643,8224.677100903626
11002,5865.956758064896
28144,0.0
6758,4326.977698513543
1322,4465.765566084886
35594,9723.112636864686
3343,5598.598106745936
10701,3764.6521642137695
23534,5817.735145830495
7528,6167.10454329493
36852,5800.530575507719
9560,0.0
2881,5146.851723623262
40826,3437.172619292044
18233,13661.136047684666
4379,5068.617486172211
6129,6855.315007082771
23436,4431.779674998275
10441,1906.8918999909768
39035,7534.198093130163
8757,3036.90483955528
17155,5326.948815176247
39142,4991.882265853531
34111,0.0
8689,7843.917705654174
9152,9758.253181556996
1018,5147.244010811898
10649,7652.5715635027955
4151,0.0
2385,8163.507619207473
12692,5454.259643696675
26045,3673.2568370027307
652,6290.187303189314
13835,4880.344252760746
17129,5009.915476337812
20212,7363.519299697224
22626,5303.395962126373
5222,7177.28669334789
12436,6860.054588993272
35106,5731.46981004438
17114,5459.803785908461
32810,5900.176435541326
14058,12677.000329293105
32817,4754.90934482962
13712,4493.188106547688
36470,6169.378121985761
38474,5772.591869815866
9958,0.0
8457,11977.950825596618
17596,6986.815593968771
6368,7311.569402396351
27574,0.0
38333,6224.562531772377
8868,8754.336428650364
25326,5950.472212277795
31383,5671.535413767331
32450,5309.258250050384
9186,10596.314273539758
9639,0.0
2531,11177.10080142237
3868,0.0
24600,5771.078912877886
15406,7118.690502303332
39576,0.0
31326,4459.370075007702
13365,6655.875904861348
38741,6289.818764248874
39892,0.0
2115,8408.553348245588
34306,10892.40764585553
661,4429.266241365067
1502,7505.445192168308
13810,7819.72103923559
16997,2966.744468859576
38125,4702.756108556216
7500,6342.707336581788
25870,7980.955450190144
10700,9702.532986244689
2564,5502.215011189054
19768,7179.340218097375
2026,5497.152735574434
20257,6343.688305981281
7915,7143.401972900991
10806,4020.071101735146
41072,4610.280150852122
23539,7283.1580022988555
27843,0.0
8325,5842.751590038597
40782,5058.596259222306
34411,5204.816965087601
21412,0.0
39020,5598.46289202301
33722,0.0
10180,0.0
17897,7529.840168297415
30020,7007.279755683924
17916,8775.22244702361
4548,5219.596099417662
39029,6670.875161451282
37804,5131.6563443119
24077,7961.405891276132
25746,13051.073896817823
40364,7193.740764219753
7268,2756.3464647374926
1513,8930.231386638441
2028,8213.088905082966
35867,5180.3942944344535
35723,6073.363867887194
26358,7684.483853003103
20386,5535.03082105372
12875,4809.512505110685
11725,6444.806888360744
27270,4962.40299731055
36931,6810.922577256591
478,6949.756969677575
37592,8499.215201395125
9427,0.0
32196,7363.519299697224
13762,13051.073896817823
38214,6383.167968403949
19439,7265.283001489658
20530,8033.459968266874
1838,4140.322607228048
39243,7814.330765802705
11735,8192.253154668559
17215,5068.597949415239
21476,0.0
5977,9907.728245175449
12171,4561.246013708459
26487,9334.236423957476
13472,5627.733259686872
30896,6781.651615578553
15773,0.0
2325,4551.743108445258
20322,11721.99203967542
33253,7728.302369744801
31281,6332.705375312132
40006,0.0
26329,4251.194225769466
28829,0.0
5953,9529.067992654449
39359,4717.087220813698
27746,0.0
36280,3262.4610622084465
17798,7654.736017502571
37504,4701.559857058625
33435,0.0
1927,5691.3756972847905
5941,7428.936087706719
15993,0.0
35050,6789.804133033036
34506,6560.841788821394
16698,13829.884149772983
33228,12365.089405570952
40539,4937.027744882945
10541,5121.414641348549
13531,8863.591558562988
3994,0.0
2180,7228.240949855921
52,9024.034123878344
16649,6163.789247954136
20033,8676.990015729918
7254,7091.776462344486
23707,12665.341485407986
22057,0.0
36357,10128.726170628817
24238,7990.191715067164
35718,4884.113612697615
29623,5917.504610480627
11361,6182.312735621244
22199,0.0
22795,9577.941550936714
6327,11250.45463038506
16326,8213.178659983165
40490,11351.948829160092
12288,3932.4180442896577
2067,9757.140924049472
15127,8530.165194442616
14961,11783.151448420676
29234,5246.423615309213
9882,0.0
131,8071.3232456999085
15630,0.0
40593,8613.155523700485
17351,5902.279380909058
21053,6670.875161451282
29382,10041.438142948531
9114,6469.895192483651
27001,7546.011275343229
32729,11831.422019408483
12409,5306.531596485563
7834,5000.586239511161
27431,0.0
16420,6086.794132646388
230,6690.117340590951
32639,8793.05668036858
8860,7107.45781710731
23371,5238.183550872083
2205,4995.931439505362
7539,8863.591558562988
8229,7061.972583477467
11178,7471.140593398584
27854,0.0
9875,0.0
22020,0.0
35238,3688.236810789284
31228,8125.271302156832
8040,6038.908304920986
37547,6090.445757715148
16367,6737.760041734956
2477,6018.388933812984
68,5738.295063603243
32926,6483.0508098538985
34150,0.0
39183,5952.020382263325
19135,7512.332580802612
11619,9227.381344866724
33241,7872.5175087121515
3972,0.0
9326,5633.7586855025775
17016,5216.598661791551
32790,7571.894257669407
24181,7039.911740609828
29921,9529.067992654449
13287,4635.895439381722
3037,8844.60929367887
35338,5116.086643359482
7507,6812.618497181679
13615,4802.022282029545
27706,0.0
6649,8851.437660754962
33724,0.0
35541,8919.49062131418
37157,4847.136084711597
17097,4858.244607305362
34931,8840.396157369318
19019,4803.794914648919
11521,6157.048457387705
22789,8185.845525469539
11984,6320.414424630044
16141,0.0
27749,0.0
22029,0.0
21796,0.0
17207,7510.776292740545
15573,0.0
29229,6249.852311776051
18784,5873.812888284928
5988,5296.166279392944
11318,8602.168789552243
318,7172.003779161832
21447,0.0
5571,5103.273429353513
7428,5071.231026126839
38602,7418.333272714703
26507,4584.478252280565
20065,7866.167220238609
22079,0.0
14656,7650.648343915306
36911,7979.669355695612
20752,7551.509226085825
9261,6064.553882219544
28197,0.0
15660,0.0
31282,4465.765566084886
15856,4689.804901396097
2463,3784.091636803359
23822,7411.019230540006
19046,7738.807252140743
37331,7038.750144976133
21274,6411.260284492266
7896,5044.747723447503
6212,7314.423087825351
34303,8247.563482055179
24124,5658.803840793398
32037,3673.2568370027307
39669,0.0
19948,7118.365740697196
7389,4210.5296857926005
31090,5214.043669777907
19889,11223.609542496148
31060,8820.552190913504
30835,10660.00498373645
24226,13464.380449110928
6919,5463.32086986196
30613,7457.113185378868
36804,5014.317125178048
10480,3554.6191459910247
31566,3580.5317323654576
1725,6666.579137237728
28447,9223.404581002382
33471,0.0
34832,6281.509559515187
12475,8643.772475508882
34510,8225.091968777462
15736,0.0
34687,3963.0717043155746
40874,6832.421368369292
4452,6506.98945448835
14810,15680.726831109932
15762,0.0
32053,4804.203487974012
35583,5319.033851996732
34601,8613.155523700485
38946,7446.093976741173
11672,3337.560538079982
21666,0.0
33665,0.0
8336,5999.998396193554
16903,6620.129733476625
27958,0.0
6052,7007.279755683924
27961,0.0
35131,5326.948815176247
37310,5950.472212277795
17063,6707.514495543132
35488,5616.075637467778
32966,5473.157475549305
25538,4622.000964412752
20354,8783.645251012138
19134,5391.499530914697
15170,5847.8608983892
34386,6118.443108031253
30719,5287.781744820911
27051,7534.198093130163
18775,6074.318326169226
27467,0.0
12364,6323.167403022949
10160,0.0
24912,3884.462673164811
25356,5363.93197735899
9296,6829.877455343474
729,4753.783068965844
31901,5979.555352166676
4671,5179.172288066774
720,6449.138441324529
19247,3787.608298515058
34381,5510.843311980966
38815,8156.270067001744
22017,0.0
16511,12427.71906934841
33915,0.0
16728,6012.3002257917005
31344,6676.166265286506
26421,4256.407816656898
28677,3764.6521642137695
27449,0.0
26380,10872.512635060513
4220,0.0
5508,7268.514849243726
28959,0.0
11008,5279.7177134158665
7636,8653.749263112664
9279,6667.859879522902
12515,6933.445882821891
4725,8387.471499578935
9377,10353.076940664207
37834,5247.535346476966
1793,9986.29086827398
21726,0.0
12715,6735.778424039403
29167,6905.99919271837
12176,5241.762810271443
23303,8072.330207966312
26347,4456.707481488894
2321,3442.513388571804
34813,9185.726869856118
26834,12024.93631709128
21358,7848.123936753639
97,8826.615850536704
14943,9570.266397973148
20565,8722.67453605463
2742,6850.315358799044
14730,5031.552772779047
10152,9141.057665045375
38814,18664.64449390957
34483,2581.8334734201076
28024,0.0
16323,8317.53366981406
674,4302.309839007072
40719,4516.537858344463
13574,4080.9357109006596
40813,4891.86080754534
26153,5947.583924421903
10173,0.0
40015,0.0
6531,9963.981321666837
8351,16837.559663561424
30158,5649.53285451082
34937,12233.867890809852
11384,5681.053226503019
32463,4819.426106710061
12480,3388.889809429982
36356,9830.295370649483
27174,4958.3575453264575
5200,9330.396015758864
19116,9068.629539860203
23595,6275.644238696101
18136,5917.880534692523
19687,19229.208442755636
24583,7309.8377905551615
27955,0.0
30982,6668.530279853443
13268,5735.185920563957
7422,6312.274153713325
932,7247.644246914667
29108,5100.536605005107
15895,0.0
24740,5915.644557779456
12101,8427.964379523813
10593,10075.036527910197
21655,0.0
37843,9633.595805473895
5847,5581.031855882108
5613,4377.573333490567
11739,7481.061199147543
14401,5344.79391509714
27196,7648.8537365495495
4027,0.0
23275,8038.594428670648
13809,5538.833956857868
34778,6051.202422188712
20842,12024.93631709128
3090,4783.258837709627
16076,0.0
20355,4456.707481488894
29909,7428.936087706719
2983,4961.370755187965
32833,6355.760995307104
17805,7016.099176768327
30666,8275.86652845521
22772,7967.865285873059
17482,12601.758095239591
38045,4804.203487974012
36010,5727.099309921941
751,3525.4841298063234
16614,7232.217876813025
15266,5690.528574690492
29724,7018.03662597338
25934,6411.661079729611
17513,6157.048457387705
22608,5063.154728213123
29081,4858.244607305362
29308,4966.578908649047
29103,21770.769566459705
31092,8768.144950353975
25148,4194.069417654179
20235,9012.020035117868
30987,5380.582223860914
8472,4341.785660932017
26503,6356.349241705902
32612,7205.33923822472
27606,0.0
14299,4771.18681711559
25223,4696.503074825571
18436,5479.140637885704
29765,4564.287786605873
11478,7598.797092663212
30087,5467.229802415561
28691,6018.740251937449
31571,6893.5577020009
23447,10880.562237262453
3527,0.0
8863,8772.223279376622
40206,0.0
29384,8689.73656406363
33650,0.0
13829,5605.797488825281
3304,6829.877455343474
5812,6085.582335756673
36588,5755.5255845309775
13594,7304.775371297823
32117,8452.505529845079
995,4782.763547885211
21301,8300.541508365244
38035,4265.712134453597
24638,4277.6722723291305
40351,7372.443349081331
15032,5041.714137090485
13082,4939.632924624033
25349,6655.875904861348
17768,4262.429315015922
17557,6560.215352600646
38293,5895.424781345696
35814,7771.423901269234
16454,7582.466660292448
30639,3939.804278998812
9469,0.0
15336,9856.731957301816
21706,0.0
11434,5659.192086528885
26405,7036.003214009424
4405,4111.267275158942
3052,6616.219307887611
37412,3620.3587387981474
4058,0.0
5873,5913.307152440285
21060,10268.077377712969
1588,7198.445245854045
7651,3881.330633920373
35508,8011.069922271635
21109,12278.195170169914
13014,5874.157934318604
40074,0.0
992,6695.351655201474
4048,0.0
7653,7440.515068892609
6847,19533.525222340704
37915,4694.725185272183
30659,8020.0722021062
5745,3498.608000194087
34804,5542.959555342777
5785,5407.163757893393
19836,7634.836736297309
25770,6266.4208802362355
3635,0.0
27386,7206.291986558903
17074,6789.804133033036
13208,4571.855455908885
38601,12023.017969689445
36414,10708.733179766326
21764,0.0
8742,8995.921884755953
40460,8199.473385660152
28697,8170.664890704887
23560,8560.713026684614
2870,6440.191600399025
3247,5110.6495082135025
14163,6439.355447367416
39629,0.0
13403,4520.317784393097
20689,9362.553854665533
20116,5904.068583116857
29161,5897.640787694561
33711,0.0
35354,13298.174452183888
2368,4885.393184940133
38138,9623.314121706031
961,7261.876115350743
29499,9858.260028232206
27867,0.0
39567,0.0
19648,4032.9936001183078
26887,7134.553965918445
2933,4132.457302299307
16055,0.0
14725,8345.370533127878
33994,0.0
25017,7776.16539260008
3753,0.0
26935,5743.89845767875
35717,5983.716704370608
35214,7031.896932156335
29609,7785.91468278559
29514,10125.355365808053
13751,4634.736179721865
8006,5573.734833351269
21643,0.0
30892,7247.644246914667
28392,4701.52899906028
8112,5010.431110835211
16061,0.0
8844,11005.154779305502
17496,7583.917495175587
23940,6425.924365494969
35296,6096.18088502634
1602,9208.127882146322
22640,9520.733601386293
39586,6368.021337225276
34415,8017.863759984822
4551,6941.8100479877
4051,0.0
30374,5313.757742708028
9368,7373.179894567861
32881,5266.598216293986
32362,8283.533621445056
6145,7491.344344667117
17531,7701.106537769641
33748,0.0
25600,8031.0089221290855
22101,0.0
37812,7634.836736297309
13032,4871.378203170374
7583,8565.956759252502
14419,6794.803631626808
39044,8878.503863194
20883,5875.119820990738
23486,7866.395628088025
36294,7169.060441106454
10124,0.0
6006,8583.326327656669
3777,0.0
24055,6378.193088817156
36885,7031.988129145894
23243,8289.197391547294
18503,3448.7748116864236
27439,0.0
8297,5541.664709157026
23905,6572.490229676769
4736,10747.143702197716
28370,5015.087870938587
19800,7591.800413302759
25198,7616.540920072226
28757,3646.189643509067
37679,5151.063218367011
3531,0.0
28607,4325.879694100297
31937,6819.869472040119
30939,6810.922577256591
4940,8719.352399040874
26035,9757.140924049472
4733,4449.65704714872
30242,4883.760055358181
5598,8722.425565199585
14795,5009.12706339008
39034,9508.221405792463
39463,0.0
1642,5535.8805442945495
13410,4738.803993450943
33054,5277.4630825883605
28424,7622.816017675982
36798,4490.309981206497
3086,7666.505456956614
4750,6683.4018932423105
17887,5230.361214456871
15333,6735.150676224592
28747,10070.766045620112
625,8834.95672757156
5564,7062.726903026949
36882,4559.792464416511
39793,0.0
10710,3688.8632418779466
10839,5099.021322480579
295,6367.619457020088
15597,0.0
26825,4754.90934482962
14819,5487.72549931096
17226,5394.642368256249
11373,5785.894897730098
673,8330.197030727415
9523,0.0
35844,4962.075492001507
24037,7829.2904086392955
12086,4890.853837042883
30402,6755.455949737358
9129,6886.871491894311
32402,5613.5714837432115
5589,4773.667893848928
16353,7461.050714492899
35300,4966.578908649047
31895,7548.112643679627
23279,4668.025369488511
21690,0.0
32375,10708.160490085318
440,4379.958439169428
5472,5812.705537336648
16543,7156.4251633002905
25644,5359.481460553733
37941,5228.101237744879
21388,11854.712995665928
24524,5021.21132585296
23263,10427.048348344497
16410,6118.443108031253
28754,2983.9116125205037
35133,4005.77190233442
35611,6767.400552173888
18011,4813.464639691919
19024,4871.378203170374
9893,0.0
385,6455.222342399056
23240,7575.3383161687625
22183,0.0
1537,4675.635406310342
3633,0.0
36953,8427.757684844606
36840,10318.1229687084
27719,0.0
37542,4080.9357109006596
39488,0.0
15759,0.0
9002,8195.431072204277
27248,6050.535587497308
25803,7284.407126710969
19893,7896.776836545405
3763,0.0
25631,8950.133097063479
15373,4783.2610200186
8026,8021.187442507315
36274,7422.580208069758
23766,6093.832745274118
36054,4890.853837042883
10474,17436.271208948507
9393,9086.5926154776
10040,0.0
2784,6140.118117514176
12264,8792.965411284133
33479,0.0
19140,7467.924446796993
36484,5376.987758039012
7143,6686.092271805421
807,8466.275433602328
4701,7862.916754736615
34400,4871.4701558866545
25543,5626.398030450778
22246,0.0
23245,6013.972850920185
22555,7584.795464397815
10730,2638.7669825777484
31194,4651.280672854418
18043,4409.913027973354
32762,8142.7488058121735
31217,4656.045150661492
14636,7205.33923822472
982,4048.851642132542
12887,6253.040561566716
31529,6679.145642709839
24258,7692.205428477962
1573,6139.72802724665
38263,3378.4086576070545
15321,8027.264656586004
14575,6208.44398797055
8213,6053.181274789512
1503,16986.97265383081
3242,5156.854902113398
23129,5697.340935442381
30458,8218.63480203367
1650,5316.488281054946
22990,2836.3363964029527
1558,4110.591725778267
22603,9882.256159740446
4557,6179.041738683173
16392,4708.990975757843
1222,5963.6359789337885
33363,5921.699959001532
34034,0.0
5611,9053.153316036678
37152,5019.546776571019
11362,6981.790619705373
16249,11700.494393970082
10678,6905.944776424035
16070,0.0
37774,8549.940226626968
3673,0.0
17419,10113.969023402631
15429,0.0
5040,8717.314530835549
7767,6378.53709805948
37620,7863.174235255988
15978,0.0
9302,4640.330651390355
8521,9563.243961811402
15306,8530.97209382298
4593,4774.776451189416
8156,7213.536999782315
31036,7443.0255225338615
4997,4896.836265670365
24145,7150.665618630929
5104,3989.3896827819603
17280,5915.843266016121
6887,3813.3848597915285
1714,7339.778863669424
30749,12001.868846779986
29008,8717.314530835549
40933,6358.542701019287
1891,9633.595805473895
36047,4571.304378121134
31634,4285.567482365614
39019,11778.493954515854
24271,7731.786149310687
7496,4474.242626744009
13339,10103.83390518804
9414,7118.690502303332
6442,10003.81842252954
32880,7086.339811691979
30911,4811.0885972181095
6485,4581.724629817654
30272,3627.601064735039
27316,15014.232205720049
15749,0.0
37995,5818.906950771833
34221,0.0
39602,0.0
25663,4102.348487969975
39193,9390.73974401349
23383,7227.583205208849
20687,7316.306280439147
2484,6527.527549590119
37863,9765.7777031102
2634,14569.028584358488
1710,6344.648287418277
33116,8199.380234146429
31602,5535.8805442945495
27650,0.0
8816,5955.1259674029425
13400,6333.4600544415935
24452,5295.7233525951915
22239,0.0
13039,8893.956074039957
14005,5110.952435763822
430,4762.170305083692
3681,7769.128813309734
28881,5097.232205714484
23375,5470.0869585055325
3045,5309.386753578488
17133,6710.443289315463
21164,7475.727083566707
15442,0.0
38073,10897.445284974398
29232,7575.3383161687625
8249,8296.458987896316
32478,7327.229958399867
32267,12682.085851926646
31507,8863.591558562988
26569,7921.289959867079
15818,0.0
36963,4591.275814919961
26771,5935.355456913803
13530,8369.894739389489
22866,8111.280469808842
24954,4734.617548961501
32311,9016.138612506391
16157,0.0
28287,4201.213715452164
40083,0.0
28489,4390.138914607743
33044,10268.077377712969
9476,0.0
18141,5646.0396165734
16904,5802.330739719814
13828,6798.260981424212
21530,0.0
37306,8309.708030349262
36333,4701.2909135432255
27702,0.0
6198,4499.020101389489
26325,3537.620480820018
27081,9845.089467166288
6979,7916.443376915225
1817,7560.482284667894
29079,5399.46891075753
34103,0.0
23682,5143.980060019867
32459,7578.141362227467
18116,4495.396983593662
5584,8560.713026684614
5391,9429.880602700763
34160,0.0
7762,5584.355558440036
16918,5605.049336010561
23553,4346.301306796812
31525,5050.019865865419
19270,4541.945299161416
35421,9716.545090632753
12164,9703.31561445141
25863,4562.919333756722
35288,5487.823577391254
19701,6666.579137237728
34427,4861.010096024906
31485,6085.26171970399
39797,0.0
25713,7005.839949156765
7926,5936.121314279588
40822,5655.650913848067
28354,4510.56897979126
28372,7499.143670500482
39762,0.0
1247,8346.118578089105
39968,0.0
7180,4873.620845942728
24968,4570.519886950255
40356,7499.143670500482
37692,5605.593496093757
29763,6802.056341770829
22463,7079.7368406291
6856,7348.6790838558645
1066,3340.766444294812
33785,0.0
40702,6683.4018932423105
22030,0.0
38227,4814.599823757176
18441,6628.719407040972
13217,7547.678382031715
15360,7373.179894567861
19558,6478.429698289819
36021,7829.2904086392955
17113,2905.7055203336704
19167,11272.81677821905
27049,4926.8306194456645
34472,4007.638193312692
22225,0.0
23140,5592.963062830163
31964,3892.5974804216107
22060,0.0
1385,6542.966427568318
7447,3412.1621972759554
40010,0.0
9608,0.0
1788,7239.709295629224
5946,6521.203876466262
31188,6360.2782175156635
240,6412.042081676026
22269,4216.3237202251075
22379,6863.54541921907
22692,5441.88466235849
35903,8459.295084010084
28631,0.0
35363,4548.775045083474
31480,3420.022554740293
31675,9558.296595154976
28828,2357.049031814664
11515,7436.7829563561545
25010,6886.781848691079
26361,5150.06500010641
17683,4732.308463121477
5083,3223.9907157586695
36235,4879.0192980255115
24768,8138.084737003576
22686,4896.511946790664
17043,2224.4476555920987
33582,0.0
32331,7143.987153855516
16087,0.0
34430,7582.466660292448
30953,6762.368833428086
8238,7119.107307874188
22477,5056.981390445221
13616,8031.0089221290855
27176,6527.25805667289
34287,7242.338612420072
16545,2979.421559323628
23885,7168.665567631103
2380,6827.621033902945
33802,0.0
13073,6200.112360660253
29315,7451.688429882554
30442,7095.766609296487
36717,5512.827498861247
960,6401.587851560811
28874,6888.6814586080545
27951,0.0
39884,0.0
30496,7244.906123348476
37726,6835.238079203725
17180,7628.3980713982555
35988,6985.855914279949
22014,0.0
24713,6024.4955941917415
5827,9165.991834186714
6745,10987.49324200427
23112,6667.069315007195
23958,4888.742455129603
6855,8282.180034094494
33729,0.0
15370,4881.374594358408
19214,4918.739741052013
22291,5037.571481348747
6948,5728.998189795142
22497,4390.138914607743
24287,6030.388058596337
26748,7173.647409331459
19536,9532.4700348317
17926,7389.734463766669
5447,6090.857239847564
821,3859.1788363914334
24268,5626.557077830808
12376,5323.772588062094
37908,9541.044478418386
18886,8597.477009083463
9472,0.0
33233,5835.534565896198
23230,7031.896932156335
3544,0.0
41083,3647.8416658023
9692,0.0
23161,6359.11146017816
25411,4984.322042768856
35082,7225.424549874706
