index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,SH1,SH2,SH3,SH4,DW1,DW2,DW3,DW4,DW5,DW6,DW7,AS1,AS2,AS3,ST1,ST2,ST3,ST4,trained
970384,5,[1. 0. 0. 0. 0. 0. 0.],2013-02-11,9.288534459413917,560,1,0,"[0, 0, 0, 1]",1,2013,2,11,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
361674,5,[0. 1. 0. 0. 0. 0. 0.],2014-08-19,9.6628507638386,616,1,1,"[0, 0, 0, 1]",1,2014,8,19,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
587939,5,[1. 0. 0. 0. 0. 0. 0.],2014-01-20,9.951051374025619,705,1,1,"[0, 0, 0, 1]",0,2014,1,20,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
488704,5,[0. 0. 0. 0. 0. 1. 0.],2014-04-19,9.056109659545061,341,1,0,"[0, 0, 0, 1]",0,2014,4,19,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
103699,5,[0. 0. 1. 0. 0. 0. 0.],2015-04-29,9.758726607842037,717,1,1,"[0, 0, 0, 1]",0,2015,4,29,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
728429,5,[1. 0. 0. 0. 0. 0. 0.],2013-09-16,9.27893600229198,529,1,0,"[0, 0, 0, 1]",0,2013,9,16,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
264434,5,[1. 0. 0. 0. 0. 0. 0.],2014-12-01,10.057189192482008,783,1,1,"[0, 0, 0, 1]",0,2014,12,1,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
925784,5,[0. 0. 0. 0. 0. 1. 0.],2013-03-23,8.674617497364363,239,1,0,"[0, 0, 0, 1]",0,2013,3,23,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
467519,5,[0. 0. 0. 1. 0. 0. 0.],2014-05-08,9.596004371840527,623,1,1,"[0, 0, 0, 1]",0,2014,5,8,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
820974,5,[0. 1. 0. 0. 0. 0. 0.],2013-06-25,9.153637486385282,443,1,0,"[0, 0, 0, 1]",0,2013,6,25,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
473094,5,[0. 0. 0. 0. 0. 1. 0.],2014-05-03,8.630946580890459,236,1,0,"[0, 0, 0, 1]",0,2014,5,3,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
673794,5,[1. 0. 0. 0. 0. 0. 0.],2013-11-04,9.857941984804711,744,1,1,"[0, 0, 0, 1]",0,2013,11,4,45,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
300899,5,[0. 0. 0. 1. 0. 0. 0.],2014-10-23,9.337827262447915,488,1,1,"[0, 0, 0, 1]",1,2014,10,23,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
199589,5,[1. 0. 0. 0. 0. 0. 0.],2015-02-02,9.91018077801329,744,1,1,"[0, 0, 0, 1]",0,2015,2,2,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
299964,5,[0. 0. 0. 0. 1. 0. 0.],2014-10-24,9.492490578775866,581,1,1,"[0, 0, 0, 1]",1,2014,10,24,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
532189,5,[0. 1. 0. 0. 0. 0. 0.],2014-03-11,9.200562797008564,512,1,0,"[0, 0, 0, 1]",0,2014,3,11,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
308379,5,[0. 0. 1. 0. 0. 0. 0.],2014-10-15,9.408716715080153,612,1,0,"[0, 0, 0, 1]",0,2014,10,15,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
476439,5,[0. 0. 1. 0. 0. 0. 0.],2014-04-30,9.78615105486974,783,1,1,"[0, 0, 0, 1]",0,2014,4,30,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
795329,5,[0. 0. 0. 1. 0. 0. 0.],2013-07-18,9.750841375375533,633,1,1,"[0, 0, 0, 1]",1,2013,7,18,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
907944,5,[1. 0. 0. 0. 0. 0. 0.],2013-04-08,9.827174771362785,695,1,1,"[0, 0, 0, 1]",0,2013,4,8,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
938049,5,[0. 1. 0. 0. 0. 0. 0.],2013-03-12,8.940583827104245,403,1,0,"[0, 0, 0, 1]",0,2013,3,12,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
701669,5,[0. 0. 0. 1. 0. 0. 0.],2013-10-10,9.514188682395938,545,1,1,"[0, 0, 0, 1]",0,2013,10,10,41,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
449679,5,[0. 0. 0. 0. 0. 1. 0.],2014-05-24,8.543273346705446,218,1,0,"[0, 0, 0, 1]",0,2014,5,24,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
71364,5,[0. 0. 0. 1. 0. 0. 0.],2015-05-28,9.327000740241713,513,1,0,"[0, 0, 0, 1]",0,2015,5,28,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
969269,5,[0. 1. 0. 0. 0. 0. 0.],2013-02-12,9.064007347096661,448,1,0,"[0, 0, 0, 1]",1,2013,2,12,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
738464,5,[0. 0. 0. 0. 0. 1. 0.],2013-09-07,8.545918151209323,228,1,0,"[0, 0, 0, 1]",0,2013,9,7,36,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
178404,5,[0. 0. 0. 0. 0. 1. 0.],2015-02-21,8.468513271496338,199,1,0,"[0, 0, 0, 1]",0,2015,2,21,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
89204,5,[0. 1. 0. 0. 0. 0. 0.],2015-05-12,9.39795910349254,562,1,0,"[0, 0, 0, 1]",0,2015,5,12,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
333624,5,[0. 0. 0. 1. 0. 0. 0.],2014-09-18,9.517793011488205,568,1,1,"[0, 0, 0, 1]",0,2014,9,18,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
310249,5,[1. 0. 0. 0. 0. 0. 0.],2014-10-13,9.325306029752582,571,1,0,"[0, 0, 0, 1]",0,2014,10,13,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
944739,5,[0. 0. 1. 0. 0. 0. 0.],2013-03-06,9.704004653483045,693,1,1,"[0, 0, 0, 1]",0,2013,3,6,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
943624,5,[0. 0. 0. 1. 0. 0. 0.],2013-03-07,9.39615486303918,533,1,1,"[0, 0, 0, 1]",0,2013,3,7,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
708359,5,[0. 0. 0. 0. 1. 0. 0.],2013-10-04,9.53856321715243,634,1,0,"[0, 0, 0, 1]",0,2013,10,4,40,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
256954,5,[0. 1. 0. 0. 0. 0. 0.],2014-12-09,9.553139318189707,587,1,0,"[0, 0, 0, 1]",0,2014,12,9,50,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
576789,5,[0. 0. 0. 1. 0. 0. 0.],2014-01-30,9.243282523048375,485,1,0,"[0, 0, 0, 1]",0,2014,1,30,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
482014,5,[0. 0. 0. 0. 1. 0. 0.],2014-04-25,9.204945165019208,491,1,0,"[0, 0, 0, 1]",1,2014,4,25,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
583479,5,[0. 0. 0. 0. 1. 0. 0.],2014-01-24,9.466320861042481,531,1,1,"[0, 0, 0, 1]",0,2014,1,24,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
470864,5,[1. 0. 0. 0. 0. 0. 0.],2014-05-05,9.915432254432663,791,1,1,"[0, 0, 0, 1]",0,2014,5,5,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
240124,5,[0. 0. 0. 0. 0. 1. 0.],2014-12-27,8.954021087278036,317,1,0,"[0, 0, 0, 1]",0,2014,12,27,52,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
149414,5,[0. 0. 0. 1. 0. 0. 0.],2015-03-19,9.459564078579602,554,1,1,"[0, 0, 0, 1]",0,2015,3,19,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
844389,5,[0. 1. 0. 0. 0. 0. 0.],2013-06-04,9.123854263105914,422,1,1,"[0, 0, 0, 1]",0,2013,6,4,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
881184,5,[0. 0. 0. 1. 0. 0. 0.],2013-05-02,9.75573753930647,715,1,1,"[0, 0, 0, 1]",0,2013,5,2,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
935819,5,[0. 0. 0. 1. 0. 0. 0.],2013-03-14,9.15708378502887,485,1,0,"[0, 0, 0, 1]",0,2013,3,14,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
558949,5,[0. 0. 0. 0. 0. 1. 0.],2014-02-15,8.680175640436591,219,1,0,"[0, 0, 0, 1]",0,2014,2,15,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
601319,5,[0. 0. 1. 0. 0. 0. 0.],2014-01-08,9.693831965074693,732,1,1,"[0, 0, 0, 1]",0,2014,1,8,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
144954,5,[1. 0. 0. 0. 0. 0. 0.],2015-03-23,9.301025253838453,540,1,0,"[0, 0, 0, 1]",0,2015,3,23,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
717279,5,[0. 0. 0. 1. 0. 0. 0.],2013-09-26,9.42639282708974,507,1,1,"[0, 0, 0, 1]",0,2013,9,26,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
189554,5,[0. 0. 1. 0. 0. 0. 0.],2015-02-11,9.258940462988459,559,1,0,"[0, 0, 0, 1]",1,2015,2,11,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
368219,5,[0. 1. 0. 0. 0. 0. 0.],2014-08-12,9.25088114470065,529,1,0,"[0, 0, 0, 1]",1,2014,8,12,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
270979,5,[1. 0. 0. 0. 0. 0. 0.],2014-11-24,9.926384681265215,737,1,1,"[0, 0, 0, 1]",0,2014,11,24,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
104814,5,[0. 1. 0. 0. 0. 0. 0.],2015-04-28,9.701512750872865,580,1,1,"[0, 0, 0, 1]",0,2015,4,28,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
742924,5,[0. 1. 0. 0. 0. 0. 0.],2013-09-03,9.369620826949102,557,1,0,"[0, 0, 0, 1]",0,2013,9,3,36,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
623619,5,[0. 0. 0. 1. 0. 0. 0.],2013-12-19,10.027738775974909,818,1,1,"[0, 0, 0, 1]",0,2013,12,19,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
154989,5,[0. 0. 0. 0. 0. 1. 0.],2015-03-14,8.62168499872461,204,1,0,"[0, 0, 0, 1]",0,2015,3,14,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
519924,5,[0. 0. 0. 0. 0. 1. 0.],2014-03-22,8.461640392208576,222,1,0,"[0, 0, 0, 1]",0,2014,3,22,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
173944,5,[0. 0. 1. 0. 0. 0. 0.],2015-02-25,9.337827262447915,553,1,0,"[0, 0, 0, 1]",0,2015,2,25,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
883414,5,[0. 1. 0. 0. 0. 0. 0.],2013-04-30,9.76201995356159,744,1,1,"[0, 0, 0, 1]",0,2013,4,30,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
567869,5,[0. 0. 0. 0. 1. 0. 0.],2014-02-07,9.61104776688786,594,1,1,"[0, 0, 0, 1]",0,2014,2,7,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
40144,5,[0. 0. 0. 1. 0. 0. 0.],2015-06-25,9.109224953089955,472,1,0,"[0, 0, 0, 1]",0,2015,6,25,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
478669,5,[1. 0. 0. 0. 0. 0. 0.],2014-04-28,9.879611609982035,727,1,1,"[0, 0, 0, 1]",0,2014,4,28,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
954774,5,[1. 0. 0. 0. 0. 0. 0.],2013-02-25,9.123261319121745,490,1,0,"[0, 0, 0, 1]",0,2013,2,25,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
279394,5,[0. 0. 0. 0. 0. 1. 0.],2014-11-15,8.671360923190644,259,1,0,"[0, 0, 0, 1]",0,2014,11,15,46,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
388789,5,[1. 0. 0. 0. 0. 0. 0.],2014-07-21,9.23031079913502,486,1,0,"[0, 0, 0, 1]",1,2014,7,21,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
215199,5,[1. 0. 0. 0. 0. 0. 0.],2015-01-19,9.341648618901306,549,1,0,"[0, 0, 0, 1]",0,2015,1,19,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
614699,5,[0. 0. 0. 0. 1. 0. 0.],2013-12-27,9.615408238913192,655,1,0,"[0, 0, 0, 1]",1,2013,12,27,52,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
15614,5,[0. 0. 0. 0. 1. 0. 0.],2015-07-17,9.379079889286603,513,1,1,"[0, 0, 0, 1]",1,2015,7,17,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
1011639,5,[0. 0. 0. 0. 0. 1. 0.],2013-01-05,8.371489295214278,202,1,0,"[0, 0, 0, 1]",0,2013,1,5,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
81399,5,[0. 1. 0. 0. 0. 0. 0.],2015-05-19,9.692322277628687,634,1,1,"[0, 0, 0, 1]",0,2015,5,19,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
990454,5,[0. 0. 0. 1. 0. 0. 0.],2013-01-24,9.388677769180811,512,1,1,"[0, 0, 0, 1]",0,2013,1,24,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
502084,5,[1. 0. 0. 0. 0. 0. 0.],2014-04-07,9.297543529356284,557,1,0,"[0, 0, 0, 1]",0,2014,4,7,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
545569,5,[0. 0. 0. 1. 0. 0. 0.],2014-02-27,9.063377822367027,460,1,0,"[0, 0, 0, 1]",1,2014,2,27,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
887874,5,[0. 0. 0. 0. 1. 0. 0.],2013-04-26,9.349484346990128,534,1,1,"[0, 0, 0, 1]",0,2013,4,26,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
407489,5,[0. 1. 0. 0. 0. 0. 0.],2014-07-01,9.765146421639022,689,1,1,"[0, 0, 0, 1]",0,2014,7,1,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
707244,5,[0. 0. 0. 0. 0. 1. 0.],2013-10-05,8.621195162809844,223,1,0,"[0, 0, 0, 1]",0,2013,10,5,40,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
