Id,Sales
17032,4068.4953868376338
6185,6744.299413912704
7082,5814.923754316255
11589,4385.577890655632
10943,9537.051408298224
37584,9593.56804422919
16263,0.0
38359,8088.227992351374
19780,7119.017043884133
4138,0.0
29012,6062.61740485119
19114,4026.404234379274
31809,5856.823592728422
3034,6318.618565242497
11219,7279.2239995310465
29442,2998.5393949573263
10740,5327.040101479409
33897,0.0
39947,0.0
19710,3337.6535950818497
20782,5091.691415838051
7119,5157.4543132972385
30156,3596.010183524557
27588,0.0
20691,5212.576292955913
14220,9137.988755934131
9319,4794.303384132737
37731,5633.978280615452
32941,8289.484400297728
13267,8434.925878278144
29044,7121.799627619294
3213,5037.401505053848
39041,11251.960235329829
25878,7046.006734432508
5480,4811.143558904964
26377,12015.727185858896
24604,6479.3831396964615
5850,4214.5947012637425
13392,5357.023806937674
13937,6440.978982856918
12675,9003.22421799429
39171,9092.125839411308
12186,20628.854491488273
19943,8157.20908820261
30779,8969.647223680702
7242,4942.628848322611
37674,6575.226754360448
31696,3612.3217541002723
4813,7840.276353893427
34951,0.0
1693,8765.89470861569
2332,7400.512844539958
23660,5716.277614859288
25414,6447.072229281207
30541,4285.436384079775
7371,8769.158639726755
28439,7522.29824028917
19527,5739.484777786799
32505,4700.4909087327815
37953,4785.3518018021105
2323,9781.714580044038
38704,8462.08147351166
11670,5928.482064057054
31391,6908.9804199951395
30339,6524.291489664621
5310,9879.24376192963
10736,5159.378433116965
40022,0.0
3290,8336.312183491598
17544,5690.047156066634
25523,7248.612638035959
1311,17277.70360598141
11387,5645.176228399853
6492,4582.661681672176
6599,5418.231032216447
24370,9007.273184292906
27590,0.0
31886,7023.46302384949
26970,20285.407429730083
30819,9804.993750724845
12618,11380.36750332439
40176,5112.685655849213
35065,6030.1064761738435
40670,3793.407075609506
8439,6341.287048516327
33135,6374.600266928259
33818,18243.114866801374
16595,6730.850864609779
4718,3781.7637451596806
6967,8789.87809561733
16053,0.0
31614,3553.5015254435357
20559,4222.948067311451
22559,7401.567934152698
15401,7718.068624582856
31355,9657.002428144584
15482,0.0
39311,7191.565280047402
28168,0.0
11620,7123.652591161293
18052,7217.215058177247
16340,8177.0195714084675
5213,6814.883828525788
27887,0.0
4829,5133.428299359251
22436,8298.04557988558
30169,5472.044719571582
18230,5148.5983017779345
25738,6604.556821333122
30861,5129.266409920433
32774,7910.114266443743
21846,0.0
11248,8682.560404995513
21551,0.0
5329,6982.977717453547
33087,9523.067343655814
10225,0.0
11775,23075.315503493774
4856,7597.951142009277
18356,6177.650149626105
19654,5756.820130118475
33483,0.0
18339,5809.488105413866
12746,5200.137135237591
16623,4657.680547807071
6958,6687.9040226032
34474,5138.937575803148
38435,5796.290022477321
4528,7299.767674318202
15945,0.0
23669,7840.094012968743
38007,6101.730751593785
5458,5930.782953513782
17597,4268.438867738859
21002,4494.321190549417
3502,0.0
33501,0.0
35650,5652.496071952687
29096,4934.51602206754
16128,0.0
7480,5048.589654115216
5749,3951.6036649158814
20641,6744.782317316476
19097,5419.918696089615
24790,7547.3835765330705
16798,4354.584419541006
33561,0.0
17378,12955.018931029304
13346,3504.27116572583
21177,5643.734831528655
15201,6200.874646900305
13264,5681.892719957964
3871,0.0
9470,0.0
18616,5055.023836305958
25765,6626.4717987171725
30451,7279.555883040598
276,9903.96213206398
40667,4273.278827234889
32193,6601.678794405621
21878,0.0
27787,0.0
39449,0.0
383,5059.466975172429
5799,6014.068901156375
13634,6125.298284485084
4022,0.0
18871,3137.298644172228
13131,7510.256536812944
20994,9383.355794637904
17336,6234.992947193511
33664,0.0
38939,8063.189717485328
2090,6065.488640037686
3983,0.0
39952,0.0
1545,6773.480774116933
6805,6415.454010820678
20931,5708.7706304035055
37017,8406.738246684215
4032,0.0
23947,5770.184751584855
19892,4070.9394122619583
21338,4698.85953027528
38112,12301.152377764656
36346,5861.599731540342
26057,10691.117531959791
8562,5854.278655579781
33107,5196.256259303681
25625,4992.226563551689
20231,3196.4097057799813
39204,8514.452199844442
796,8874.256605260907
34892,5497.149304642083
39448,0.0
39969,0.0
35503,7998.889672244267
3682,0.0
26226,6167.519855867375
21158,3105.938917772314
27571,0.0
1517,4758.79936199617
6957,6769.117098842847
39904,0.0
20749,9128.94422613831
26905,9420.018455536758
35430,9374.703256151506
6083,6015.4160414080925
20163,7011.977877284947
30640,4839.657414328434
9062,5996.8239528092845
33761,0.0
829,8407.600698290507
31195,7960.182852591587
17501,5085.186305114435
37207,5955.19446272107
15881,0.0
30454,8310.989472648336
19500,6224.628159026942
14345,5250.8632204925025
36409,6870.804135943502
9768,0.0
19981,10786.402919818078
26707,8507.8116444707
8537,4298.922253219035
38224,8559.027173789618
36881,8185.735929902946
14134,7328.491658091252
14327,6563.007313566678
5728,7893.634812317058
3014,9407.601397700377
9032,5795.157300814594
3742,0.0
121,7291.87741291969
1603,9803.437922194094
12416,3534.7443528016497
29994,4393.493298762904
24983,12038.916529459317
22830,6779.014783341932
15598,0.0
7348,4527.5071123105
19323,7406.146913717656
32142,5985.410454523121
40304,2745.8431248157162
20422,3413.5722410993085
2894,5606.190934524
7321,4676.670333617424
11406,10433.962073304374
22306,4980.448443088657
12508,8254.711863186352
35659,4767.544277892213
27136,6451.999717338393
18017,5925.295434091097
30668,4367.101249428463
38652,8605.547286530571
20577,5297.065439827082
14031,13404.357219970805
16554,8177.219618672711
14376,7572.103879439652
15599,0.0
16348,6820.047292748667
38231,9894.90160046669
31467,5932.941912616071
40587,5747.425260680066
19420,5826.010220284876
33335,8945.192203744558
30042,4803.569814402727
36608,4754.204538522638
22714,2887.072048662226
9318,6260.789014542904
35407,7426.732395089146
1084,8676.260318380208
22740,6947.672904855741
8909,4477.5578871802845
40514,6106.826776818002
35463,7014.682535964461
1440,8556.885405243356
28313,3066.6019597089144
1915,4502.239456815612
33388,0.0
38285,7258.204443230801
2587,13685.25992401771
38291,6557.741622897599
3758,0.0
8004,5174.342345329565
35596,4824.5820117865505
8050,9534.17493271988
32438,3876.6727641766483
2506,6140.796187493191
23791,4250.3123510539635
36919,8505.780812618077
34760,6661.225306301288
38764,14716.310332773966
37094,7955.081701397182
18530,4406.127584046424
3159,4883.621328032426
29346,4925.09742111752
6192,5199.5670589125975
30205,4225.158022831812
8531,3887.0415011022883
34871,3532.838219879308
7176,2928.3623056875044
11352,6491.47316966585
20395,9168.19661457531
19804,4402.934939314656
10262,0.0
37809,10134.317209508103
3056,9091.375533542288
9883,0.0
6584,8591.31141404396
38797,7608.063319101454
28880,4545.083094085365
39558,0.0
11124,2473.0231399953395
40290,6534.043880043044
29126,3499.0779349474724
8068,4668.55438467929
30741,4787.857951656523
35562,5182.594239561559
18952,6825.326888594731
17958,11083.296225750006
20963,4733.126072147355
24916,9823.803055464527
39874,0.0
32885,6312.78926552729
19347,5232.331453262957
28139,0.0
18968,5428.356327676683
15286,6343.298041994507
35989,3624.4495846305695
15628,0.0
27715,0.0
9376,4671.9150314088
41014,3641.0750262472397
34505,5869.219487387491
19098,6981.737609610841
3888,0.0
24691,7073.997600440083
36990,8379.852431215535
17120,7747.513057008191
23355,5365.323875006347
23101,6003.575008602812
10381,6365.847815379109
8836,10478.558982878823
10486,8547.407750185874
3931,0.0
114,8696.676298547723
218,5017.558663909188
6451,4096.493000799428
24932,6797.4323698039625
22155,0.0
22488,3684.5374519787447
7199,7424.404706594677
5228,6858.608960454623
31887,4872.780543750021
15909,0.0
25598,6696.181671969625
35753,9572.84352289702
13557,7780.902094117269
22583,6434.467369424486
13914,6041.179448556127
37232,4721.658544876386
24491,7629.252673662211
12861,9150.835568799817
37886,6649.248741526872
32288,4048.2268053779344
13236,6579.323198980608
15589,0.0
19774,4740.393432415215
29974,8781.46915607421
40149,0.0
16397,6816.514356689277
31989,7269.91077494167
24649,4720.103841806871
24712,6412.043351569875
35713,9331.0569348961
37495,6575.834345769274
255,10421.48619886284
24998,9783.714637210514
32116,3287.6861566950292
8035,5190.454387161008
20556,6787.05406174261
33596,0.0
33564,0.0
7033,2847.4233218856466
30240,6557.554678522199
22062,0.0
28840,6402.04616459296
16702,4274.803203017452
29416,4815.915526824712
37815,11706.380468560403
27072,10776.660043514028
38850,11439.773648892533
1530,4716.388336938372
36049,8261.166220430663
7017,2940.97414958231
21747,0.0
20305,8807.698157102403
35127,6082.432457121712
39161,16743.576403485473
37612,7379.366309960379
17453,8630.644684535153
30877,4438.886068983441
30958,3140.336254009751
7710,5434.722991842765
12840,7602.657775416031
31882,4454.870011950865
26477,6754.868888937263
11858,6874.4235473016915
40752,6995.921970263991
38535,7829.191602591655
1807,5625.4042686365565
30712,5449.693291948411
6342,8577.76323157842
10139,0.0
15412,0.0
34185,0.0
37662,6787.859536718898
36559,6839.22006366935
2557,7517.3653385583475
20833,3547.90227822483
37064,5210.760164069183
28251,7357.809883411726
24752,7584.060501268109
25167,5529.095445739382
7046,5095.375478685621
3379,10162.409170992294
28854,5315.978057739705
2855,9694.168847324932
17662,5198.12447127495
31967,5424.790173256718
22370,7549.681390259623
13187,8984.721456707863
22864,6641.59510977856
18553,6741.860332927964
19598,3785.7345667486484
5779,4625.163868764655
28485,7164.126297177732
33898,0.0
18995,7124.984586348212
34329,7945.707229412224
25676,5248.90626596814
26328,5070.235289446524
12780,9866.837931183049
364,5004.28780317493
18163,4205.7893480689445
31650,5256.62321983925
21384,5201.426355511757
28984,5875.019616041378
14414,10366.444677096099
29700,15017.491653094035
7188,5390.46659250544
18067,6049.271718583051
25363,11625.286230103658
14339,6077.461562275687
9276,6617.91122499655
14705,11663.727241754432
19912,5398.997340057823
17555,4733.392174707155
13827,10678.680735149925
36759,9197.104530856328
12897,7489.067596094593
33303,5261.316951260474
27900,0.0
9903,0.0
23842,7345.788812933887
24130,4609.162733471449
22741,3407.442044082195
32739,6456.301338751646
10587,5037.261401334569
20406,5631.855930872521
31329,5169.433609750495
28654,7887.0736538813535
9223,5959.326876803615
27544,0.0
34414,4267.076193810064
34677,4627.881498871529
12345,5341.361229827339
33466,0.0
377,9207.00899347811
28858,8703.602962834178
32538,5487.665072383748
19182,10575.665657970085
19841,6020.530019584435
9021,4444.5776796274085
29850,8414.211288964074
27441,0.0
20662,5304.645347962487
38137,6384.607873793655
23722,8150.886126124599
5841,5032.7715357523475
11209,13230.158120503225
22080,0.0
30991,7292.837553214185
8914,6528.766789401922
14305,3837.730686323492
26542,7584.838501454358
12230,7778.3441418851335
21354,5331.733471435292
26627,9210.792662427715
4269,0.0
1075,5620.048314273968
36659,10339.541455727238
18279,7547.8074959832065
29170,13376.18013471623
5815,3344.569325546042
22593,10159.490549133528
38670,6361.950415280752
32554,11393.72640416228
28537,5152.863336956376
7616,3663.9175168367483
9698,0.0
40656,3693.6122697872574
32979,5175.410589322064
33427,0.0
5296,5421.90407491538
21017,5278.691184975848
1993,6608.460760931588
20027,4185.191459756897
35612,8330.891767359788
11094,6726.196375232497
333,8957.82187131865
1799,7894.81922410917
13811,8026.553886544464
35572,7113.118754366869
29305,13127.769483242766
24879,4562.325084806931
28236,0.0
29690,6135.587300661033
5937,4492.4198577294255
36115,8110.331103897359
32509,7421.779777345011
17407,5755.4098748745455
14797,7090.6143317931255
299,11513.425724168337
21547,0.0
9653,0.0
31924,5603.522341589439
38613,4752.95139946236
37822,8925.71139029768
27957,0.0
20297,3568.4481357951386
31828,4999.2906554746505
8331,4999.2376684871815
23830,8971.37886434757
32598,4913.69925021124
26855,7934.471616280431
6926,5898.926317532798
32125,3913.510480885442
41046,8549.084368478148
7856,5477.826222836865
7597,6627.84109037163
36776,7073.460495887726
13304,6014.08842252897
27558,0.0
22428,6297.566618918
24333,3803.104632362181
16791,3287.7012493087927
7731,8584.492392814636
29391,6166.715565036472
24716,4761.434295420639
6823,4933.411911133917
33962,0.0
23812,10656.962260551983
12469,7468.3211110766415
27166,8343.047784306375
24364,7027.93563399832
30178,3957.3516607896577
28310,8673.351339171779
10978,6967.640101278474
19311,5232.367848992327
34986,8421.459410446787
26223,5158.130801821939
14019,7408.734762124762
27091,10080.145998095815
96,8569.872333870417
1784,7095.630675472465
7630,4222.359577913827
38760,8134.783896180773
4059,0.0
33343,5414.54238516066
4342,8030.7119032512555
4862,3264.9259711902814
5030,2994.652580600681
34877,5246.488135356202
30009,5519.161377963697
4157,0.0
37123,7853.862797069768
32818,8385.19597047854
30090,3392.2053542774156
26523,6768.908109748066
14900,8254.750634813141
11565,6989.846927600631
6797,6692.298158774581
3486,0.0
37203,9020.750707076102
12936,8623.816420642299
21883,0.0
40879,20420.646196385165
9106,5436.932433293227
30833,4570.062912236589
28140,0.0
14741,10608.60817855745
27555,0.0
12878,8813.189220809834
19447,6470.022199079955
8484,10538.792345307686
26735,11458.817987448705
3575,0.0
689,6025.258752907048
22672,11523.022903689485
25310,6580.988333820016
14188,6163.704769371343
32272,4700.435001555881
18194,4287.476512449497
6883,3739.9232185442975
23407,8547.101622447854
5781,4385.232896061805
25826,8714.842270762201
1815,9170.856002617813
19499,3645.25087165826
32616,3849.2556190208675
11386,14004.933671298993
35248,6960.934032830863
38410,9590.909733641894
32770,4980.332820375719
37996,5593.154468441996
25303,6449.199212526239
27927,0.0
6488,3050.2173765480566
29864,8326.397325575303
16532,6188.289753022511
10792,6555.016718192534
1349,4843.978782762343
4732,4323.333313824823
26796,9186.439519884632
24015,8111.918424715791
19576,4936.383152307973
26823,9957.267501420316
16281,4970.260304839301
382,5864.712371794472
36756,7385.039791231199
185,4363.422449595124
3977,0.0
15438,0.0
6437,7175.185855237409
33385,0.0
21824,0.0
19820,6051.537524067062
21472,0.0
152,6604.267205254093
4574,16077.245037094513
29484,6608.967100044163
8342,4002.5511203472106
39643,0.0
17204,6084.869183622169
34626,3305.554364728188
36236,9700.301816900534
37408,5433.772009577038
33270,3533.7404707678998
23210,4756.884358694943
3760,1826.362615122324
12243,5178.465674951402
19040,3989.570658666098
25950,9495.15442866376
14199,9143.410163147155
8611,8470.162450493935
22192,0.0
23876,6299.99226696887
4705,5863.686463108384
9636,0.0
33662,0.0
19025,6125.140833054007
8036,4335.622696566442
22263,5315.82182325222
25706,12883.016303954124
10045,0.0
34475,6941.351530623511
7811,4227.5149983122255
12929,9402.252290151191
7031,4110.495047269682
5035,4182.392059584756
36609,9781.29582975655
11322,16991.78900591136
638,4665.274534054043
12017,7599.560699800328
37510,4329.83908832316
2750,9956.884016489928
2207,6696.017390088278
21477,0.0
36788,10278.137620796979
7563,6107.043122010373
31358,4240.483074900851
37940,11214.895498028716
36624,6576.859190191235
39692,0.0
31819,5552.15136153954
36656,9541.076480378075
22247,0.0
37618,6162.388863441316
1168,3981.3571755629164
41041,4519.833011397046
4832,5239.471027263545
28364,3767.296525268593
20005,6951.172555003864
23965,8846.984528656783
32262,5208.613177609145
25615,5153.487727656766
27889,0.0
8175,3617.2836225801407
33875,0.0
22486,6818.458321613832
39780,0.0
27004,9629.58994242377
25661,8734.061807442255
12558,7548.051647762299
35278,7632.581599270939
14870,10078.276839516564
24675,11097.35149578084
23531,6678.632414456162
931,6134.365217446695
19860,5574.062303342115
36533,5024.087242465129
28239,0.0
6791,5197.626491475663
12151,5541.913377956888
38818,14274.338492534858
25611,7182.584770335172
11134,5628.596378920765
12566,4472.549566420584
8706,7791.490270518997
18101,5505.211422401734
10537,5925.876191184396
11706,7260.353966253044
30043,4786.271379089106
5409,6378.617793401414
9168,6594.38847800885
31146,6214.43476060604
13462,5186.323662292589
20593,4883.870360524261
432,3401.778093355733
31160,4682.898342704555
28672,3821.767061565155
9188,4274.804209827497
31259,5958.219200941161
35071,5692.189804759286
27139,7155.730936989347
40059,0.0
38896,10159.742040745443
26803,6310.708173443038
34374,5618.32814309033
29970,4842.195103591025
30803,3700.3383934925955
11233,7525.524487551411
23811,6704.852926928919
32330,5204.387365204553
25928,7644.722587256968
24850,10888.946801650083
9219,6930.525729758277
21315,3956.8511915417694
12114,4801.124237064927
13995,13703.640475563776
12138,8096.111027416882
18634,5274.678271838635
28166,0.0
19355,7603.55492602442
28981,3179.15296073656
8418,4135.727376649387
19,10254.874226567295
7106,11685.773573732618
24329,6380.4916581754
18576,5035.947897226322
12948,7455.862038068535
28293,4804.472246259681
21244,10031.304011986353
36816,8627.384476973248
20949,9094.692821405592
31200,8775.877556194911
38921,6815.033228742887
16429,7687.445032236275
20639,3629.521949724203
13498,6501.873151980698
19482,7111.374697748496
19358,4127.093120276528
25562,8956.221604331335
20170,6312.104912156273
35512,11916.768305139327
40148,0.0
15954,0.0
7088,6271.060546402326
5357,5011.238130443628
12699,6725.733959952945
39825,0.0
34479,8076.375109218412
30018,5030.238736996754
1152,7259.284856875278
36566,4635.088379564927
14062,7867.217152266282
26082,8654.015770448612
19851,7043.496192803924
3820,0.0
11587,4938.778803761913
8288,6987.566253598119
10653,5301.046627584219
38926,11144.504833918674
8551,4327.903102922073
10176,0.0
16336,3257.615046050629
38992,6886.452892326852
34560,6260.796886745379
26783,20785.73666428118
16745,4807.7507596626
8424,5236.750997498542
28,5686.03943640145
8987,6509.332108919995
30888,5322.259985281326
3243,6951.324257950766
32707,9825.839488104557
9228,7282.247201190756
14670,9864.063769959517
22126,0.0
10682,7924.230241168019
40231,0.0
29390,8338.958667054203
13276,6276.961736871814
34763,6237.749365929105
26004,5800.83857419967
39607,0.0
5987,4280.2738497943055
11700,9209.413167645713
34244,3164.50353471868
6722,5334.641151563134
21123,4188.114133673803
39477,0.0
14351,5266.884610794641
1248,5823.154739088194
9778,0.0
32401,4448.35777383831
17746,8733.923728924316
33687,0.0
37313,9790.047922327101
31719,5226.69494033648
39494,0.0
3419,6771.520341567227
32867,5391.973089753688
1409,5282.97555004042
37879,6142.969489447533
29601,8278.162639353717
15381,14531.558591210154
29286,7476.152521798188
31393,6395.881914360921
12098,8975.695393056538
175,8321.146617070757
31080,10227.62169738368
19379,7408.134843028056
31086,8634.754341099046
12678,5717.114018632779
40685,5004.747812472407
25707,10638.854069857593
33030,6051.266216593486
4186,0.0
682,5879.851460920898
3043,10709.487075625673
6701,4331.772905429907
37816,7529.996231173554
38081,7326.045886431316
26747,9451.422668181565
27866,0.0
35749,8174.19855088914
6300,6829.577062039329
15999,0.0
17511,8715.810306006852
16756,6186.854661802018
36465,5688.404132134316
2659,9995.714041128294
13941,5347.849447872073
31470,5069.2352158458725
18542,7517.07130355003
13301,5306.289879830768
27896,0.0
38048,11667.79874869468
36428,7054.654980626787
15080,13186.675164839302
22576,5885.2601018139085
16912,2436.820970219423
6881,5316.587205639953
6964,5361.503732310623
22496,4900.358392221369
32127,13971.729106444196
14570,17094.24718992044
21293,6768.527713617208
18133,5282.52767496719
18435,4148.769451516753
3727,0.0
11833,5045.085915793712
12392,5479.739383623747
4447,4408.393653719789
33257,4934.177142782377
37595,7818.718156241006
19932,7552.5164567169795
37217,10992.363128403433
31765,4234.805431590239
5254,5278.481574673906
36800,5337.27376392925
15226,7033.624519242041
22657,4494.46489525019
13817,8814.298143124965
17630,4851.864281872091
33609,0.0
14662,11691.833727182957
36948,6969.5371512492175
23021,2859.9707453921706
29048,8560.57525885369
17479,8293.38827834883
8817,13548.391308501605
14791,16734.13244025471
25060,4375.422643629357
6163,5337.398908944522
26765,10256.73678581198
22702,2210.1979926132785
29435,6934.222103448042
40949,4767.319957847427
3928,0.0
4181,0.0
14077,6827.310555921069
34692,4576.6476862233485
28710,7467.980712935539
36496,3082.259675122655
37668,7758.695508073157
40613,5399.613399969406
33080,5106.65823339607
15453,0.0
34562,4794.467552786693
14259,5378.191353770384
30872,4312.700174463535
36932,8037.706500169076
31912,5602.406743545997
5562,6090.2904604501
21206,7868.303612023231
40493,5266.694922839129
38411,9722.583970827025
1258,7908.093751061173
27298,6189.5659551702465
2138,7880.294915219044
25607,8781.33657026733
24044,8143.399957505594
31263,4202.043920476089
24707,6451.052923853677
9464,0.0
9166,5650.215478689191
25767,7929.300110749387
34247,5316.493265869515
39282,6518.954441322454
32241,4790.777290337487
18389,6964.843580851169
15218,12536.86900488768
4494,10535.994450077105
30057,7173.902605803568
7401,4073.221527082701
30701,3680.736106497166
23378,10455.370061525964
26835,14123.977462255261
11174,6616.590033777106
14818,16151.508961855368
40542,2919.362147423879
24657,6442.280247826299
3174,7342.216318839497
39840,0.0
26655,14624.13890202366
9366,7052.281312951619
26604,8188.114621846761
20463,4824.185992975491
2748,16849.61829261341
22144,0.0
12747,5353.033307572485
630,6066.026253416796
32937,13250.304467270002
5958,6090.300716892454
26371,10063.164889937547
28892,4351.381602964706
39321,6617.074922919589
27907,0.0
6302,3458.6734724036396
6054,6344.857840220432
16110,0.0
4276,0.0
5370,5851.623879255246
18108,6325.085779627445
16785,5835.996758337393
37361,5610.8805910233905
12523,11464.368415327297
34033,0.0
20682,4728.293297027423
19672,5024.412647078772
7118,7001.94285193197
28770,1865.3785606694648
39960,0.0
18297,11133.226699432384
24075,4397.31287522292
110,8171.832940011586
38528,10515.229318702835
20902,6205.513516535412
32779,4712.456410892053
19919,4996.48323724164
36027,5564.169389914986
199,8468.607948999586
28231,0.0
11166,8592.817318875754
5931,5787.012817291284
4594,5669.7104220446645
25233,11473.269549372435
29918,8084.713451901794
30618,4820.379618278147
28243,0.0
14701,8244.212380426854
3737,0.0
35843,7882.36161705625
15037,12718.68310099991
40353,6892.585349266911
28903,0.0
2212,5612.119968968645
35449,6144.331874689066
36805,7793.531170133685
15538,0.0
10198,0.0
1134,10796.32473772129
10615,2462.2871395300212
33411,0.0
18905,5761.309154441096
18130,7074.175439431758
30035,3831.324406541926
24157,6915.096031622943
9873,0.0
5111,6076.503600341836
26426,9950.774669039829
38190,5752.825227412595
27677,0.0
33499,0.0
40458,4726.711112410416
2684,9721.274472461513
6095,7408.695032151652
30400,3517.137164471153
33100,8319.312539337672
12183,9616.861475252783
19572,5231.958972586898
21341,4761.5181744271595
20268,3625.5376720917175
8681,6913.432810423804
15215,9107.582027302416
39012,7387.885315171886
8010,4315.883615029628
22105,0.0
212,5815.208489780177
1358,6096.668020718446
11488,12707.972621409448
3902,0.0
6230,5592.767929499291
12610,10347.120000225166
12130,7757.509159771917
35143,7702.173169838505
38052,9245.24199537878
35776,5735.648980264915
35199,9239.056582053565
22133,0.0
5442,4651.2076908338895
16819,5997.216134500825
14841,6041.457802424247
10571,7564.615333977234
31400,6954.195775857653
17960,6937.305416463332
6596,3672.8320716858098
15894,0.0
15362,8285.904507334973
23130,10578.451150422607
20658,8548.023023188416
12660,6572.863109956465
14315,6169.206593110852
32186,7177.74775417737
32353,4094.6502297131715
2986,9743.765261850087
14284,9904.308619145348
33190,8674.395879883688
25576,8287.620809637214
21061,3803.3718975469146
28367,7437.301933646228
16578,6027.485175208707
25831,12732.289736698634
30299,4366.2194374399
9020,6063.014794646014
14346,10832.508141238777
15611,0.0
1465,3490.1620916578377
25693,8694.302269855943
21465,0.0
22214,0.0
10928,2797.9554814718504
20133,6923.950504879235
7929,4778.614888414101
2157,9534.265907613742
16183,0.0
38174,6345.866186895992
1576,6878.706897371571
4544,11449.008331225374
5203,3946.007865009925
19227,6895.39570122591
29931,4732.424621272364
8148,3144.041170252921
36561,3680.1879125489377
33290,6108.564488452395
9323,5374.057985367096
36203,4647.433717805434
11317,7349.005462566618
10546,4826.686123442053
24359,8646.682380771923
10465,7531.775726346686
29533,5595.355768930433
18641,8849.048669016733
13252,10211.988113044461
22903,19496.651604239185
155,5935.366054238854
24323,10440.559778618883
7136,7490.489186503202
40035,0.0
27861,0.0
31415,3608.709334663416
12202,4915.631714331261
7332,5165.875758772444
9514,0.0
34728,7266.6320801052425
30351,6071.1046595836315
25624,10314.310922043787
36908,6506.862329422538
23806,6705.673031837196
3699,0.0
6976,6630.155662461207
19252,1764.0482912528196
4126,0.0
5061,5027.361933179746
40830,5594.0324639695555
37210,8841.455530749687
33920,0.0
38598,10810.834123146895
14643,12312.057858247346
11002,5811.372244181597
28144,0.0
6758,3883.507240758284
1322,4809.921277987654
35594,9875.251944482932
3343,6464.642736962655
10701,4383.320004258257
23534,6918.45924824136
7528,5394.064176523975
36852,6914.542762807899
9560,0.0
2881,6196.001669303428
40826,3737.126183624772
18233,12563.510280223001
4379,4804.689486213173
6129,6042.340651637259
23436,5474.036861514359
10441,1883.385082829039
39035,10468.852464088497
8757,2823.031144124939
17155,5061.778697368661
39142,6020.14104504297
34111,0.0
8689,4715.659580327666
9152,9692.533527889693
1018,5641.028828948642
10649,7783.2542045401
4151,0.0
2385,8074.425572820161
12692,5975.625057247595
26045,3764.6752875506404
652,7143.721722462619
13835,6348.607525641028
17129,3885.3596191620127
20212,5104.171315960569
22626,5224.74985614713
5222,5732.409604379896
12436,7038.7691158850075
35106,5377.727618464061
17114,6119.906790618001
32810,5289.889062091849
14058,17184.41516135634
32817,4841.769468867163
13712,5652.543132621727
36470,6569.281721589139
38474,6528.229714100318
9958,0.0
8457,10148.793930534688
17596,7152.721005075408
6368,6623.574051137993
27574,0.0
38333,8090.132963259766
8868,7970.325868861522
25326,6294.951382722858
31383,8757.158606058323
32450,4779.109488861931
9186,8071.8939021265805
9639,0.0
2531,11223.697252439268
3868,0.0
24600,6692.818553765931
15406,9070.55524328275
39576,0.0
31326,4134.279526612207
13365,8067.188224025379
38741,8551.929907890039
39892,0.0
2115,9395.460491337371
34306,10261.951201807315
661,4411.547188696058
1502,7352.266370923263
13810,10154.452522889642
16997,3223.0553171052943
38125,5195.86264899271
7500,5381.325012767011
25870,9833.272181186698
10700,9860.272405120273
2564,5808.813333482171
19768,6393.446445829091
2026,7118.968614849641
20257,4489.732967348523
7915,5312.021201258761
10806,4515.895114971895
41072,5169.163708520239
23539,8003.316896948981
27843,0.0
8325,4985.605734023925
40782,4520.669050428397
34411,5695.125914173769
21412,0.0
39020,5920.898590273174
33722,0.0
10180,0.0
17897,7201.942741828244
30020,5172.731780128678
17916,9532.985938160093
4548,5312.059964843684
39029,6791.984311739287
37804,7921.60738409526
24077,10017.107658878229
25746,16087.724028404002
40364,6101.64729599734
7268,1997.3261332817824
1513,9851.667688810787
2028,9828.718175313154
35867,5651.414291475613
35723,6217.40529138658
26358,8349.741452777456
20386,4328.56604396001
12875,5140.689273215469
11725,5289.71627003565
27270,5671.746521508344
36931,7627.537736900596
478,7861.2726065406
37592,9427.568332904793
9427,0.0
32196,5480.01054870748
13762,16149.211027846824
38214,7050.351044837021
19439,5411.678024697787
20530,8526.732185899988
1838,4316.39506089972
39243,9164.265329127411
11735,8108.802047550721
17215,4558.656148199296
21476,0.0
5977,10069.99019775795
12171,6013.443781533021
26487,9995.269388242512
13472,7070.5625865090615
30896,6798.615187088793
15773,0.0
2325,6397.66188176977
20322,9902.210914468349
33253,6548.492050286822
31281,6201.255464027718
40006,0.0
26329,5223.819691960557
28829,0.0
5953,9181.442374843518
39359,5441.710556118552
27746,0.0
36280,3348.146794434766
17798,7222.214015952309
37504,5155.984897300636
33435,0.0
1927,6241.4874244622415
5941,6124.406458497296
15993,0.0
35050,6548.912450860475
34506,6739.834839484337
16698,14514.770046522353
33228,10286.640377399874
40539,4787.95869592554
10541,5236.462233261784
13531,9201.190379983704
3994,0.0
2180,8897.011653145028
52,8543.262842129965
16649,6122.504487386692
20033,8101.945366122953
7254,6760.534456202442
23707,13742.981604084327
22057,0.0
36357,10888.103280768399
24238,8921.73876927332
35718,4800.403742635947
29623,6167.52596975772
11361,6019.165695220484
22199,0.0
22795,8470.390217958167
6327,10802.316646978921
16326,8812.414318129231
40490,10390.527100126721
12288,4417.411828931584
2067,12003.208496630148
15127,12260.365896762107
14961,14344.377281045032
29234,4255.030992899598
9882,0.0
131,8621.525077998234
15630,0.0
40593,7514.503643035911
17351,5658.1759427177185
21053,4572.1461978651805
29382,9776.040589895112
9114,4620.555895051294
27001,9620.453582550908
32729,11585.125054551574
