index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,DW1,DW2,DW3,DW4,DW5,DW6,DW7,ST1,ST2,ST3,ST4,AS1,AS2,AS3,SH1,SH2,SH3,SH4,trained
188439,5,[0. 0. 0. 1. 0. 0. 0.],2015-02-12,-0.1874148274628613,453,1,0,"[0, 0, 0, 1]",1,2015,2,12,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
16729,5,[0. 0. 0. 1. 0. 0. 0.],2015-07-16,0.06600307520656301,571,1,1,"[0, 0, 0, 1]",1,2015,7,16,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
1001604,5,[1. 0. 0. 0. 0. 0. 0.],2013-01-14,-0.3642147942917866,567,1,0,"[0, 0, 0, 1]",0,2013,1,14,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
7809,5,[0. 0. 0. 0. 1. 0. 0.],2015-07-24,-0.2276338017949637,485,1,0,"[0, 0, 0, 1]",1,2015,7,24,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
66904,5,[1. 0. 0. 0. 0. 0. 0.],2015-06-01,0.3660590571561446,778,1,1,"[0, 0, 0, 1]",0,2015,6,1,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
374764,5,[0. 1. 0. 0. 0. 0. 0.],2014-08-05,0.2149950632541131,636,1,1,"[0, 0, 0, 1]",1,2014,8,5,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
154989,5,[0. 0. 0. 0. 0. 1. 0.],2015-03-14,-0.0008542667178996767,204,1,0,"[0, 0, 0, 1]",0,2015,3,14,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
583479,5,[0. 0. 0. 0. 1. 0. 0.],2014-01-24,-0.008008884471038868,531,1,1,"[0, 0, 0, 1]",0,2014,1,24,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
633654,5,[0. 1. 0. 0. 0. 0. 0.],2013-12-10,0.009418955630328796,574,1,0,"[0, 0, 0, 1]",0,2013,12,10,50,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
478669,5,[1. 0. 0. 0. 0. 0. 0.],2014-04-28,0.210159986197656,727,1,1,"[0, 0, 0, 1]",0,2014,4,28,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
642574,5,[1. 0. 0. 0. 0. 0. 0.],2013-12-02,0.5166985093905865,878,1,1,"[0, 0, 0, 1]",0,2013,12,2,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
887874,5,[0. 0. 0. 0. 1. 0. 0.],2013-04-26,-0.1248453985233926,534,1,1,"[0, 0, 0, 1]",0,2013,4,26,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
133804,5,[0. 0. 0. 1. 0. 0. 0.],2015-04-02,0.30787010209142096,667,1,1,"[0, 0, 0, 1]",1,2015,4,2,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
437414,5,[0. 0. 1. 0. 0. 0. 0.],2014-06-04,0.17536551161382796,733,1,1,"[0, 0, 0, 1]",0,2014,6,4,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
221889,5,[0. 1. 0. 0. 0. 0. 0.],2015-01-13,0.15424764411450553,643,1,1,"[0, 0, 0, 1]",0,2015,1,13,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
564524,5,[1. 0. 0. 0. 0. 0. 0.],2014-02-10,-0.3487600527359298,541,1,0,"[0, 0, 0, 1]",0,2014,2,10,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
360739,5,[0. 0. 1. 0. 0. 0. 0.],2014-08-20,0.1321739130310533,684,1,1,"[0, 0, 0, 1]",1,2014,8,20,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
371959,5,[0. 0. 0. 0. 1. 0. 0.],2014-08-08,0.053011776954532415,573,1,1,"[0, 0, 0, 1]",1,2014,8,8,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
653724,5,[0. 0. 0. 0. 1. 0. 0.],2013-11-22,0.2576521928341737,643,1,1,"[0, 0, 0, 1]",0,2013,11,22,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
125999,5,[0. 0. 0. 1. 0. 0. 0.],2015-04-09,-0.2265940046148067,512,1,0,"[0, 0, 0, 1]",1,2015,4,9,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
49064,5,[0. 0. 1. 0. 0. 0. 0.],2015-06-17,0.10278061433442076,651,1,1,"[0, 0, 0, 1]",0,2015,6,17,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
521039,5,[0. 0. 0. 0. 1. 0. 0.],2014-03-21,-0.0514472335685241,549,1,1,"[0, 0, 0, 1]",0,2014,3,21,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
334559,5,[0. 0. 1. 0. 0. 0. 0.],2014-09-17,0.1121471226811792,651,1,1,"[0, 0, 0, 1]",0,2014,9,17,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
31224,5,[0. 0. 0. 0. 1. 0. 0.],2015-07-03,-0.06806811480456433,527,1,1,"[0, 0, 0, 1]",0,2015,7,3,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
992684,5,[0. 1. 0. 0. 0. 0. 0.],2013-01-22,0.14234690863078825,626,1,1,"[0, 0, 0, 1]",0,2013,1,22,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
751844,5,[1. 0. 0. 0. 0. 0. 0.],2013-08-26,0.2474568437594158,735,1,1,"[0, 0, 0, 1]",0,2013,8,26,35,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
741809,5,[0. 0. 1. 0. 0. 0. 0.],2013-09-04,-0.2403901437350129,589,1,0,"[0, 0, 0, 1]",0,2013,9,4,36,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
835469,5,[0. 0. 1. 0. 0. 0. 0.],2013-06-12,-0.1834820114631324,617,1,0,"[0, 0, 0, 1]",0,2013,6,12,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
367284,5,[0. 0. 1. 0. 0. 0. 0.],2014-08-13,-0.130983769557643,592,1,0,"[0, 0, 0, 1]",1,2014,8,13,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
310249,5,[1. 0. 0. 0. 0. 0. 0.],2014-10-13,-0.34414559403179723,571,1,0,"[0, 0, 0, 1]",0,2014,10,13,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
255084,5,[0. 0. 0. 1. 0. 0. 0.],2014-12-11,0.05912880632449991,544,1,0,"[0, 0, 0, 1]",0,2014,12,11,50,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
684944,5,[0. 0. 0. 0. 1. 0. 0.],2013-10-25,0.10996118943521084,581,1,1,"[0, 0, 0, 1]",1,2013,10,25,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
141609,5,[0. 0. 0. 1. 0. 0. 0.],2015-03-26,-0.2247059393202786,460,1,0,"[0, 0, 0, 1]",0,2015,3,26,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
8924,5,[0. 0. 0. 1. 0. 0. 0.],2015-07-23,-0.22416714620379707,455,1,0,"[0, 0, 0, 1]",1,2015,7,23,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
777489,5,[0. 0. 0. 0. 0. 1. 0.],2013-08-03,-0.13929484936866032,250,1,0,"[0, 0, 0, 1]",0,2013,8,3,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
722854,5,[0. 0. 0. 0. 0. 1. 0.],2013-09-21,-0.16955693597705054,217,1,0,"[0, 0, 0, 1]",0,2013,9,21,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
25649,5,[0. 0. 1. 0. 0. 0. 0.],2015-07-08,-0.01824809475789202,639,1,0,"[0, 0, 0, 1]",0,2015,7,8,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
943624,5,[0. 0. 0. 1. 0. 0. 0.],2013-03-07,-0.04760773734169632,533,1,1,"[0, 0, 0, 1]",0,2013,3,7,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
938049,5,[0. 1. 0. 0. 0. 0. 0.],2013-03-12,-0.5617757759801645,403,1,0,"[0, 0, 0, 1]",0,2013,3,12,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
474209,5,[0. 0. 0. 0. 1. 0. 0.],2014-05-02,0.3761878762331996,743,1,1,"[0, 0, 0, 1]",0,2014,5,2,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
299964,5,[0. 0. 0. 0. 1. 0. 0.],2014-10-24,0.018160833262346188,581,1,1,"[0, 0, 0, 1]",1,2014,10,24,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
242929,5,[0. 0. 1. 0. 0. 0. 0.],2014-12-24,-0.5783650102407609,311,1,0,"[0, 0, 0, 1]",1,2014,12,24,52,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
296224,5,[0. 1. 0. 0. 0. 0. 0.],2014-10-28,-0.34069915102812764,458,1,0,"[0, 0, 0, 1]",1,2014,10,28,44,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
748499,5,[0. 0. 0. 1. 0. 0. 0.],2013-08-29,0.20796148399296574,637,1,1,"[0, 0, 0, 1]",0,2013,8,29,35,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
480899,5,[0. 0. 0. 0. 0. 1. 0.],2014-04-26,-0.1258868272742273,221,1,0,"[0, 0, 0, 1]",0,2014,4,26,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
274719,5,[0. 0. 0. 1. 0. 0. 0.],2014-11-20,0.12999994252325384,624,1,0,"[0, 0, 0, 1]",0,2014,11,20,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
399074,5,[0. 0. 0. 1. 0. 0. 0.],2014-07-10,-0.2932946887568733,502,1,0,"[0, 0, 0, 1]",0,2014,7,10,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
584594,5,[0. 0. 0. 1. 0. 0. 0.],2014-01-23,0.00021452870410065827,521,1,1,"[0, 0, 0, 1]",0,2014,1,23,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
211854,5,[0. 0. 0. 1. 0. 0. 0.],2015-01-22,-0.2634417256071924,454,1,0,"[0, 0, 0, 1]",0,2015,1,22,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
261629,5,[0. 0. 0. 1. 0. 0. 0.],2014-12-04,0.2204703336846752,602,1,1,"[0, 0, 0, 1]",0,2014,12,4,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
249474,5,[0. 0. 1. 0. 0. 0. 0.],2014-12-17,0.5442835638578867,799,1,1,"[0, 0, 0, 1]",0,2014,12,17,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
686059,5,[0. 0. 0. 1. 0. 0. 0.],2013-10-24,0.08318288247803808,566,1,1,"[0, 0, 0, 1]",1,2013,10,24,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
759649,5,[1. 0. 0. 0. 0. 0. 0.],2013-08-19,-0.3206770839931057,527,1,0,"[0, 0, 0, 1]",1,2013,8,19,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
785294,5,[0. 0. 0. 0. 0. 1. 0.],2013-07-27,0.12721414083192606,263,1,0,"[0, 0, 0, 1]",0,2013,7,27,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
692749,5,[0. 0. 0. 0. 1. 0. 0.],2013-10-18,-0.2140954539062232,512,1,0,"[0, 0, 0, 1]",0,2013,10,18,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
824319,5,[0. 0. 0. 0. 0. 1. 0.],2013-06-22,0.09614622975595566,253,1,0,"[0, 0, 0, 1]",0,2013,6,22,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
738464,5,[0. 0. 0. 0. 0. 1. 0.],2013-09-07,-0.07662111423318763,228,1,0,"[0, 0, 0, 1]",0,2013,9,7,36,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
364479,5,[0. 0. 0. 0. 0. 1. 0.],2014-08-16,-0.022637306234011945,228,1,0,"[0, 0, 0, 1]",0,2014,8,16,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
148299,5,[0. 0. 0. 0. 1. 0. 0.],2015-03-20,-0.017098895269965553,554,1,1,"[0, 0, 0, 1]",0,2015,3,20,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
468634,5,[0. 0. 1. 0. 0. 0. 0.],2014-05-07,0.1313114722703954,684,1,1,"[0, 0, 0, 1]",0,2014,5,7,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
863344,5,[0. 0. 0. 0. 0. 1. 0.],2013-05-18,-0.05261161019985927,237,1,0,"[0, 0, 0, 1]",0,2013,5,18,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
347649,5,[0. 0. 1. 0. 0. 0. 0.],2014-09-03,0.14655279821787204,654,1,1,"[0, 0, 0, 1]",0,2014,9,3,36,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
910174,5,[0. 0. 0. 0. 0. 1. 0.],2013-04-06,-0.26307162718688915,207,1,0,"[0, 0, 0, 1]",0,2013,4,6,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
723969,5,[0. 0. 0. 0. 1. 0. 0.],2013-09-20,-0.1742980337339457,512,1,0,"[0, 0, 0, 1]",0,2013,9,20,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
326144,5,[0. 0. 0. 0. 1. 0. 0.],2014-09-26,-0.2691113191181085,469,1,0,"[0, 0, 0, 1]",0,2014,9,26,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
758534,5,[0. 1. 0. 0. 0. 0. 0.],2013-08-20,-0.253045856823773,537,1,0,"[0, 0, 0, 1]",1,2013,8,20,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
519924,5,[0. 0. 0. 0. 0. 1. 0.],2014-03-22,-0.16089887323393448,222,1,0,"[0, 0, 0, 1]",0,2014,3,22,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
717279,5,[0. 0. 0. 1. 0. 0. 0.],2013-09-26,-0.017369773291136426,507,1,1,"[0, 0, 0, 1]",0,2013,9,26,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
492049,5,[0. 0. 1. 0. 0. 0. 0.],2014-04-16,0.4183893933207248,795,1,1,"[0, 0, 0, 1]",0,2014,4,16,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
346714,5,[0. 0. 0. 1. 0. 0. 0.],2014-09-04,0.14668105277495336,587,1,1,"[0, 0, 0, 1]",0,2014,9,4,36,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
875609,5,[0. 1. 0. 0. 0. 0. 0.],2013-05-07,-0.21810780546249295,507,1,0,"[0, 0, 0, 1]",0,2013,5,7,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
881184,5,[0. 0. 0. 1. 0. 0. 0.],2013-05-02,0.3119749389255926,715,1,1,"[0, 0, 0, 1]",0,2013,5,2,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
308379,5,[0. 0. 1. 0. 0. 0. 0.],2014-10-15,-0.12472256842330333,612,1,0,"[0, 0, 0, 1]",0,2014,10,15,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
