Id,Sales
31628,7134.246156711226
24961,7252.603120087487
20175,5069.699024953678
30196,4279.093988850539
30101,5695.494774383512
7191,3979.174046957571
24753,8429.932809420307
15197,3956.4051258136346
3185,12336.049553266692
15190,7304.055590568115
12238,5579.167748667285
16638,9076.638016017174
27449,0.0
26876,8829.37726740114
24990,7414.691429602831
9947,0.0
28748,0.0
3973,0.0
23687,7612.3911440722095
36881,7277.9835007939655
2667,6605.239619971457
36166,8134.054307554485
34441,8722.005368224949
15858,0.0
20970,6180.277001543387
32913,6385.468301939127
8604,6397.385569513831
185,4305.082952755258
5454,5794.056346293423
39603,0.0
11974,6170.965835414289
1114,14446.989950872721
28650,6652.652041306712
3494,0.0
6000,5934.213261421016
22495,8074.089795407886
21250,7214.889925700178
32025,4480.9838359701935
23695,5556.522032287156
22308,6331.696332780436
39058,12149.049550747397
37502,5708.3146950384735
14222,6343.736624827393
13393,5797.702100691137
23865,12373.969863818305
37339,6673.1487217153735
24684,7567.509345846864
8100,4556.65658098999
40069,0.0
15809,0.0
3985,0.0
12127,6779.75431599052
38513,5757.40175769129
38385,5818.774944217795
29163,8600.20408976029
39441,0.0
25777,9857.472291388807
8657,8022.055228599278
12596,8188.8472121839495
17921,4542.428367918938
14726,8035.1788880955755
25002,5241.9465506149
36835,9649.223253054994
35854,8095.367722142755
25743,7958.698527222421
24379,7877.575881239397
29735,4713.305969792513
21872,0.0
18224,6272.168904577953
22418,3324.372176154471
26524,11638.174888944914
4569,4547.392981489606
1885,8099.539141440593
16579,5723.799519466917
36627,4968.579505959971
28530,0.0
37434,10300.507171903762
1641,7962.083677162283
37743,5217.573776921422
34767,2859.8180382675087
15299,12865.44082826305
25131,6152.110993990734
28992,5917.865007141975
19127,5085.931426815479
2196,6985.812610601763
18079,7087.057636390846
12859,12645.574986556841
10608,3639.053849845596
23009,9347.974122551119
20695,9426.060157209982
13999,10219.020165134318
29663,7235.8434566088445
20554,4993.962930956613
3545,0.0
5417,5088.586710600441
32211,8403.563027390293
13547,10397.033114273021
33429,0.0
30452,5778.513941258632
37553,6371.918502894073
22207,0.0
39154,15211.589388736515
4280,0.0
2460,5315.572544305963
40857,11697.675091435398
22000,0.0
11954,4425.581923340358
28321,5789.311913911955
12423,5841.110256848999
25757,9145.99238316536
18248,5020.504587886843
34213,0.0
6868,7546.626957447025
28818,0.0
35026,6015.267847341084
34198,0.0
1314,6098.96541291565
25426,8590.93272235281
11979,5044.9561321688625
31951,5006.1030274346085
12640,5164.011042823183
30368,4871.131297103905
4120,0.0
34140,0.0
8471,3335.102205265899
1600,6427.123475254174
37607,6138.914944950632
30434,8108.619477643444
33091,4284.191463953976
37912,7653.379347695889
20241,4765.989765551056
36874,13667.023363935172
27105,8435.907263466515
8276,7232.426171544076
5756,5818.778888413255
22295,3957.0682064090843
3102,9443.734607820188
27648,0.0
28835,3104.8032131638306
34085,0.0
34634,4627.120145330967
30072,6836.062480005991
35219,7472.817151413014
6359,4741.798582320303
4449,1782.4944229615799
24357,8042.192539924576
642,6180.818424292369
11122,4823.961163057253
6071,4361.00942948961
32495,5540.716919757477
26865,7451.15575303614
19172,5321.166224051921
7561,5816.894642172623
27636,0.0
14924,12093.286553473818
40721,9632.026571752951
11969,10606.002300399943
38665,9981.562970839583
3883,0.0
8928,4841.532986630784
2324,8537.432048895145
23995,10104.707782604464
8213,4634.366097861999
39842,0.0
12987,7427.156346724579
37266,6464.43649501043
36040,3677.278855911473
758,8319.497444610377
11214,6735.013408517846
29857,10066.242657049119
5962,3419.4180187801803
35281,4682.568052971524
12310,4984.901040701546
27629,0.0
16859,12451.869068552556
38509,7032.942473196513
15335,16065.137182765224
4885,4627.117126418588
7426,5547.836592624737
2291,6510.275105734211
21824,0.0
686,8130.223537476345
37094,7374.52390695157
8077,3033.5445112969496
34518,8601.649231311796
15350,6842.759858324848
33659,0.0
15250,8307.666618502233
13203,7253.061339995214
23796,7121.302634116813
34510,8911.864993601263
27423,0.0
28627,7486.196720004816
32713,3363.6208674058025
19623,3415.849516108256
25228,11444.714139680314
10927,5425.391770944555
1943,6063.3625008501
8918,6618.047597862821
25783,8302.186528528144
33157,5549.057238269988
13485,4641.798574124837
26858,10728.35728999587
31881,6082.048559467279
22806,4430.523751009971
13992,8544.62505652315
23357,6014.084657121724
8002,8535.01892788619
23891,3833.216612595142
22309,5141.859182861544
2227,7968.5188942943
24687,6044.848292210101
721,4881.659208843369
14898,16582.45158968986
9479,0.0
5644,4783.072714762857
21499,0.0
12698,5625.741043051066
292,4017.295682228208
12835,4625.595066983174
15756,0.0
14506,7576.925290899464
20709,5583.88361769631
15011,7162.452359606947
13995,14243.512190352056
19321,5524.348207225748
25201,9378.512729762595
10730,3009.160962184295
10982,3784.2361450393964
37657,5135.047335154648
6506,6642.030735465142
13077,9887.46762439339
5931,5692.591507309641
27867,0.0
36885,7485.281285482584
40963,7170.37994695
27392,9103.520755680736
38134,7973.544675742298
11861,4860.010921224121
1656,8392.120055437554
27956,0.0
31853,4324.35291126509
39353,9534.340232720684
25862,8792.90422970482
14392,4244.789625861465
33602,0.0
33280,6937.037181933088
7590,2876.52500663283
29894,4542.10891989115
36348,6267.52040450391
11248,9005.840422051304
21882,0.0
11015,5428.452910407171
18120,4105.031600267167
26349,7408.356790697746
36868,7465.70828788789
31473,8742.160604347844
33730,0.0
7343,4440.733644212721
25621,6336.572070893009
3175,9261.114109237566
7456,5215.442092749346
2408,4610.810518589132
17436,8350.815904401095
32708,8622.189914888628
27548,0.0
4243,0.0
4546,6835.519579907765
21944,0.0
1131,8369.764326164177
30622,7977.801478014557
21191,18780.740506566624
18817,8270.422189856643
30010,6651.324090240975
14151,18842.35254757953
23054,2288.549760301871
7694,4413.455396364814
1687,5586.68557490084
37054,7933.127988255844
5738,8030.894917716575
26740,7259.52319451995
3761,0.0
9615,0.0
5389,3208.9639035121995
12370,5128.799506638443
1101,5038.054434746471
23581,7830.765387454739
26756,9684.739219222174
12301,8835.253577437235
39816,0.0
33854,0.0
20316,3949.9786091774317
35768,7694.866784303022
9345,6783.908847603488
5289,7330.104475504469
6112,6766.085644791627
9267,8968.17761637191
23340,9723.77340163347
29126,3544.0768221616568
37133,9698.09627662306
2395,6439.038474994435
1890,5375.705319052754
7995,5897.003276215837
22706,7815.545815394032
31510,5315.471950793586
25558,4112.967646649534
40781,5450.359198332554
12180,6273.6768767197755
40950,7448.5657411200955
24300,5781.524471247421
5714,5824.925140269171
11025,8762.287652457466
1352,3737.0964191204753
35051,4334.549699925216
24417,7708.02639020023
34900,9146.932028325453
14278,5226.478253665317
11620,7102.27392745315
29496,5162.70366917639
20675,7357.01804556988
26233,6029.275228670495
11618,6250.371159428449
26087,8441.032129846648
35215,10466.004155788092
36190,7104.6394839701725
36126,5744.746536535123
28759,6833.1566582759215
35500,11582.817238513651
12217,6293.301278000119
13947,6108.242846063197
38674,9379.557289935707
27155,7581.6192028200185
8732,6704.905359804572
27878,0.0
25912,4251.890477004649
27458,0.0
31891,4169.866544858336
34562,4829.124392643815
15641,0.0
25645,4717.680581176006
20761,6849.59166118638
37518,6807.4264635674535
13871,9662.984596571612
16792,10315.651504706571
4092,0.0
37247,5455.258313630121
26761,7254.7194361884485
38569,7927.070422473668
31129,3746.003903481878
16305,6818.224684306896
1298,7408.097719076616
36363,6187.746469683745
22646,3502.133694564898
16247,0.0
6022,3616.3084504268554
20254,7216.922800516328
30117,5059.579170673042
20379,8031.212441791756
33714,0.0
2662,7763.087154739188
30222,5741.528825848742
22755,9014.818374467532
24553,17547.9329916645
3673,0.0
21811,0.0
18486,4086.467429406483
33605,0.0
36242,9313.408319149
18537,6984.10097728657
3306,10502.054706236184
30851,3948.854005068931
21382,11257.049354555555
17511,8140.839453389504
31541,5687.2949680027805
35205,8629.201184332342
4532,4028.835894076255
39032,13320.972353352698
12100,7649.305758131371
18833,3674.7775924254042
37297,6677.071867552372
34445,10092.971939490142
38388,6176.632292237455
1045,7302.298492402372
36402,10094.844029937549
33627,0.0
36096,5469.14195102466
25417,6872.962609997179
25249,6040.319765940795
4738,2701.8151048613054
20109,9694.442091807905
38178,9875.01558331934
31288,5031.950949547487
20283,10894.37988346797
35372,9790.320728517363
35712,5016.94266133672
450,9204.722774364614
28368,9546.962416812836
25551,9178.277334036327
27055,7943.413733248149
35438,9545.164784540859
20679,4640.474916999593
34298,5909.977016147493
15725,0.0
13660,6478.304239982801
24485,5073.418652885985
41015,8067.557129009515
14662,9785.172322982733
40720,9390.75442623834
37917,4580.649152761594
3497,0.0
14108,11491.431695050132
23629,5583.849892085608
38400,7323.3511143640135
8440,6135.717104259937
11426,11414.880488802559
33917,0.0
8294,4952.0703046894905
10698,4836.10986167858
21990,0.0
16564,3259.7720151397143
34633,4626.090911126269
30289,4116.488161444535
39359,5893.962951934548
15863,0.0
423,5594.175265471243
29618,6839.727540248272
38086,6249.021797007519
37289,6901.205840193445
38779,6165.510177881609
4708,10122.258685204353
664,3866.116466943692
27324,13781.557536343578
3393,11323.135552981512
13037,3699.1850298388176
4296,3299.2076951191334
28824,7392.908022235685
7662,6503.688233378885
11907,4216.434233119149
26118,6274.526781332632
13542,4689.723391537745
19214,5035.7474657255
9483,0.0
39392,0.0
26768,4750.303687681357
23791,4095.862812561903
38012,5788.390217830699
9962,0.0
27830,0.0
16096,0.0
32705,7227.16340821944
11747,6239.927862357993
19250,5435.2868364180185
15936,0.0
9416,6130.262214102592
22117,0.0
28495,12074.139772124825
27503,0.0
13767,8342.886008676178
33868,0.0
5311,7389.964864221605
12006,4865.075455739214
41002,4242.402396360706
6120,6263.658018942733
27962,0.0
8203,7684.845586772087
7380,4719.1498086384445
7295,4019.71695064998
38980,6997.38737472932
22700,2693.829538880799
13842,8859.374266656463
39499,0.0
18566,5723.588387949441
14358,8880.356061561924
14893,6897.846073317241
19568,6508.417766999844
7458,5947.578050662192
5317,4607.4563227232275
9082,2973.715824679222
33720,1806.9944739273253
20134,4079.738144288418
7747,6640.406008598117
38368,9446.61890425418
27437,0.0
26231,11058.426498762696
2007,7931.589211636455
31507,7884.324497125258
31455,7942.534722875969
39454,0.0
32090,5287.846943672227
21553,0.0
14136,5590.738509689676
9519,0.0
1160,4024.700054084487
26253,12348.878444937634
23043,5592.341165212064
34099,0.0
34064,0.0
15480,0.0
29881,6336.34155730579
35,5241.472202361932
35719,7091.17023753859
26116,6683.07043352501
6240,6720.964375343947
21875,0.0
18608,4852.076375339428
15051,16293.697661983713
11616,7425.1253836139085
32042,4018.1838480654023
40866,12050.92948050438
30354,5250.814955103461
501,5848.707185117165
16940,6031.551089135526
5935,4726.9963039294325
31518,3087.35976248982
2246,8062.457092981342
2815,18077.348743038732
38015,8272.386086426233
18633,8360.223327712783
21237,3304.3445697122875
20199,5574.617298570077
31304,5875.800801593274
14725,9196.003973946466
23412,6090.888588479839
10901,4334.051584496006
29347,3999.281876570318
6460,5727.365550310652
29026,0.0
34460,8646.144214106482
29025,6576.230836836732
30766,6561.974948948001
38575,7138.6760859614105
3979,0.0
21693,0.0
26036,5160.267350291501
37641,6383.83914250327
26483,4373.052312254896
21933,0.0
28948,8771.17193268676
4543,4565.383627653951
3830,0.0
39057,8675.786508140884
40154,0.0
20782,5315.858800770856
19032,5145.617832897948
35006,2434.180621285074
36450,8317.669052281546
8084,5544.071254222398
13072,4293.45586629335
13390,6599.4598740528145
31985,3491.958008352827
21301,5336.413707190995
18896,6485.302675321529
34968,5376.708016357183
18194,3864.5483182813655
26177,9048.402095202526
2049,9857.007170850746
38462,4630.990857867818
15582,0.0
30106,6244.490324356453
39528,0.0
8317,3356.3137192744784
14989,9999.218367252048
25283,4527.014199208086
33583,0.0
28622,0.0
34312,2871.53963665818
14167,5721.186160637363
14114,9426.318716966916
14706,11020.42471750389
19161,4484.195479303485
221,5940.895119680455
40461,10397.18420220718
24952,8618.368370421194
33343,4893.6199819119665
24598,6450.841226541683
1883,6504.598072299556
35085,6384.847586724613
11501,4000.614733565005
23983,6100.040997252404
10460,8727.820875637068
13267,9027.914355001261
31525,4493.467392249486
17664,2815.230904689606
28406,4743.033424118883
22001,0.0
8521,8198.947637387857
37274,4627.133442848398
22546,6660.938288908358
39899,14381.837010337094
36847,4446.743864713656
37406,7080.633216319148
3051,8750.163297766012
25162,3471.7023567698907
10565,11338.908036919092
3358,7646.389870419752
5169,5207.468298940589
2656,4995.422457526412
33637,0.0
28522,5029.775148020108
35242,7910.737891119095
543,4138.665408732843
13345,9980.759731052636
38179,7848.392895499667
27374,14101.48444735675
33466,0.0
32504,5386.561312472206
34240,0.0
15987,0.0
15797,0.0
22962,7058.268518260868
14253,8839.257261167797
29201,8210.262708536377
27231,9542.137113958164
26488,7395.934175826217
29767,6026.567256269101
11657,6646.911091315481
23107,3478.6790600221175
26911,9570.648889270433
34141,0.0
33514,0.0
41006,4779.706557545713
4503,3871.729034013019
7122,5552.990663084194
1120,11628.724290718603
10239,0.0
39921,0.0
39915,0.0
4748,5751.522397795195
12450,4899.663770423708
383,4807.053224043245
17157,3321.911399177918
7186,2865.93605277181
8341,6638.705658056039
682,5839.2460356897545
20495,6860.52901224895
28904,2644.840750446511
31219,7430.964345721449
36660,5888.855667355654
20428,4592.93828138171
11826,5723.466229626904
35488,5696.548672094209
22735,4374.239653853132
24577,3842.738707876938
20280,8224.867287534202
15769,0.0
10868,11346.629372400852
7415,6873.607574972737
28555,0.0
33981,0.0
9144,7643.386568371085
33819,0.0
28572,0.0
18964,5825.323171226101
2165,5683.934082921808
150,5158.214312522524
29361,14102.95804523643
15787,0.0
35112,5469.49301485852
21245,5858.223966141397
23061,4998.694498459513
9094,6126.260208417432
28542,16144.953512430084
32486,5992.572138304252
205,8958.519545602403
20323,6495.237198104284
23116,6152.011386529201
40084,0.0
25533,5774.451603321529
17167,6998.585865105082
20907,6510.576529752166
8134,3562.403495311884
4258,0.0
3091,8534.573601866425
8959,4289.693249224624
16906,6197.736659303687
7653,6080.134628430476
3407,5765.246317068186
11256,8575.87510203409
40385,8291.949455756785
13919,10701.648373117736
26353,9307.740357557492
33251,6103.365716021117
22774,5138.6732014777745
24463,7105.906850247689
2602,6677.685544250157
7730,8691.38860452425
27131,18012.90107313193
23948,10683.221251411736
11176,12971.52179887621
487,5810.036123767272
7812,4960.741780824741
341,4438.753716632218
39142,6075.767815346838
7752,8476.089490007877
463,4955.26277537562
15956,0.0
16795,4399.388634053959
22229,0.0
25951,7486.773820511389
25940,7529.639545367375
13573,5361.014424447122
1219,6551.342636032698
35873,7000.9789767527045
18656,5404.432550925405
37812,12304.439722983398
1540,7079.26017151114
1146,8567.705837942833
14378,6705.70749560694
10406,5389.930202181773
19601,5737.097871466427
1608,8065.832647206904
3181,8411.839488554962
38610,8422.408074378782
38721,13427.323501115136
8339,5360.618340631624
34035,0.0
15517,0.0
30034,4866.786347514307
1097,5517.926346909809
28226,0.0
3157,5811.371821418312
9341,5872.061407504874
24613,4261.4139576620855
25718,8260.023300153534
2751,6980.977415757855
39723,0.0
23552,5561.6462137817325
24434,4608.947775803289
9329,6320.3712205267075
35334,7085.216448226186
5488,4432.95679732793
9143,4214.012004028416
22790,3301.688390918981
5211,4428.146209727936
2859,8388.444380634068
12606,5273.02896333124
3458,0.0
39246,10062.590207640433
30966,4118.8930864769445
5050,4105.285434546171
18283,5045.317391537669
25799,12835.831528487739
39761,0.0
162,4452.334601900972
21098,4453.521299915662
26544,9856.537608348977
12748,6319.255551510874
38366,4561.418964225384
28649,4978.067186272383
17751,4894.378485523987
28320,2830.67943388985
19003,5222.17218159839
7108,5495.361635107991
18626,8440.468333510473
13753,8255.285192286006
35970,9415.046748189436
40432,5118.864304446912
24405,7292.5246457241465
10526,3491.435949380827
26759,10753.826452244053
17918,3789.807911104527
8106,6553.266280467925
38478,7830.510783284892
37709,5332.825404174643
17782,7653.312307652845
25167,5550.95292048723
39860,0.0
6815,5313.706011084556
23311,8117.578578681432
2482,8412.481446180996
8034,5437.149612669934
37322,8453.569760470155
28528,8961.069965795063
17857,5212.130359496012
28376,4648.078527445561
9168,6153.767502030763
36593,13569.570878839539
30836,7285.39729055237
3392,10049.514925511876
13452,8281.178421329485
27477,0.0
13042,21827.342703866118
40014,0.0
39550,0.0
28875,5829.920575318145
12116,6872.044578133137
34190,0.0
27523,0.0
14739,11282.08085895445
39479,0.0
8123,4763.797062629796
17922,6769.047768485372
12906,16805.438663377754
29206,4440.093051860875
30358,4421.072841439991
4297,4180.609571925466
3008,6399.2209369074335
4552,5169.197013828504
5159,5316.0055369885395
26610,8127.334405015547
39279,8581.862028948006
32087,3383.5939704408424
34791,8715.18874545418
12888,12231.639690910906
5516,5384.125985565384
19688,5001.014289839682
24181,7592.189737722598
20481,5540.115292252611
37195,8114.902747696481
19716,4397.1848232536695
31782,6710.613381649343
9507,0.0
36263,7016.524272236393
11163,5918.389765739254
20325,6754.183344902817
6002,4829.946693915541
10596,4795.967612169621
22720,5562.940086445285
23767,5822.73986027689
7706,5992.45958958762
9146,6657.195081083319
34710,6206.542243059843
632,6346.753856288753
37317,5481.292054291635
19215,4909.1347322590655
13019,11097.10805955915
14770,7498.764070691405
27206,6419.16931313399
38256,9243.862218037008
28502,3448.27821914746
37804,7562.163686185781
36927,10237.689828870241
18944,6730.835439322846
3308,9125.266376250527
38686,9985.918197229588
24374,8797.382183796415
39249,7288.981942952547
27037,7804.013186440956
18621,3488.319813809791
35364,7816.13178657181
18452,6048.2654565726425
11898,8112.210144629869
22014,0.0
5285,3391.0705235068226
21615,0.0
29842,7295.813760284196
22072,0.0
36074,5612.396620682348
7845,5484.7670828083
31940,6492.1859040879235
35327,5879.985951802141
24125,5627.300429834308
24874,8938.829702014384
31318,5190.773803863897
375,6885.171101322607
3766,0.0
39995,0.0
30912,6263.437762782056
1122,10083.92061574109
29512,4493.2323094799885
3285,8594.47061775766
11509,6367.00062126786
33233,5352.314727749069
21021,4059.3308795394983
1955,4728.627116425434
29905,4514.531037428776
24160,5480.071359933823
37916,7548.958548537545
13348,6335.142659184915
13965,4922.078440821247
17406,7242.80196252113
12618,11420.289843573863
28073,0.0
21386,10373.227289814859
381,5297.933713087757
30552,8473.36768913678
12115,9923.832091933424
23166,8543.435719574447
2684,9466.833216696918
35586,6666.173986710273
24185,7675.166716746274
9816,0.0
18780,5851.1432805367185
31938,7962.843986283808
21616,0.0
8443,5495.905753168547
21328,7258.002164419492
22808,5098.3193576403055
23735,6909.953182719179
13925,9139.684800614608
39711,0.0
3702,0.0
20611,3280.8763337632663
33265,5058.99070487925
12743,6146.984955382457
25662,12574.81033303669
37881,7678.63419960393
14018,9377.711212276536
3610,0.0
35729,6062.6032902437755
27045,6619.275650616495
16657,5332.394838207083
20602,6255.668263505631
40849,10847.800113734966
449,7401.438855417202
3912,0.0
14280,9904.6232580851
5460,4153.449868944383
12824,6931.451197345738
30865,5168.724173547024
20624,6983.120744953573
27015,7487.754863184143
26526,6395.565128598001
12549,11745.907026757981
8508,6202.957506371966
18274,9140.415738345968
17894,5230.088160475132
17869,7815.313954595382
10979,5653.628244647686
11425,9848.781736332627
30706,7780.00618671584
12072,4568.545260359976
6828,7909.504662968167
14652,9097.943036659659
8502,3336.9626256827482
33656,0.0
12873,6774.083165088835
38520,7176.8295793880325
40577,5711.17298919419
38704,8446.512005220206
32658,3616.3569484880695
18915,5108.560201615047
9897,0.0
22335,3170.6798097647443
27531,0.0
6084,7044.139910121653
4378,4226.507482340931
32076,8889.862810570785
7856,5355.626824616729
22420,9454.803826702462
13599,6178.453798430391
10468,3464.6700424463775
322,7319.138583825497
13608,4955.360642288482
911,4847.38982739654
19401,4340.829731015019
12922,8057.415194857697
18425,5976.065160282848
16698,13295.11032171019
5472,5153.334465792175
17933,7533.481364805041
14328,7819.871185055808
27013,5992.115564127165
36763,6888.875989808398
2073,5356.827316054151
35786,9907.503666515726
39795,0.0
40871,7027.517515445832
34184,4675.748440778724
17472,4875.263948173311
33771,0.0
40294,9312.088683542714
35720,7105.997825380056
21462,0.0
37169,5839.205454508599
29235,7820.41287949456
39732,0.0
7768,7344.143985263866
38811,9693.10579860859
10388,3152.757418951753
14149,5492.066697428875
14912,16548.16194685974
20571,9880.536617167401
3083,9845.100620788415
31057,4415.166299649807
11710,4035.238379405465
26720,9495.092127604314
16602,2065.2231005729686
27466,0.0
9654,0.0
22880,5711.476336089411
29838,3502.3004914601515
39574,0.0
2070,9185.862831103646
39429,0.0
22046,0.0
3913,0.0
4204,0.0
40139,0.0
31735,5563.966321960471
36470,6588.549993357838
20096,4774.027477462803
27293,9540.267846926783
19749,4675.318084070191
14038,9990.7366933849
37354,5685.565154206448
15545,0.0
19616,6830.159228815515
10849,8458.47334962374
11682,6419.110170080716
19357,5774.444746416529
666,8273.20953138771
4914,11094.817167036812
8018,4947.875726401974
25474,10765.412113778764
11240,9095.609287304504
38062,6188.164640143665
24380,9227.054657889303
1726,8779.20513253358
22384,4461.753110757973
9624,0.0
19717,3818.353733930998
4358,5252.258309475825
23010,5204.642254883461
7069,4242.829220293041
10494,5255.702552432358
40748,8595.165002590958
32962,16464.647710900397
15238,11719.509468289467
5825,4830.486399106714
38865,11897.887964092628
33611,0.0
30609,4471.012895172004
24914,6174.046978222487
14376,7673.376941287312
3247,5716.399709513713
24198,7730.967222988555
10745,5227.50915535563
32992,5467.478411385781
39812,0.0
19885,2389.4720673558522
14458,5498.284933214323
26619,6157.575142552987
34764,6069.170960926806
5337,12180.977092683679
38608,4931.466381414171
13576,8147.02569804099
26444,6068.524758024303
19914,5917.71962697626
38914,7995.084261549742
12969,5689.562837682425
8147,5407.089249024167
26613,9722.89127180341
8828,7077.15236128867
12113,5889.23771591296
28209,0.0
33309,6115.247161121589
11727,4078.8296599046244
29659,6459.950384224114
14213,5475.618611781479
7252,9132.254046281492
19942,4919.8029306986255
2640,7686.92694259616
25367,4740.753077646275
17440,6068.638605988942
6696,8502.542506541515
1666,6027.436862907635
18407,3293.3585718119216
5682,5115.726189187814
28079,0.0
1035,9760.835500608284
39192,8685.148798818343
14196,5711.101559432753
20052,4264.839751483466
25477,8515.44798333873
36731,3601.527951803878
37073,7288.876557193552
16420,6009.270203685542
31656,5087.338700751308
29226,4742.048771492481
21805,0.0
34486,5665.435459514344
14571,17090.917927772352
4896,4705.137736797798
2117,12950.136689925004
32732,4904.059565654524
1795,5016.551669017548
26668,7874.1567084522385
14142,5753.385696334593
27353,13520.338297709794
40655,4215.818768388672
5965,6243.72009206323
18493,4240.840756075696
14702,6076.959274787674
29371,4528.181091710785
14212,11023.995478099612
38182,7580.492521264426
19950,5509.22627359203
1647,4945.501969972157
30163,3383.6892838649283
24989,7219.191139537338
24337,7898.398664331986
40302,4541.835070782058
10740,4904.714526633628
36021,8401.801397984673
20512,7074.137293836208
7201,4335.933843373257
7592,5449.795950439086
34650,7726.877844164933
20179,7936.205400082294
29703,3749.0853581894157
3415,7118.886241802081
22625,9154.339363201863
18046,3845.832409775923
33652,0.0
9538,0.0
30270,3512.745377322242
15135,8810.621147071277
19813,5417.425956383684
600,5125.285409630426
7277,5265.898975591787
31804,6077.661520428905
8028,3897.7043108408643
37923,4990.206090259379
19636,5612.575999707919
22408,5152.557838718385
26371,10277.97522529742
3163,18323.168535550765
33877,0.0
958,6629.134419856925
32622,4383.7787263966975
38132,8497.831584786618
32133,3735.6737355334594
10913,8767.956869478521
22153,0.0
39203,6579.817370752149
35565,8179.957717012297
3402,8493.643156968514
3613,0.0
553,5104.175228776866
40670,4707.0804101845215
18639,5683.715038487108
28721,5789.601531024952
16443,8437.87494605545
27318,9578.722973104497
5405,5027.643812842088
28890,6572.681324936689
22497,3960.1368025674174
1499,5387.163070130294
26152,5878.081551492844
23377,8487.58122935809
40104,0.0
2213,6644.421844633196
18447,3689.516853032729
18126,4170.275947741791
32828,5215.08362785724
11484,5121.577045270584
37379,6568.695507025564
1278,6333.3353767744675
32771,4697.408684982237
4037,0.0
6820,5752.966217644322
39180,10179.14780032313
4300,6264.899367412757
5632,2712.7529531242712
4373,2474.062884029375
7391,3328.8315836144607
40172,0.0
13721,10465.082743794877
23471,9066.193791754293
8222,5301.489066432914
11981,8506.790111842687
16194,0.0
1408,5338.13112358615
30478,5739.109422529981
32724,4998.017231344909
5693,6117.4621327511395
31273,5232.396879105736
23097,7132.00944856008
20748,5022.745360507552
9257,11210.559294377459
12802,4599.631557896102
16000,0.0
26725,8918.624598983146
38247,6110.461328421097
12753,6000.164112534906
18704,4692.121807569598
27918,0.0
33669,0.0
24361,5978.91679964691
1940,9095.408116208373
4416,5567.941793398829
6955,4056.6547548577646
28096,0.0
19585,10287.185975675065
29851,6827.380580081771
26046,7222.73565756989
36151,9099.362665247003
38677,7354.457323441074
13809,5983.813570925276
14787,9071.970554002248
33078,5751.02132281405
36084,6449.528989113497
16324,6818.0883734944655
21207,5848.405777577464
24597,5783.2542244119595
3567,0.0
38334,5274.077470992134
21299,5694.907713656904
19199,4712.829442349885
32544,4051.9089107884433
10912,4693.360876794156
24975,12240.397715802037
24516,5072.683243763704
4061,0.0
36102,4834.920708520969
26567,8735.902366895923
39050,12041.44040966304
37531,6910.159900017291
7945,4106.294557880339
6668,5612.836256191675
27920,0.0
39182,9880.736636254866
38578,7815.250062030469
23608,3424.5171802497566
36361,10077.182332621782
10334,7510.001881354883
33181,7405.758884555028
28941,4496.177240553415
8625,3695.5966621703005
1183,7597.7409634459555
12042,6358.355960451413
30432,4843.3437383609835
13118,12948.993852386066
11349,6797.565068560537
13312,5775.882435350065
25666,9952.380321669785
10681,9727.276474913957
29654,5555.721071824436
8683,7134.589311958695
8538,5384.774372880995
5344,5023.882462718912
38504,6795.060406358585
11512,11092.326408245255
15411,0.0
6847,19015.355581429194
30107,5246.187972459864
25061,9415.65203767149
30502,4345.897851403211
8833,5997.24782257021
12146,5260.1278180468935
11101,5238.770181602783
6593,4792.862157240795
11434,6228.080562807433
5072,4543.909512562139
5457,9302.93214084213
36197,4962.836837809986
31785,4655.336378346744
41085,6955.991042118569
40912,6321.12790458403
9222,7643.900497574853
26506,4629.864515055819
13952,6191.365014582846
16730,4605.939113966331
8869,4842.805447155589
31733,4299.331867774195
10762,4311.975913543253
40259,9354.677484847052
12956,8311.15425017616
37056,7497.884634915245
40542,3334.3015996004506
10040,0.0
38868,7478.6920539016955
28503,8717.361952106472
25020,6608.979593154949
37567,6534.897370220463
21187,4574.837670125061
1538,6081.209643163668
19168,5530.188230625531
7074,5839.631409127058
23268,6140.872529744365
18777,3734.006861668835
31667,3957.2047433730795
6694,3008.7053332367045
38265,5449.496760428362
11680,6105.4389364602275
28028,0.0
4900,5940.4788694200815
35333,9360.206194606611
30708,4144.187253306774
791,4501.580401281059
27012,8882.761682475279
19671,3703.8888307379802
18705,4321.46396753044
23614,6599.044533219935
16280,3663.2919028495667
28476,0.0
32307,5870.075269373359
21580,0.0
6664,5502.928681086086
12725,5784.862711316514
9023,5038.8099152522445
32407,6066.650541064414
17118,6639.960400437277
35220,8541.576882592732
2824,6410.5711701155315
28675,4184.691448079741
31734,5707.120089475021
36772,6185.933661377063
26689,11166.738215765106
8528,6568.4617834255105
11731,5031.052219883701
41061,6735.190935220037
2176,6135.44176401301
17698,6025.947455538033
20947,9145.607319672192
20917,3509.619439517894
15538,0.0
10174,0.0
9758,0.0
28042,0.0
13501,5486.167888796965
53,6323.492047522871
19447,7030.094633307356
17935,5078.58018412859
14529,8134.919060383237
36628,6832.642917694951
11661,8934.705463517386
20292,3662.9049435027214
36996,9208.555206305367
157,5533.165836899182
14849,16002.574936018505
10451,8002.488166049758
9012,5438.6691421385485
14152,11134.741810193695
28765,0.0
8850,7301.376054140103
40644,4573.495763006138
17242,4952.631994288927
33332,6564.225810265748
4876,11801.570127348348
34324,6128.580281821184
