index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,trained
334559,5,3,2014-09-17,0.11214712268117921,651,1,1,3,0,2014,9,17,38,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
788639,5,3,2013-07-24,-0.043617288883352145,621,1,0,3,1,2013,7,24,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
717279,5,4,2013-09-26,-0.017369773291139978,507,1,1,3,0,2013,9,26,39,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
502084,5,1,2014-04-07,-0.37190809442810036,557,1,0,3,0,2014,4,7,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
219659,5,4,2015-01-15,0.09342927754204666,563,1,1,3,0,2015,1,15,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
825434,5,5,2013-06-21,0.23000669297588772,653,1,1,3,0,2013,6,21,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
202934,5,5,2015-01-30,0.16330959897858577,617,1,1,3,0,2015,1,30,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
218544,5,5,2015-01-16,0.07765127138838324,582,1,1,3,0,2015,1,16,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
608009,5,4,2014-01-02,-0.13064589756162803,550,1,0,3,1,2014,1,2,1,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
719509,5,2,2013-09-24,0.10814176546548104,596,1,1,3,0,2013,9,24,39,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
673794,5,1,2013-11-04,0.18849036102032635,744,1,1,3,0,2013,11,4,45,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
658184,5,1,2013-11-18,0.32049142254561325,759,1,1,3,0,2013,11,18,47,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
657069,5,2,2013-11-19,0.4377456100437147,752,1,1,3,0,2013,11,19,47,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
408424,5,1,2014-06-30,0.31197860198325067,784,1,1,3,0,2014,6,30,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
619159,5,1,2013-12-23,0.6249541233094664,1081,1,0,3,1,2013,12,23,52,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
328949,5,2,2014-09-23,-0.38923249886262745,481,1,0,3,0,2014,9,23,39,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
771914,5,4,2013-08-08,-0.1830112456803672,509,1,0,3,1,2013,8,8,32,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
287809,5,4,2014-11-06,0.12488387262427203,540,1,1,3,0,2014,11,6,45,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
892334,5,1,2013-04-22,0.10362332753383541,671,1,1,3,0,2013,4,22,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
39029,5,5,2015-06-26,-0.2318365923258927,460,1,0,3,0,2015,6,26,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
507659,5,3,2014-04-02,0.20849618059068753,699,1,1,3,0,2014,4,2,14,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
10039,5,3,2015-07-22,-0.34614001334830924,503,1,0,3,1,2015,7,22,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
17844,5,3,2015-07-15,0.21850977455515697,716,1,1,3,1,2015,7,15,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
66904,5,1,2015-06-01,0.3660590571561393,778,1,1,3,0,2015,6,1,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
859999,5,2,2013-05-21,-0.09163865617868616,573,1,0,3,1,2013,5,21,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
740694,5,4,2013-09-05,-0.193142518206189,516,1,0,3,0,2013,9,5,36,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
221889,5,2,2015-01-13,0.1542476441145073,643,1,1,3,0,2015,1,13,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
710589,5,3,2013-10-02,0.0070797332162779725,668,1,0,3,0,2013,10,2,40,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
775259,5,1,2013-08-05,-0.18975263679572762,583,1,0,3,1,2013,8,5,32,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
435184,5,5,2014-06-06,0.20566233620781027,641,1,1,3,0,2014,6,6,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
426264,5,6,2014-06-14,-0.02614696137830741,237,1,0,3,0,2014,6,14,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
867804,5,2,2013-05-14,0.12583814637474156,624,1,1,3,0,2013,5,14,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
967039,5,4,2013-02-14,-0.17298158721820656,508,1,0,3,1,2013,2,14,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
476439,5,3,2014-04-30,0.25271177136628253,783,1,1,3,0,2014,4,30,18,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
946969,5,1,2013-03-04,0.308452149965996,809,1,1,3,0,2013,3,4,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
282199,5,3,2014-11-12,0.14977669173723207,711,1,1,3,0,2014,11,12,46,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
110389,5,4,2015-04-23,-0.25896994621580305,495,1,0,3,0,2015,4,23,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
878954,5,6,2013-05-04,-0.061417675912265324,231,1,0,3,0,2013,5,4,18,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
697209,5,1,2013-10-14,-0.326849943100191,548,1,0,3,0,2013,10,14,42,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
357934,5,6,2014-08-23,-0.132009863381791,217,1,0,3,0,2014,8,23,34,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
641459,5,2,2013-12-03,0.4417992278859959,744,1,1,3,0,2013,12,3,49,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
639229,5,4,2013-12-05,0.5136191352019068,753,1,1,3,0,2013,12,5,49,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
539994,5,2,2014-03-04,0.09604484375665301,621,1,1,3,0,2014,3,4,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
661529,5,5,2013-11-15,-0.03769606195569786,539,1,0,3,0,2013,11,15,46,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
954774,5,1,2013-02-25,-0.5461903046626393,490,1,0,3,0,2013,2,25,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
56869,5,3,2015-06-10,-0.19274463557838573,557,1,0,3,0,2015,6,10,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
81399,5,2,2015-05-19,0.1899626745442795,634,1,1,3,0,2015,5,19,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
553374,5,4,2014-02-20,0.14388905468391755,592,1,1,3,1,2014,2,20,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
711704,5,2,2013-10-01,-0.050024984016665996,610,1,0,3,0,2013,10,1,40,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
843274,5,3,2013-06-05,0.05122562302779343,682,1,1,3,0,2013,6,5,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
826549,5,4,2013-06-20,0.1345256903951686,563,1,1,3,0,2013,6,20,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
284069,5,1,2014-11-10,0.11624082066686015,689,1,1,3,0,2014,11,10,46,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
397204,5,6,2014-07-12,0.13536694290924345,264,1,0,3,0,2014,7,12,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
929129,5,3,2013-03-20,0.1801427219181715,689,1,1,3,0,2013,3,20,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
618044,5,2,2013-12-24,-0.46610966095229145,319,1,0,3,1,2013,12,24,52,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
173944,5,3,2015-02-25,-0.19561202105554187,553,1,0,3,0,2015,2,25,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
220774,5,3,2015-01-14,0.02662180813995718,595,1,1,3,0,2015,1,14,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
323339,5,1,2014-09-29,0.07471776496623939,645,1,1,3,0,2014,9,29,40,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
321469,5,3,2014-10-01,0.22811085562618771,732,1,1,3,0,2014,10,1,40,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
54639,5,5,2015-06-12,-0.10123789807153827,500,1,0,3,0,2015,6,12,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
679369,5,3,2013-10-30,0.140757656722446,743,1,0,3,1,2013,10,30,44,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
874494,5,3,2013-05-08,-0.0823858945917646,647,1,0,3,0,2013,5,8,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
312119,5,6,2014-10-11,-0.10665018022737804,233,1,0,3,0,2014,10,11,41,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
1000489,5,2,2013-01-15,-0.22953359943400642,520,1,0,3,0,2013,1,15,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
90319,5,1,2015-05-11,-0.3019192069225536,517,1,0,3,0,2015,5,11,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
307444,5,4,2014-10-16,-0.24045857358559886,485,1,0,3,0,2014,10,16,42,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
180634,5,4,2015-02-19,0.04070076641243858,568,1,1,3,1,2015,2,19,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
482014,5,5,2014-04-25,-0.2693845804943109,491,1,0,3,1,2014,4,25,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
726199,5,3,2013-09-18,-0.3031284843684361,537,1,0,3,0,2013,9,18,38,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
629194,5,6,2013-12-14,-0.014661192163996972,225,1,0,3,0,2013,12,14,50,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
399074,5,4,2014-07-10,-0.2932946887568768,502,1,0,3,0,2014,7,10,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
516579,5,2,2014-03-25,-0.3318910247537339,456,1,0,3,0,2014,3,25,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
778604,5,5,2013-08-02,0.024088290576385063,589,1,1,3,1,2013,8,2,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
285939,5,6,2014-11-08,0.1093914565059837,244,1,0,3,0,2014,11,8,45,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
178404,5,6,2015-02-21,-0.15402599394616523,199,1,0,3,0,2015,2,21,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
382244,5,1,2014-07-28,0.16196819530574658,711,1,1,3,1,2014,7,28,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
671564,5,3,2013-11-06,0.19886528752972588,709,1,1,3,0,2013,11,6,45,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
668219,5,6,2013-11-09,-0.03472204544907598,217,1,0,3,0,2013,11,9,45,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
338299,5,6,2014-09-13,0.030481148361685584,214,1,0,3,0,2014,9,13,37,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
993799,5,1,2013-01-21,0.06559113048495213,618,1,1,3,0,2013,1,21,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
780834,5,3,2013-07-31,0.46135361378014395,788,1,1,3,1,2013,7,31,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
546684,5,3,2014-02-26,-0.35367878980355627,548,1,0,3,1,2014,2,26,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
183979,5,1,2015-02-16,0.2619681814085908,708,1,1,3,1,2015,2,16,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
664874,5,2,2013-11-12,-0.2285126702998994,506,1,0,3,0,2013,11,12,46,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
920209,5,4,2013-03-28,0.5365354785899363,816,1,1,3,0,2013,3,28,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
474209,5,5,2014-05-02,0.3761878762332014,743,1,1,3,0,2014,5,2,18,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
154989,5,6,2015-03-14,-0.0008542667178925711,204,1,0,3,0,2015,3,14,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
289679,5,2,2014-11-04,0.32759844115107484,708,1,1,3,0,2014,11,4,45,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
817629,5,5,2013-06-28,0.10169823162361169,625,1,0,3,0,2013,6,28,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
705014,5,1,2013-10-07,0.35684571049950264,808,1,1,3,0,2013,10,7,41,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
238254,5,1,2014-12-29,-0.22568971045403075,573,1,0,3,1,2014,12,29,1,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
469749,5,2,2014-05-06,0.15928019269685834,641,1,1,3,0,2014,5,6,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
279394,5,6,2014-11-15,0.04882165774814062,259,1,0,3,0,2014,11,15,46,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
98124,5,1,2015-05-04,0.2536065957613438,754,1,1,3,0,2015,5,4,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
374764,5,2,2014-08-05,0.21499506325411488,636,1,1,3,1,2014,8,5,32,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
477554,5,2,2014-04-29,0.24180978566621647,640,1,1,3,0,2014,4,29,18,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
244799,5,1,2014-12-22,0.40907017357094944,950,1,0,3,1,2014,12,22,52,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
455254,5,1,2014-05-19,0.2611748453891938,727,1,1,3,0,2014,5,19,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
437414,5,3,2014-06-04,0.17536551161382796,733,1,1,3,0,2014,6,4,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
725084,5,4,2013-09-19,-0.2956061604592559,470,1,0,3,0,2013,9,19,38,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
387854,5,2,2014-07-22,-0.3313254138789272,458,1,0,3,1,2014,7,22,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
133804,5,4,2015-04-02,0.3078701020914174,667,1,1,3,1,2015,4,2,14,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
342039,5,2,2014-09-09,-0.30702593592153704,510,1,0,3,0,2014,9,9,37,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
562294,5,3,2014-02-12,-0.12717765279450077,604,1,0,3,0,2014,2,12,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
926899,5,5,2013-03-22,0.01487540936255094,552,1,1,3,0,2013,3,22,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
835469,5,3,2013-06-12,-0.18348201146313237,617,1,0,3,0,2013,6,12,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
460829,5,3,2014-05-14,-0.1889341999129357,583,1,0,3,0,2014,5,14,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
907944,5,1,2013-04-08,0.1577231475784,695,1,1,3,0,2013,4,8,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
500969,5,2,2014-04-08,-0.25356886938799406,515,1,0,3,0,2014,4,8,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
124884,5,5,2015-04-10,-0.1644067562552003,514,1,0,3,1,2015,4,10,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
983764,5,3,2013-01-30,-0.17336784785943138,570,1,0,3,0,2013,1,30,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
992684,5,2,2013-01-22,0.14234690863079003,626,1,1,3,0,2013,1,22,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
548914,5,1,2014-02-24,-0.4924977555586043,480,1,0,3,1,2014,2,24,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
997144,5,5,2013-01-18,-0.12508194494672864,501,1,0,3,0,2013,1,18,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
1009409,5,1,2013-01-07,0.18106599796233525,717,1,1,3,0,2013,1,7,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
277524,5,1,2014-11-17,-0.24349691280241892,594,1,0,3,0,2014,11,17,47,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
18959,5,2,2015-07-14,0.22087167174310096,607,1,1,3,1,2015,7,14,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
991569,5,3,2013-01-23,0.18424276866218392,667,1,1,3,0,2013,1,23,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
189554,5,3,2015-02-11,-0.27449882051499763,559,1,0,3,1,2015,2,11,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
950314,5,5,2013-03-01,-0.15998740214372908,549,1,0,3,0,2013,3,1,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
215199,5,1,2015-01-19,-0.32780300488307823,549,1,0,3,0,2015,1,19,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
972614,5,6,2013-02-09,-0.1788755823269117,188,1,0,3,0,2013,2,9,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
492049,5,3,2014-04-16,0.4183893933207248,795,1,1,3,0,2014,4,16,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
358869,5,5,2014-08-22,0.034024497235513707,577,1,1,3,1,2014,8,22,34,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
199589,5,1,2015-02-02,0.24072915422890517,744,1,1,3,0,2015,2,2,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
166139,5,3,2015-03-04,0.23170713813556532,697,1,1,3,0,2015,3,4,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
662644,5,4,2013-11-14,-0.1284408250033131,521,1,0,3,0,2013,11,14,46,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
525499,5,1,2014-03-17,0.27978369059047026,777,1,1,3,0,2014,3,17,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
136034,5,2,2015-03-31,0.44557650362426315,659,1,1,3,0,2015,3,31,14,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
354194,5,3,2014-08-27,-0.1656746055791487,590,1,0,3,1,2014,8,27,35,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
454139,5,2,2014-05-20,0.012029660999095526,584,1,1,3,0,2014,5,20,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
273784,5,5,2014-11-21,-0.07232296390639803,539,1,0,3,0,2014,11,21,47,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
305574,5,6,2014-10-18,0.17762380495045704,276,1,0,3,0,2014,10,18,42,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
944739,5,3,2013-03-06,0.17056536997958816,693,1,1,3,0,2013,3,6,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
804249,5,3,2013-07-10,-0.008674826590901574,662,1,0,3,0,2013,7,10,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
897909,5,3,2013-04-17,-0.3347998282060871,539,1,0,3,0,2013,4,17,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
621389,5,6,2013-12-21,0.670259592757871,351,1,0,3,0,2013,12,21,51,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
286874,5,5,2014-11-07,0.09810892012869665,592,1,1,3,0,2014,11,7,45,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
108159,5,6,2015-04-25,-0.014164791061720194,224,1,0,3,0,2015,4,25,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
371024,5,6,2014-08-09,-0.17770599155030986,205,1,0,3,0,2014,8,9,32,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
144954,5,1,2015-03-23,-0.36842636994593114,540,1,0,3,0,2015,3,23,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
626964,5,1,2013-12-16,0.6972085024467525,968,1,1,3,0,2013,12,16,51,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
499854,5,3,2014-04-09,-0.23614491323654008,581,1,0,3,0,2014,4,9,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
381309,5,2,2014-07-29,0.06988979407990747,551,1,1,3,1,2014,7,29,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
447449,5,1,2014-05-26,-0.44368082443565093,523,1,0,3,0,2014,5,26,22,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
22304,5,6,2015-07-11,-0.01020242827475748,228,1,0,3,0,2015,7,11,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
728429,5,1,2013-09-16,-0.3905156214924048,529,1,0,3,0,2013,9,16,38,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
802019,5,5,2013-07-12,0.019594818963364347,581,1,0,3,0,2013,7,12,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
65789,5,2,2015-06-02,0.2641905464619434,686,1,1,3,0,2015,6,2,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
465289,5,6,2014-05-10,0.13963134169570246,250,1,0,3,0,2014,5,10,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
237319,5,2,2014-12-30,0.02597133274228547,585,1,0,3,1,2014,12,30,1,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
76939,5,6,2015-05-23,0.051148863825227764,236,1,0,3,0,2015,5,23,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
345779,5,5,2014-09-05,-0.021995126445776947,554,1,1,3,0,2014,9,5,36,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
331754,5,6,2014-09-20,-0.04900800269655292,218,1,0,3,0,2014,9,20,38,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
78054,5,5,2015-05-22,0.004746123789590939,582,1,1,3,0,2015,5,22,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
1006064,5,4,2013-01-10,0.07323057103269015,596,1,1,3,0,2013,1,10,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
313989,5,4,2014-10-09,0.16308846296589152,592,1,1,3,0,2014,10,9,41,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
267239,5,5,2014-11-28,0.3613171770212542,689,1,1,3,0,2014,11,28,48,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
359804,5,4,2014-08-21,0.02696771662501618,533,1,1,3,1,2014,8,21,34,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
403749,5,6,2014-07-05,0.07685014081423347,233,1,0,3,0,2014,7,5,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
303704,5,1,2014-10-20,0.04593647358209729,638,1,1,3,1,2014,10,20,43,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
329884,5,1,2014-09-22,-0.36569920822097224,535,1,0,3,0,2014,9,22,39,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
865574,5,4,2013-05-16,0.030523090024081156,598,1,1,3,0,2013,5,16,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
372894,5,4,2014-08-07,0.06135800980108819,583,1,1,3,1,2014,8,7,32,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
