Id,Sales
16137,0.0
37219,155053.265625
32525,155053.265625
30545,155053.265625
35092,155053.265625
24587,155053.265625
29511,155053.265625
8718,155053.265625
26247,155053.265625
28636,155053.265625
28810,155053.265625
31177,155053.265625
3904,0.0
23537,155053.265625
26628,155053.265625
763,155053.265625
16231,0.0
1011,155053.265625
5573,155053.265625
1175,155053.265625
24741,155053.265625
3589,0.0
16720,155053.265625
27168,155053.265625
28395,0.0
31658,155053.265625
2155,155053.265625
28539,155053.265625
22304,155053.265625
21742,0.0
27135,155053.265625
33875,0.0
11782,155053.265625
35865,155053.265625
14487,155053.265625
12382,155053.265625
34796,155053.265625
40116,0.0
36492,155053.265625
29613,155053.265625
8100,155053.265625
3997,0.0
28966,155053.265625
35228,155053.265625
25347,155053.265625
11248,155053.265625
23464,155053.265625
15750,0.0
3713,0.0
3326,155053.265625
24130,155053.265625
30245,155053.265625
13055,155053.265625
6914,155053.265625
7352,155053.265625
40811,155053.265625
18441,155053.265625
15177,155053.265625
29800,155053.265625
11597,155053.265625
28005,0.0
22995,155053.265625
8816,155053.265625
29175,155053.265625
37076,155053.265625
4637,155053.265625
1701,155053.265625
3928,0.0
26752,155053.265625
39754,0.0
19998,155053.265625
32486,155053.265625
9330,155053.265625
38105,155053.265625
16204,0.0
17824,155053.265625
31058,155053.265625
5120,155053.265625
15292,155053.265625
30672,155053.265625
14656,155053.265625
35331,155053.265625
26885,155053.265625
1080,155053.265625
11488,155053.265625
11937,155053.265625
8876,155053.265625
22434,155053.265625
36759,155053.265625
32514,155053.265625
36066,155053.265625
36639,155053.265625
31675,155053.265625
26773,155053.265625
36932,155053.265625
13239,155053.265625
19082,155053.265625
11010,155053.265625
58,155053.265625
19198,155053.265625
4745,155053.265625
31394,155053.265625
33357,155053.265625
37648,155053.265625
9639,0.0
29882,155053.265625
3276,155053.265625
6501,155053.265625
5946,155053.265625
12481,155053.265625
24942,155053.265625
31853,155053.265625
30562,155053.265625
30109,155053.265625
35435,155053.265625
31034,155053.265625
20722,155053.265625
36496,155053.265625
2526,155053.265625
34972,155053.265625
8791,155053.265625
15550,0.0
21179,155053.265625
39957,0.0
27108,155053.265625
39,155053.265625
13668,155053.265625
26,155053.265625
10892,155053.265625
40089,0.0
13761,155053.265625
11696,155053.265625
18102,155053.265625
10277,155053.265625
21468,0.0
8840,155053.265625
21787,0.0
35704,155053.265625
4264,0.0
30512,155053.265625
17955,155053.265625
14212,155053.265625
16327,155053.265625
2274,155053.265625
5522,155053.265625
10840,155053.265625
30524,155053.265625
31192,155053.265625
27847,0.0
39964,0.0
2542,155053.265625
5031,155053.265625
37626,155053.265625
33564,0.0
7267,155053.265625
11175,155053.265625
40763,155053.265625
20236,155053.265625
18269,155053.265625
24545,155053.265625
4709,155053.265625
34460,155053.265625
13426,155053.265625
2731,155053.265625
36908,155053.265625
21596,0.0
6962,155053.265625
26160,155053.265625
32497,155053.265625
15330,155053.265625
18625,155053.265625
6477,155053.265625
12271,155053.265625
25131,155053.265625
7632,155053.265625
5306,155053.265625
17344,155053.265625
26976,155053.265625
2562,155053.265625
2127,155053.265625
18662,155053.265625
21692,0.0
25193,155053.265625
36504,155053.265625
39222,155053.265625
1511,155053.265625
30377,155053.265625
29946,155053.265625
32615,155053.265625
2232,155053.265625
31054,155053.265625
4040,0.0
27896,0.0
20326,155053.265625
26398,155053.265625
21896,0.0
20928,155053.265625
5423,155053.265625
21766,0.0
9223,155053.265625
16692,155053.265625
4608,155053.265625
12879,155053.265625
33404,0.0
36839,155053.265625
2251,155053.265625
35261,155053.265625
37259,155053.265625
32746,155053.265625
30596,155053.265625
25184,155053.265625
27547,0.0
38867,155053.265625
21824,0.0
4778,155053.265625
27593,155053.265625
31760,155053.265625
34752,155053.265625
11762,155053.265625
15891,0.0
37056,155053.265625
28049,0.0
34045,0.0
29108,155053.265625
3411,155053.265625
21172,155053.265625
40817,155053.265625
34565,155053.265625
17300,155053.265625
23857,155053.265625
15239,155053.265625
39472,0.0
20857,155053.265625
16129,155053.265625
23078,155053.265625
19397,155053.265625
33520,0.0
9794,0.0
21000,155053.265625
30298,155053.265625
14357,155053.265625
25296,155053.265625
14467,155053.265625
14877,155053.265625
26388,155053.265625
12766,155053.265625
23883,155053.265625
39194,155053.265625
2574,155053.265625
9580,0.0
13901,155053.265625
32563,155053.265625
20400,155053.265625
5005,155053.265625
21912,0.0
2528,155053.265625
23793,155053.265625
18722,155053.265625
4186,0.0
38923,155053.265625
7398,155053.265625
20784,155053.265625
5254,155053.265625
8423,155053.265625
8082,155053.265625
9138,155053.265625
12486,155053.265625
19689,155053.265625
37018,155053.265625
21866,0.0
31266,155053.265625
38037,155053.265625
20485,155053.265625
39409,0.0
38565,155053.265625
41076,155053.265625
9675,0.0
16336,155053.265625
13474,155053.265625
3741,0.0
35461,155053.265625
19658,155053.265625
22079,0.0
22219,0.0
13499,155053.265625
108,155053.265625
5980,155053.265625
20100,155053.265625
32553,155053.265625
9960,0.0
20495,155053.265625
21680,0.0
11773,155053.265625
3110,155053.265625
34068,0.0
27345,155053.265625
21371,155053.265625
2651,155053.265625
12903,155053.265625
37973,155053.265625
24763,155053.265625
33792,0.0
31068,155053.265625
5659,155053.265625
16662,155053.265625
8658,155053.265625
32728,155053.265625
20339,155053.265625
17817,155053.265625
4204,0.0
35983,155053.265625
30160,155053.265625
1150,155053.265625
40940,155053.265625
28760,155053.265625
7505,155053.265625
17945,155053.265625
23849,155053.265625
24306,155053.265625
6730,155053.265625
32290,155053.265625
34513,155053.265625
32102,155053.265625
23346,155053.265625
16183,0.0
8128,155053.265625
9114,155053.265625
2570,155053.265625
27369,155053.265625
20552,155053.265625
27648,0.0
1042,155053.265625
5297,155053.265625
17255,155053.265625
34309,155053.265625
35521,155053.265625
36718,155053.265625
4485,155053.265625
20617,155053.265625
40649,155053.265625
30479,155053.265625
18358,155053.265625
26769,155053.265625
21612,0.0
13651,155053.265625
23671,155053.265625
37002,155053.265625
22591,155053.265625
2338,155053.265625
37617,155053.265625
14141,155053.265625
22537,155053.265625
31929,155053.265625
5682,155053.265625
33704,0.0
1142,155053.265625
16782,155053.265625
322,155053.265625
27286,155053.265625
4085,0.0
20785,155053.265625
24057,155053.265625
39438,0.0
1135,155053.265625
27406,0.0
9406,155053.265625
22098,0.0
22514,155053.265625
22934,155053.265625
12944,155053.265625
6639,155053.265625
5069,155053.265625
16284,155053.265625
28654,155053.265625
11693,155053.265625
39780,0.0
7372,155053.265625
22457,155053.265625
33827,0.0
14578,155053.265625
8908,155053.265625
35357,155053.265625
9085,155053.265625
22996,155053.265625
7195,155053.265625
3518,0.0
39861,0.0
35697,155053.265625
39017,155053.265625
3814,0.0
15079,155053.265625
13837,155053.265625
20733,155053.265625
33612,0.0
31843,155053.265625
23783,155053.265625
24792,155053.265625
32535,155053.265625
30404,155053.265625
5693,155053.265625
33942,0.0
14050,155053.265625
31096,155053.265625
27832,0.0
39543,0.0
40266,155053.265625
24144,155053.265625
39240,155053.265625
36220,155053.265625
7774,155053.265625
25998,155053.265625
26889,155053.265625
23750,155053.265625
10149,0.0
8512,155053.265625
14112,155053.265625
19004,155053.265625
1305,155053.265625
17627,155053.265625
38388,155053.265625
38230,155053.265625
2444,155053.265625
10640,155053.265625
32581,155053.265625
14809,155053.265625
4681,155053.265625
22175,0.0
14210,155053.265625
37344,155053.265625
33439,0.0
27813,0.0
10916,155053.265625
18537,155053.265625
6497,155053.265625
27309,155053.265625
37373,155053.265625
21567,0.0
923,155053.265625
34826,155053.265625
19382,155053.265625
13368,155053.265625
30634,155053.265625
6525,155053.265625
29275,155053.265625
18412,155053.265625
8293,155053.265625
9310,155053.265625
31419,155053.265625
10783,155053.265625
4364,155053.265625
39389,0.0
1491,155053.265625
4086,0.0
19413,155053.265625
10176,0.0
14220,155053.265625
2547,155053.265625
20896,155053.265625
10119,0.0
35698,155053.265625
24905,155053.265625
36703,155053.265625
5597,155053.265625
4867,155053.265625
5267,155053.265625
38348,155053.265625
20636,155053.265625
7609,155053.265625
8437,155053.265625
23299,155053.265625
21142,155053.265625
21919,0.0
26793,155053.265625
35761,155053.265625
25717,155053.265625
4365,155053.265625
3505,0.0
31499,155053.265625
19191,155053.265625
12346,155053.265625
10924,155053.265625
20361,155053.265625
32667,155053.265625
13957,155053.265625
39197,155053.265625
16479,155053.265625
30587,155053.265625
11554,155053.265625
13617,155053.265625
29100,155053.265625
5574,155053.265625
1916,155053.265625
3422,155053.265625
24420,155053.265625
23680,155053.265625
28154,0.0
37072,155053.265625
12143,155053.265625
22024,0.0
20278,155053.265625
19093,155053.265625
2350,155053.265625
26521,155053.265625
36572,155053.265625
6084,155053.265625
37261,155053.265625
20136,155053.265625
21440,0.0
29949,155053.265625
9213,155053.265625
23592,155053.265625
33186,155053.265625
8762,155053.265625
28785,155053.265625
32014,155053.265625
25635,155053.265625
32493,155053.265625
36954,155053.265625
30669,155053.265625
21598,0.0
21562,0.0
29448,155053.265625
15256,155053.265625
178,155053.265625
40524,155053.265625
5198,155053.265625
11014,155053.265625
7311,155053.265625
27781,0.0
3040,155053.265625
11749,155053.265625
5530,155053.265625
27509,0.0
3289,155053.265625
25644,155053.265625
8180,155053.265625
25172,155053.265625
18730,155053.265625
12082,155053.265625
37680,155053.265625
13432,155053.265625
19070,155053.265625
21149,155053.265625
33830,0.0
24864,155053.265625
2754,155053.265625
13082,155053.265625
12518,155053.265625
21807,155053.265625
7353,155053.265625
15050,155053.265625
34454,155053.265625
10961,155053.265625
2707,155053.265625
37736,155053.265625
15215,155053.265625
9471,0.0
16494,155053.265625
19041,155053.265625
7955,155053.265625
21187,155053.265625
1466,155053.265625
4184,0.0
2487,155053.265625
27539,0.0
4088,0.0
1789,155053.265625
6540,155053.265625
18028,155053.265625
3141,155053.265625
24541,155053.265625
4547,155053.265625
36731,155053.265625
35226,155053.265625
29548,155053.265625
19431,155053.265625
3827,155053.265625
67,155053.265625
24271,155053.265625
33117,155053.265625
25627,155053.265625
21422,0.0
38760,155053.265625
10910,155053.265625
39143,155053.265625
16751,155053.265625
35794,155053.265625
40369,155053.265625
19535,155053.265625
13702,155053.265625
965,155053.265625
35051,155053.265625
32483,155053.265625
38416,155053.265625
20659,155053.265625
35888,155053.265625
9372,155053.265625
28560,0.0
10874,155053.265625
7992,155053.265625
8505,155053.265625
29713,155053.265625
27573,0.0
13345,155053.265625
4174,0.0
20259,155053.265625
63,155053.265625
35612,155053.265625
29208,155053.265625
12032,155053.265625
15061,155053.265625
57,155053.265625
38159,155053.265625
10754,155053.265625
33692,0.0
17450,155053.265625
29318,155053.265625
17696,155053.265625
12142,155053.265625
29711,155053.265625
13555,155053.265625
10247,0.0
7211,155053.265625
19261,155053.265625
22959,155053.265625
24522,155053.265625
1034,155053.265625
14123,155053.265625
2267,155053.265625
26542,155053.265625
30758,155053.265625
25048,155053.265625
34272,155053.265625
19525,155053.265625
17162,155053.265625
3433,0.0
39591,0.0
19332,155053.265625
9103,155053.265625
13446,155053.265625
1082,155053.265625
10594,155053.265625
26499,155053.265625
3696,0.0
38247,155053.265625
4968,155053.265625
21052,155053.265625
10257,155053.265625
36115,155053.265625
20381,155053.265625
30619,155053.265625
16723,155053.265625
23497,155053.265625
1413,155053.265625
7880,155053.265625
28206,0.0
4519,155053.265625
34362,155053.265625
38066,155053.265625
6753,155053.265625
33556,0.0
22730,155053.265625
37306,155053.265625
2704,155053.265625
37476,155053.265625
13064,155053.265625
21695,0.0
24113,155053.265625
11512,155053.265625
27959,155053.265625
36176,155053.265625
23305,155053.265625
23278,155053.265625
21747,0.0
14379,155053.265625
38047,155053.265625
23623,155053.265625
19203,155053.265625
22624,155053.265625
24520,155053.265625
29489,155053.265625
24643,155053.265625
2458,155053.265625
40007,0.0
32139,155053.265625
23730,155053.265625
31421,155053.265625
26723,155053.265625
8377,155053.265625
28925,0.0
28958,155053.265625
7520,155053.265625
20580,155053.265625
24036,155053.265625
30794,155053.265625
18856,155053.265625
26239,155053.265625
25590,155053.265625
40771,155053.265625
44,155053.265625
37830,155053.265625
24354,155053.265625
8338,155053.265625
628,155053.265625
2889,155053.265625
15366,155053.265625
15420,0.0
17543,155053.265625
26851,155053.265625
3507,0.0
16597,155053.265625
15220,155053.265625
17442,155053.265625
7193,155053.265625
37550,155053.265625
16519,155053.265625
33010,155053.265625
20998,155053.265625
32034,155053.265625
17882,155053.265625
37451,155053.265625
18985,155053.265625
4559,155053.265625
23914,155053.265625
39183,155053.265625
9895,0.0
19954,155053.265625
732,155053.265625
39726,155053.265625
18563,155053.265625
32922,155053.265625
30648,155053.265625
28281,155053.265625
38410,155053.265625
9430,0.0
20346,155053.265625
16949,155053.265625
13186,155053.265625
16600,155053.265625
40690,155053.265625
22225,0.0
5232,155053.265625
5732,155053.265625
25527,155053.265625
5147,155053.265625
33571,0.0
26277,155053.265625
10713,155053.265625
15111,155053.265625
15826,0.0
38189,155053.265625
3465,0.0
17819,155053.265625
3064,155053.265625
23828,155053.265625
28380,0.0
17247,155053.265625
4156,0.0
6505,155053.265625
27860,0.0
13653,155053.265625
23000,155053.265625
38564,155053.265625
27644,0.0
18988,155053.265625
38343,155053.265625
11180,155053.265625
26463,155053.265625
10574,155053.265625
22160,0.0
1944,155053.265625
5489,155053.265625
23770,155053.265625
6598,155053.265625
36562,155053.265625
21793,155053.265625
39589,0.0
5052,155053.265625
37187,155053.265625
6597,155053.265625
34367,155053.265625
35306,155053.265625
8174,155053.265625
36551,155053.265625
5216,155053.265625
12735,155053.265625
40848,155053.265625
789,155053.265625
37394,155053.265625
10597,155053.265625
4166,0.0
3131,155053.265625
9690,155053.265625
22990,155053.265625
4145,155053.265625
9104,155053.265625
10185,0.0
79,155053.265625
14283,155053.265625
5602,155053.265625
39261,155053.265625
9562,0.0
4864,155053.265625
1098,155053.265625
25093,155053.265625
35500,155053.265625
40960,155053.265625
5143,155053.265625
5676,155053.265625
18792,155053.265625
839,155053.265625
29366,155053.265625
39772,0.0
34399,155053.265625
8261,155053.265625
495,155053.265625
15070,155053.265625
10217,0.0
28602,155053.265625
35952,155053.265625
38888,155053.265625
17164,155053.265625
19937,155053.265625
40047,0.0
16292,155053.265625
36095,155053.265625
7235,155053.265625
14704,155053.265625
12648,155053.265625
18715,155053.265625
7640,155053.265625
29160,155053.265625
308,155053.265625
6117,155053.265625
22291,155053.265625
34184,155053.265625
11426,155053.265625
13529,155053.265625
26676,155053.265625
16431,155053.265625
20893,155053.265625
13556,155053.265625
11931,155053.265625
766,155053.265625
29700,155053.265625
34808,155053.265625
37188,155053.265625
15711,0.0
10403,155053.265625
7084,155053.265625
2538,155053.265625
4809,155053.265625
11204,155053.265625
19370,155053.265625
27129,155053.265625
19785,155053.265625
6029,155053.265625
9001,155053.265625
12780,155053.265625
1676,155053.265625
801,155053.265625
2397,155053.265625
35663,155053.265625
21984,0.0
31411,155053.265625
22092,0.0
13117,155053.265625
14795,155053.265625
22431,155053.265625
20194,155053.265625
23782,155053.265625
34183,0.0
14724,155053.265625
19125,155053.265625
31046,155053.265625
13561,155053.265625
17133,155053.265625
1668,155053.265625
4397,155053.265625
689,155053.265625
16099,0.0
26960,155053.265625
29261,155053.265625
17413,155053.265625
23435,155053.265625
25601,155053.265625
934,155053.265625
19650,155053.265625
19001,155053.265625
26701,155053.265625
9596,0.0
17020,155053.265625
26616,155053.265625
4768,155053.265625
32449,155053.265625
12865,155053.265625
29810,155053.265625
3710,0.0
34244,155053.265625
33554,0.0
32727,155053.265625
18575,155053.265625
18264,155053.265625
10423,155053.265625
2734,155053.265625
34369,155053.265625
5679,155053.265625
18547,155053.265625
12847,155053.265625
15075,155053.265625
22299,155053.265625
30707,155053.265625
40736,155053.265625
31876,155053.265625
1707,155053.265625
33069,155053.265625
7956,155053.265625
25340,155053.265625
3515,0.0
23256,155053.265625
2553,0.0
22232,0.0
16287,155053.265625
3877,0.0
8692,155053.265625
10127,0.0
16668,155053.265625
16210,0.0
11617,155053.265625
23132,155053.265625
39681,0.0
16361,155053.265625
9633,0.0
1299,155053.265625
26839,155053.265625
6711,155053.265625
34471,155053.265625
15668,0.0
39086,155053.265625
2647,155053.265625
950,155053.265625
14812,155053.265625
19644,155053.265625
31256,155053.265625
11522,155053.265625
13299,155053.265625
28195,0.0
32558,155053.265625
39248,155053.265625
21607,0.0
28656,155053.265625
18519,155053.265625
27241,155053.265625
21980,0.0
687,155053.265625
3956,0.0
35332,155053.265625
22396,155053.265625
35069,155053.265625
2368,155053.265625
11422,155053.265625
4120,0.0
11318,155053.265625
40974,155053.265625
22942,155053.265625
8163,155053.265625
25244,155053.265625
17249,155053.265625
30035,155053.265625
19493,155053.265625
33342,155053.265625
21902,0.0
5548,155053.265625
12069,155053.265625
26163,155053.265625
1904,155053.265625
3201,155053.265625
32261,155053.265625
21789,0.0
4379,155053.265625
1758,155053.265625
10661,155053.265625
4313,155053.265625
21706,0.0
27604,0.0
33667,0.0
34856,155053.265625
2016,155053.265625
8963,155053.265625
22222,0.0
37215,155053.265625
35126,155053.265625
2443,155053.265625
10172,0.0
27021,155053.265625
25616,155053.265625
17166,155053.265625
37577,155053.265625
1201,155053.265625
41075,155053.265625
15969,0.0
21311,155053.265625
5967,155053.265625
29400,155053.265625
15253,155053.265625
15009,155053.265625
20342,155053.265625
23076,155053.265625
38278,155053.265625
3379,155053.265625
5774,155053.265625
6828,155053.265625
9439,0.0
32109,155053.265625
5933,155053.265625
30025,155053.265625
25541,155053.265625
26234,155053.265625
2514,155053.265625
6292,155053.265625
35591,155053.265625
18480,155053.265625
28260,155053.265625
16624,155053.265625
14668,155053.265625
37608,155053.265625
39706,0.0
3915,0.0
36049,155053.265625
32222,155053.265625
15528,0.0
40543,155053.265625
30043,155053.265625
34610,155053.265625
23376,155053.265625
36090,155053.265625
16097,0.0
22488,155053.265625
21203,155053.265625
25596,155053.265625
28045,0.0
27698,0.0
27670,0.0
16338,155053.265625
13068,155053.265625
11824,155053.265625
17860,155053.265625
22510,155053.265625
2639,155053.265625
29735,155053.265625
20402,155053.265625
32043,155053.265625
14079,155053.265625
8889,155053.265625
33851,0.0
39431,0.0
6074,155053.265625
5389,155053.265625
22253,0.0
32278,155053.265625
40368,155053.265625
22454,155053.265625
25673,155053.265625
25944,155053.265625
36113,155053.265625
9106,155053.265625
35481,155053.265625
11932,155053.265625
33767,0.0
9597,0.0
8896,155053.265625
2544,155053.265625
6470,155053.265625
11097,155053.265625
37681,155053.265625
11619,155053.265625
3426,0.0
31908,155053.265625
15994,0.0
1650,155053.265625
34936,155053.265625
16414,155053.265625
26420,155053.265625
16002,0.0
29705,155053.265625
32029,155053.265625
27525,0.0
25066,155053.265625
33164,155053.265625
30555,155053.265625
22930,155053.265625
18242,155053.265625
25119,155053.265625
14884,155053.265625
1525,155053.265625
23496,155053.265625
24711,155053.265625
33099,155053.265625
17489,155053.265625
32107,155053.265625
39366,155053.265625
9311,155053.265625
6401,155053.265625
37182,155053.265625
3890,0.0
23268,155053.265625
25736,155053.265625
6323,155053.265625
37113,155053.265625
3656,0.0
33427,0.0
8550,155053.265625
33293,155053.265625
29031,155053.265625
4806,155053.265625
34431,155053.265625
31612,155053.265625
33192,155053.265625
34098,0.0
15467,0.0
9727,0.0
32979,155053.265625
21363,155053.265625
10651,155053.265625
8824,155053.265625
35477,155053.265625
18960,155053.265625
17621,155053.265625
39163,155053.265625
36726,155053.265625
32781,155053.265625
8730,155053.265625
40579,155053.265625
3290,155053.265625
3902,0.0
16078,155053.265625
25962,155053.265625
29351,155053.265625
5125,155053.265625
16533,155053.265625
35795,155053.265625
12478,155053.265625
29038,155053.265625
17182,155053.265625
25822,155053.265625
4201,0.0
39996,0.0
31848,155053.265625
24422,155053.265625
38285,155053.265625
9553,0.0
12961,155053.265625
19526,155053.265625
32246,155053.265625
4337,155053.265625
14365,155053.265625
12319,155053.265625
281,155053.265625
10409,155053.265625
14847,155053.265625
14551,155053.265625
19108,155053.265625
24251,155053.265625
1346,155053.265625
24574,155053.265625
21114,155053.265625
8806,155053.265625
18369,155053.265625
31721,155053.265625
31429,155053.265625
24294,155053.265625
33956,0.0
32847,155053.265625
5064,155053.265625
15695,0.0
170,155053.265625
11823,155053.265625
17745,155053.265625
16285,155053.265625
8715,155053.265625
4990,155053.265625
12108,155053.265625
12661,155053.265625
36763,155053.265625
28901,155053.265625
2363,155053.265625
17031,155053.265625
39793,0.0
14585,155053.265625
18694,155053.265625
32140,155053.265625
8951,155053.265625
22238,0.0
3269,155053.265625
11031,155053.265625
16631,155053.265625
13388,155053.265625
15987,0.0
10654,155053.265625
32959,155053.265625
32884,155053.265625
827,155053.265625
26150,155053.265625
468,155053.265625
34476,155053.265625
26109,155053.265625
38625,155053.265625
38256,155053.265625
10702,155053.265625
23614,155053.265625
23209,155053.265625
15847,0.0
28823,155053.265625
2682,155053.265625
24147,155053.265625
25008,155053.265625
12975,155053.265625
11769,155053.265625
26511,155053.265625
26557,155053.265625
19789,155053.265625
2512,155053.265625
14931,155053.265625
24322,155053.265625
2360,155053.265625
20164,155053.265625
18019,155053.265625
35763,155053.265625
20224,155053.265625
11593,155053.265625
37290,155053.265625
28400,155053.265625
32042,155053.265625
35345,155053.265625
24794,155053.265625
2683,155053.265625
440,155053.265625
25780,155053.265625
24159,155053.265625
6650,155053.265625
18409,155053.265625
31774,155053.265625
18759,155053.265625
20248,155053.265625
8170,155053.265625
3361,155053.265625
252,155053.265625
33063,155053.265625
36766,155053.265625
9628,0.0
22516,155053.265625
28419,155053.265625
6575,155053.265625
15494,0.0
10833,155053.265625
13449,155053.265625
17680,155053.265625
30832,155053.265625
522,155053.265625
17065,155053.265625
21122,155053.265625
11366,155053.265625
13960,155053.265625
13470,155053.265625
38791,155053.265625
34574,155053.265625
9584,0.0
23067,155053.265625
17215,155053.265625
23574,155053.265625
34715,155053.265625
22613,155053.265625
12294,155053.265625
9554,0.0
15301,155053.265625
12583,155053.265625
610,155053.265625
25730,155053.265625
39387,0.0
33433,0.0
38454,155053.265625
15498,0.0
16913,155053.265625
2113,155053.265625
26241,155053.265625
24319,155053.265625
34203,0.0
26566,155053.265625
13007,155053.265625
15876,0.0
30323,155053.265625
2654,155053.265625
17122,155053.265625
11151,155053.265625
31844,155053.265625
32981,155053.265625
12447,155053.265625
30753,155053.265625
19442,155053.265625
34903,155053.265625
10508,155053.265625
3494,0.0
31790,155053.265625
33766,0.0
38806,155053.265625
26710,155053.265625
7066,155053.265625
25148,155053.265625
24149,155053.265625
28999,155053.265625
38845,155053.265625
16837,155053.265625
13086,155053.265625
6965,155053.265625
8440,155053.265625
22717,155053.265625
39736,0.0
17465,155053.265625
7843,155053.265625
35882,155053.265625
18353,155053.265625
7021,155053.265625
16195,0.0
14763,155053.265625
39795,0.0
39853,0.0
32441,155053.265625
9667,0.0
24747,155053.265625
34909,155053.265625
23744,155053.265625
24700,155053.265625
28381,0.0
15961,0.0
11350,155053.265625
918,155053.265625
28322,155053.265625
13356,155053.265625
25130,155053.265625
27745,0.0
10721,155053.265625
1597,155053.265625
30278,155053.265625
39493,0.0
20370,155053.265625
2842,155053.265625
22649,155053.265625
19750,155053.265625
16077,0.0
9342,155053.265625
11601,155053.265625
29091,155053.265625
3181,155053.265625
7430,155053.265625
40981,155053.265625
26481,155053.265625
2002,155053.265625
30641,155053.265625
9490,0.0
1900,155053.265625
28084,0.0
15071,155053.265625
32271,155053.265625
36679,155053.265625
21198,155053.265625
12838,155053.265625
31962,155053.265625
37811,155053.265625
18367,155053.265625
34281,155053.265625
25516,155053.265625
41067,155053.265625
20412,155053.265625
18134,155053.265625
15763,0.0
31467,155053.265625
31619,155053.265625
35905,155053.265625
7321,155053.265625
10240,0.0
7500,155053.265625
3630,0.0
6959,155053.265625
32339,155053.265625
6212,155053.265625
10681,155053.265625
24598,155053.265625
11935,155053.265625
10572,155053.265625
39176,155053.265625
27191,155053.265625
40193,0.0
2700,155053.265625
26992,155053.265625
14717,155053.265625
4267,0.0
22781,155053.265625
31470,155053.265625
28059,0.0
24821,155053.265625
12164,155053.265625
27987,0.0
40386,155053.265625
7091,155053.265625
25897,155053.265625
20608,155053.265625
30926,155053.265625
7240,155053.265625
27487,0.0
16783,155053.265625
4997,155053.265625
12534,155053.265625
22486,155053.265625
4819,155053.265625
35081,155053.265625
34150,0.0
21349,155053.265625
22296,155053.265625
21635,0.0
10364,155053.265625
7681,155053.265625
865,155053.265625
2288,155053.265625
14925,155053.265625
25021,155053.265625
12056,155053.265625
7305,155053.265625
40897,155053.265625
16564,155053.265625
4177,0.0
24920,155053.265625
15440,0.0
19804,155053.265625
32941,155053.265625
12338,155053.265625
36797,155053.265625
5459,155053.265625
5688,155053.265625
34113,0.0
31389,155053.265625
1608,155053.265625
30677,155053.265625
36983,155053.265625
12611,155053.265625
37567,155053.265625
20688,155053.265625
2914,155053.265625
5168,155053.265625
37398,155053.265625
23863,155053.265625
7149,155053.265625
13823,155053.265625
17954,155053.265625
29161,155053.265625
32836,155053.265625
11707,155053.265625
1599,155053.265625
14778,155053.265625
3952,0.0
24342,155053.265625
21009,155053.265625
10957,155053.265625
10555,155053.265625
39945,0.0
19553,155053.265625
31025,155053.265625
8329,155053.265625
7986,155053.265625
15124,155053.265625
30451,155053.265625
2097,155053.265625
4653,155053.265625
21531,0.0
16265,155053.265625
18037,155053.265625
27975,0.0
32791,155053.265625
10841,155053.265625
19705,155053.265625
26874,155053.265625
21826,0.0
20550,155053.265625
26395,155053.265625
32037,155053.265625
22014,0.0
7788,155053.265625
9775,0.0
29515,155053.265625
10604,155053.265625
33179,155053.265625
23395,155053.265625
29259,155053.265625
22635,155053.265625
1409,155053.265625
38280,155053.265625
15622,0.0
835,155053.265625
17807,155053.265625
4831,155053.265625
34729,155053.265625
27513,0.0
35075,155053.265625
29068,0.0
8173,155053.265625
11976,155053.265625
28592,155053.265625
22792,155053.265625
12197,155053.265625
35841,155053.265625
11994,155053.265625
5047,155053.265625
39415,0.0
3524,0.0
40258,155053.265625
22471,155053.265625
19334,155053.265625
1607,155053.265625
21212,155053.265625
16764,155053.265625
2949,155053.265625
20462,155053.265625
40927,155053.265625
30056,155053.265625
13497,155053.265625
603,155053.265625
39160,155053.265625
33278,155053.265625
38138,155053.265625
15089,155053.265625
19342,155053.265625
12803,155053.265625
24012,155053.265625
30877,155053.265625
24652,155053.265625
5432,155053.265625
25671,155053.265625
11541,155053.265625
5199,155053.265625
36925,155053.265625
7936,155053.265625
25277,155053.265625
7045,155053.265625
29093,0.0
33854,0.0
11302,155053.265625
6296,155053.265625
34921,155053.265625
26363,155053.265625
4385,155053.265625
30651,155053.265625
11463,155053.265625
34033,0.0
40778,155053.265625
16956,155053.265625
38927,155053.265625
4453,155053.265625
6370,155053.265625
22323,155053.265625
18738,155053.265625
33459,0.0
229,155053.265625
24815,155053.265625
877,155053.265625
254,155053.265625
1051,155053.265625
10213,0.0
21274,155053.265625
39058,155053.265625
13425,155053.265625
18780,155053.265625
1632,155053.265625
40851,155053.265625
1087,155053.265625
4195,0.0
2747,155053.265625
36907,155053.265625
3781,0.0
3334,155053.265625
8113,155053.265625
24450,155053.265625
2875,155053.265625
19670,155053.265625
27863,0.0
40178,0.0
30343,155053.265625
37852,155053.265625
34010,0.0
9530,0.0
21392,155053.265625
12725,155053.265625
14525,155053.265625
925,155053.265625
20715,155053.265625
135,155053.265625
20817,155053.265625
12301,155053.265625
28997,155053.265625
25761,155053.265625
37624,155053.265625
27797,0.0
29213,155053.265625
21827,0.0
7383,155053.265625
26740,155053.265625
24639,155053.265625
15900,0.0
35272,155053.265625
3102,155053.265625
16067,0.0
17771,155053.265625
8486,155053.265625
10867,155053.265625
27841,0.0
10858,155053.265625
22002,0.0
28127,0.0
