Id,Sales
36427,6285.629472558226
17338,6285.629472558226
20224,6285.629472558226
5625,6285.629472558226
9160,6285.629472558226
26861,6285.629472558226
25844,6285.629472558226
37701,6285.629472558226
12972,6285.629472558226
31595,6285.629472558226
4205,0.0
28107,0.0
31653,6285.629472558226
13430,6285.629472558226
11491,6285.629472558226
28543,0.0
8565,6285.629472558226
27243,6285.629472558226
34800,6285.629472558226
33414,0.0
12819,6285.629472558226
33715,0.0
19904,6285.629472558226
33669,0.0
35747,6285.629472558226
25645,6285.629472558226
33139,6285.629472558226
2930,6285.629472558226
7772,6285.629472558226
7315,6285.629472558226
6479,6285.629472558226
20200,6285.629472558226
30131,6285.629472558226
30181,6285.629472558226
31166,6285.629472558226
15212,6285.629472558226
30882,6285.629472558226
28599,6285.629472558226
14471,6285.629472558226
23380,6285.629472558226
29842,6285.629472558226
23203,6285.629472558226
9074,6285.629472558226
15992,0.0
4052,0.0
20241,6285.629472558226
709,6285.629472558226
27263,6285.629472558226
6613,6285.629472558226
40786,6285.629472558226
21331,6285.629472558226
21654,0.0
11818,6285.629472558226
7377,6285.629472558226
14610,6285.629472558226
11245,6285.629472558226
31178,6285.629472558226
36918,6285.629472558226
38163,6285.629472558226
3673,0.0
1152,6285.629472558226
29359,6285.629472558226
26486,6285.629472558226
4431,6285.629472558226
9273,6285.629472558226
12765,6285.629472558226
9594,0.0
40278,6285.629472558226
472,6285.629472558226
8610,6285.629472558226
32484,6285.629472558226
36081,6285.629472558226
38465,6285.629472558226
39049,6285.629472558226
35374,6285.629472558226
35808,6285.629472558226
8912,6285.629472558226
37999,6285.629472558226
26382,6285.629472558226
16937,6285.629472558226
35345,6285.629472558226
33721,0.0
24847,6285.629472558226
111,6285.629472558226
2978,6285.629472558226
10880,6285.629472558226
34694,6285.629472558226
26,6285.629472558226
31071,6285.629472558226
16784,6285.629472558226
15961,0.0
15275,6285.629472558226
6457,6285.629472558226
33835,0.0
22060,0.0
37180,6285.629472558226
18265,6285.629472558226
17253,6285.629472558226
32394,6285.629472558226
29346,6285.629472558226
1582,6285.629472558226
25880,6285.629472558226
14965,6285.629472558226
32310,6285.629472558226
33117,6285.629472558226
27640,0.0
23688,6285.629472558226
17888,6285.629472558226
21342,6285.629472558226
13786,6285.629472558226
35188,6285.629472558226
15914,0.0
8817,6285.629472558226
33536,0.0
8502,6285.629472558226
15256,6285.629472558226
37397,6285.629472558226
24021,6285.629472558226
26305,6285.629472558226
823,6285.629472558226
39937,0.0
16400,6285.629472558226
14140,6285.629472558226
14505,6285.629472558226
10157,0.0
32112,6285.629472558226
26284,6285.629472558226
7256,6285.629472558226
9984,6285.629472558226
27513,0.0
34500,6285.629472558226
18958,6285.629472558226
17804,6285.629472558226
39391,0.0
35649,6285.629472558226
34797,6285.629472558226
8078,6285.629472558226
9832,0.0
7947,6285.629472558226
30460,6285.629472558226
28358,0.0
7985,6285.629472558226
5898,6285.629472558226
20811,6285.629472558226
8899,6285.629472558226
33927,0.0
31466,6285.629472558226
32702,6285.629472558226
35157,6285.629472558226
7981,6285.629472558226
17865,6285.629472558226
37886,6285.629472558226
21693,0.0
31134,6285.629472558226
6327,6285.629472558226
12214,6285.629472558226
21838,0.0
5813,6285.629472558226
16754,6285.629472558226
6643,6285.629472558226
13978,6285.629472558226
31815,6285.629472558226
29360,6285.629472558226
19556,6285.629472558226
1607,6285.629472558226
32571,6285.629472558226
21676,0.0
34248,6285.629472558226
16022,0.0
38444,6285.629472558226
11828,6285.629472558226
19181,6285.629472558226
5341,6285.629472558226
40932,6285.629472558226
5549,6285.629472558226
23179,6285.629472558226
21069,6285.629472558226
2219,6285.629472558226
22025,0.0
10925,6285.629472558226
13645,6285.629472558226
6521,6285.629472558226
14361,6285.629472558226
18750,6285.629472558226
35520,6285.629472558226
14677,6285.629472558226
25261,6285.629472558226
35740,6285.629472558226
7503,6285.629472558226
11735,6285.629472558226
40568,6285.629472558226
1543,6285.629472558226
22864,6285.629472558226
21268,6285.629472558226
26822,6285.629472558226
8338,6285.629472558226
35577,6285.629472558226
1608,6285.629472558226
11994,6285.629472558226
40606,6285.629472558226
19430,6285.629472558226
36619,6285.629472558226
10526,6285.629472558226
10066,0.0
14371,6285.629472558226
38782,6285.629472558226
20482,6285.629472558226
27804,0.0
27745,0.0
1558,6285.629472558226
30797,6285.629472558226
38908,6285.629472558226
5736,6285.629472558226
18570,6285.629472558226
14880,6285.629472558226
8467,6285.629472558226
25307,6285.629472558226
1603,6285.629472558226
13475,6285.629472558226
33368,6285.629472558226
11836,6285.629472558226
7392,6285.629472558226
17288,6285.629472558226
29052,6285.629472558226
22485,6285.629472558226
9562,0.0
30233,6285.629472558226
4496,6285.629472558226
3807,0.0
27418,0.0
41008,6285.629472558226
4212,0.0
30903,6285.629472558226
5529,6285.629472558226
13824,6285.629472558226
40898,6285.629472558226
16581,6285.629472558226
4780,6285.629472558226
243,6285.629472558226
18617,6285.629472558226
32554,6285.629472558226
9729,0.0
29635,6285.629472558226
22185,0.0
6485,6285.629472558226
24735,6285.629472558226
18088,6285.629472558226
23530,6285.629472558226
35956,6285.629472558226
36734,6285.629472558226
40732,6285.629472558226
7672,6285.629472558226
1624,6285.629472558226
15867,0.0
36482,6285.629472558226
6176,6285.629472558226
23958,6285.629472558226
26789,6285.629472558226
26735,6285.629472558226
30999,6285.629472558226
34907,6285.629472558226
944,6285.629472558226
36592,6285.629472558226
31530,6285.629472558226
33299,6285.629472558226
13248,6285.629472558226
20858,6285.629472558226
32024,6285.629472558226
32439,6285.629472558226
7873,6285.629472558226
31773,6285.629472558226
35557,6285.629472558226
22658,6285.629472558226
37070,6285.629472558226
8558,6285.629472558226
6062,6285.629472558226
3141,6285.629472558226
3394,6285.629472558226
27967,0.0
34628,6285.629472558226
19866,6285.629472558226
34337,6285.629472558226
8222,6285.629472558226
22212,0.0
33207,6285.629472558226
31878,6285.629472558226
16537,6285.629472558226
27993,0.0
30214,6285.629472558226
6034,6285.629472558226
33815,0.0
26826,6285.629472558226
36373,6285.629472558226
23118,6285.629472558226
37398,6285.629472558226
34386,6285.629472558226
19357,6285.629472558226
21113,6285.629472558226
8380,6285.629472558226
29247,6285.629472558226
30117,6285.629472558226
17683,6285.629472558226
26748,6285.629472558226
39133,6285.629472558226
21105,6285.629472558226
9687,0.0
19402,6285.629472558226
2022,6285.629472558226
12383,6285.629472558226
23290,6285.629472558226
32004,6285.629472558226
1551,6285.629472558226
38235,6285.629472558226
30153,6285.629472558226
21282,6285.629472558226
37439,6285.629472558226
22126,0.0
13762,6285.629472558226
36136,6285.629472558226
4497,6285.629472558226
13668,6285.629472558226
39315,6285.629472558226
10587,6285.629472558226
19185,6285.629472558226
9765,0.0
35100,6285.629472558226
28152,0.0
10139,0.0
16511,6285.629472558226
34013,0.0
33454,0.0
25773,6285.629472558226
7232,6285.629472558226
28938,6285.629472558226
15651,0.0
22145,0.0
26201,6285.629472558226
12618,6285.629472558226
1453,6285.629472558226
28315,6285.629472558226
18083,6285.629472558226
9743,0.0
40266,6285.629472558226
37723,6285.629472558226
17328,6285.629472558226
7465,6285.629472558226
8835,6285.629472558226
18030,6285.629472558226
37812,6285.629472558226
3425,0.0
939,6285.629472558226
11594,6285.629472558226
17475,6285.629472558226
15105,6285.629472558226
40156,0.0
7080,6285.629472558226
36005,6285.629472558226
12866,6285.629472558226
7471,6285.629472558226
25521,6285.629472558226
5353,6285.629472558226
22284,6285.629472558226
9503,0.0
11903,6285.629472558226
38985,6285.629472558226
30673,6285.629472558226
5664,6285.629472558226
26978,6285.629472558226
22253,0.0
27661,0.0
30664,6285.629472558226
1204,6285.629472558226
24688,6285.629472558226
5274,6285.629472558226
11422,6285.629472558226
36903,6285.629472558226
8596,6285.629472558226
38366,6285.629472558226
9640,0.0
5313,6285.629472558226
29371,6285.629472558226
2798,6285.629472558226
22884,6285.629472558226
27726,0.0
15325,6285.629472558226
32125,6285.629472558226
10703,6285.629472558226
14748,6285.629472558226
23810,6285.629472558226
29514,6285.629472558226
5089,6285.629472558226
35868,6285.629472558226
10599,6285.629472558226
6310,6285.629472558226
35838,6285.629472558226
15412,0.0
25536,6285.629472558226
40221,0.0
12040,6285.629472558226
22737,6285.629472558226
19663,6285.629472558226
37698,6285.629472558226
39676,0.0
15166,6285.629472558226
38229,6285.629472558226
21915,0.0
16826,6285.629472558226
7934,6285.629472558226
27466,0.0
31727,6285.629472558226
24144,6285.629472558226
11397,6285.629472558226
30043,6285.629472558226
39636,0.0
20342,6285.629472558226
38003,6285.629472558226
21921,0.0
10774,6285.629472558226
7401,6285.629472558226
29257,6285.629472558226
19578,6285.629472558226
17424,6285.629472558226
4,6285.629472558226
36921,6285.629472558226
27659,0.0
32529,6285.629472558226
12695,6285.629472558226
23767,6285.629472558226
25145,6285.629472558226
31582,6285.629472558226
21941,0.0
21748,0.0
809,6285.629472558226
19862,6285.629472558226
6725,6285.629472558226
2825,6285.629472558226
38495,6285.629472558226
25206,6285.629472558226
29298,6285.629472558226
26767,6285.629472558226
10493,6285.629472558226
35610,6285.629472558226
21907,0.0
37898,6285.629472558226
18332,6285.629472558226
20490,6285.629472558226
9022,6285.629472558226
14468,6285.629472558226
14336,6285.629472558226
41048,6285.629472558226
39695,0.0
11651,6285.629472558226
40761,6285.629472558226
35352,6285.629472558226
31382,6285.629472558226
28649,6285.629472558226
27302,6285.629472558226
2838,6285.629472558226
37223,6285.629472558226
14859,6285.629472558226
14460,6285.629472558226
6288,6285.629472558226
1610,6285.629472558226
32307,6285.629472558226
22467,6285.629472558226
6563,6285.629472558226
28143,0.0
39713,0.0
17261,6285.629472558226
23884,6285.629472558226
12617,6285.629472558226
21386,6285.629472558226
18007,6285.629472558226
38472,6285.629472558226
26615,6285.629472558226
28987,0.0
21894,0.0
35515,6285.629472558226
38480,6285.629472558226
35434,6285.629472558226
24111,6285.629472558226
35527,6285.629472558226
19019,6285.629472558226
1266,6285.629472558226
17736,6285.629472558226
3225,6285.629472558226
30624,6285.629472558226
40057,0.0
6645,6285.629472558226
21336,6285.629472558226
4886,6285.629472558226
20344,6285.629472558226
40009,0.0
9366,6285.629472558226
32534,6285.629472558226
9265,6285.629472558226
15602,0.0
10222,0.0
7294,6285.629472558226
3187,6285.629472558226
12026,6285.629472558226
3798,0.0
5462,6285.629472558226
13077,6285.629472558226
18369,6285.629472558226
40700,6285.629472558226
40263,6285.629472558226
19327,6285.629472558226
13943,6285.629472558226
16854,6285.629472558226
1685,6285.629472558226
32399,6285.629472558226
9063,6285.629472558226
726,6285.629472558226
6354,6285.629472558226
37121,6285.629472558226
21102,6285.629472558226
13515,6285.629472558226
6524,6285.629472558226
11945,6285.629472558226
39785,0.0
36584,6285.629472558226
26141,6285.629472558226
23935,6285.629472558226
24277,6285.629472558226
623,6285.629472558226
4239,0.0
8188,6285.629472558226
1650,6285.629472558226
26101,6285.629472558226
36594,6285.629472558226
32723,6285.629472558226
40034,0.0
25657,6285.629472558226
31333,6285.629472558226
9361,6285.629472558226
3533,0.0
39394,0.0
39426,0.0
40310,6285.629472558226
22385,6285.629472558226
12567,6285.629472558226
30597,6285.629472558226
1967,6285.629472558226
30246,6285.629472558226
4819,6285.629472558226
38627,6285.629472558226
24850,6285.629472558226
3213,6285.629472558226
16041,0.0
26392,6285.629472558226
9231,6285.629472558226
6855,6285.629472558226
13417,6285.629472558226
17051,6285.629472558226
21192,6285.629472558226
25474,6285.629472558226
20755,6285.629472558226
27224,6285.629472558226
19618,6285.629472558226
13972,6285.629472558226
38392,6285.629472558226
25662,6285.629472558226
3450,0.0
30844,6285.629472558226
24372,6285.629472558226
24889,6285.629472558226
23241,6285.629472558226
27976,0.0
37086,6285.629472558226
34381,6285.629472558226
25629,6285.629472558226
12300,6285.629472558226
14510,6285.629472558226
4519,6285.629472558226
19403,6285.629472558226
11896,6285.629472558226
1449,6285.629472558226
10802,6285.629472558226
13366,6285.629472558226
31284,6285.629472558226
16233,0.0
3109,6285.629472558226
24742,6285.629472558226
21273,6285.629472558226
38292,6285.629472558226
23888,6285.629472558226
34515,6285.629472558226
20039,6285.629472558226
34427,6285.629472558226
40028,0.0
15579,0.0
3209,6285.629472558226
858,6285.629472558226
23671,6285.629472558226
3783,0.0
10079,0.0
34564,6285.629472558226
34076,0.0
23459,6285.629472558226
4744,6285.629472558226
4145,6285.629472558226
3846,0.0
443,6285.629472558226
40738,6285.629472558226
14485,6285.629472558226
29118,6285.629472558226
35728,6285.629472558226
28888,6285.629472558226
18573,6285.629472558226
17977,6285.629472558226
31919,6285.629472558226
8348,6285.629472558226
10180,0.0
19575,6285.629472558226
24797,6285.629472558226
9350,6285.629472558226
19391,6285.629472558226
22269,6285.629472558226
17264,6285.629472558226
1230,6285.629472558226
15622,0.0
5536,6285.629472558226
20131,6285.629472558226
14108,6285.629472558226
36167,6285.629472558226
17349,6285.629472558226
21150,6285.629472558226
6587,6285.629472558226
360,6285.629472558226
29007,6285.629472558226
29527,6285.629472558226
14475,6285.629472558226
27605,0.0
23150,6285.629472558226
33809,0.0
5955,6285.629472558226
1264,6285.629472558226
11876,6285.629472558226
3560,0.0
16160,0.0
2763,6285.629472558226
26482,6285.629472558226
5183,6285.629472558226
39808,0.0
33706,0.0
5807,6285.629472558226
33707,0.0
12859,6285.629472558226
12468,6285.629472558226
40108,0.0
36976,6285.629472558226
16647,6285.629472558226
24044,6285.629472558226
303,6285.629472558226
2863,6285.629472558226
12067,6285.629472558226
32270,6285.629472558226
37661,6285.629472558226
915,6285.629472558226
27240,6285.629472558226
38356,6285.629472558226
28394,0.0
2307,6285.629472558226
31326,6285.629472558226
36325,6285.629472558226
11987,6285.629472558226
25395,6285.629472558226
20842,6285.629472558226
31839,6285.629472558226
32602,6285.629472558226
2903,6285.629472558226
11680,6285.629472558226
29504,6285.629472558226
31581,6285.629472558226
6350,6285.629472558226
20460,6285.629472558226
11749,6285.629472558226
24715,6285.629472558226
6166,6285.629472558226
11009,6285.629472558226
17779,6285.629472558226
12873,6285.629472558226
5098,6285.629472558226
2262,6285.629472558226
32435,6285.629472558226
8511,6285.629472558226
20654,6285.629472558226
32449,6285.629472558226
36350,6285.629472558226
24155,6285.629472558226
12821,6285.629472558226
31512,6285.629472558226
15177,6285.629472558226
9021,6285.629472558226
16849,6285.629472558226
20436,6285.629472558226
20318,6285.629472558226
4850,6285.629472558226
13175,6285.629472558226
1179,6285.629472558226
4706,6285.629472558226
2691,6285.629472558226
7159,6285.629472558226
2480,6285.629472558226
38917,6285.629472558226
11291,6285.629472558226
8919,6285.629472558226
19069,6285.629472558226
22480,6285.629472558226
4662,6285.629472558226
19917,6285.629472558226
36979,6285.629472558226
9865,0.0
17341,6285.629472558226
8354,6285.629472558226
13473,6285.629472558226
32897,6285.629472558226
34080,0.0
8285,6285.629472558226
7513,6285.629472558226
30997,6285.629472558226
13573,6285.629472558226
21405,0.0
3770,0.0
1984,6285.629472558226
15092,6285.629472558226
39745,0.0
5793,6285.629472558226
18203,6285.629472558226
3917,0.0
40110,0.0
19218,6285.629472558226
2880,6285.629472558226
10764,6285.629472558226
4466,6285.629472558226
36053,6285.629472558226
18549,6285.629472558226
7305,6285.629472558226
32664,6285.629472558226
21186,6285.629472558226
5345,6285.629472558226
37228,6285.629472558226
13817,6285.629472558226
35644,6285.629472558226
17101,6285.629472558226
28022,0.0
33872,0.0
8035,6285.629472558226
6215,6285.629472558226
23104,6285.629472558226
31915,6285.629472558226
15850,0.0
14649,6285.629472558226
14070,6285.629472558226
10883,6285.629472558226
32724,6285.629472558226
3621,0.0
9242,6285.629472558226
24587,6285.629472558226
6813,6285.629472558226
4296,6285.629472558226
30390,6285.629472558226
219,6285.629472558226
8788,6285.629472558226
3467,0.0
5727,6285.629472558226
27527,0.0
11297,6285.629472558226
7517,6285.629472558226
22755,6285.629472558226
14335,6285.629472558226
15,6285.629472558226
14204,6285.629472558226
8834,6285.629472558226
39129,6285.629472558226
14571,6285.629472558226
28512,0.0
11217,6285.629472558226
13711,6285.629472558226
549,6285.629472558226
8141,6285.629472558226
8861,6285.629472558226
21154,6285.629472558226
38409,6285.629472558226
23737,6285.629472558226
1144,6285.629472558226
32480,6285.629472558226
38749,6285.629472558226
28457,6285.629472558226
10183,0.0
20269,6285.629472558226
24466,6285.629472558226
39328,6285.629472558226
484,6285.629472558226
4653,6285.629472558226
24033,6285.629472558226
14423,6285.629472558226
9276,6285.629472558226
26946,6285.629472558226
34640,6285.629472558226
16225,0.0
7402,6285.629472558226
34868,6285.629472558226
40387,6285.629472558226
33955,0.0
12442,6285.629472558226
36489,6285.629472558226
37732,6285.629472558226
27902,0.0
25369,6285.629472558226
7894,6285.629472558226
26578,6285.629472558226
28524,6285.629472558226
38340,6285.629472558226
9364,6285.629472558226
37071,6285.629472558226
17926,6285.629472558226
38389,6285.629472558226
40497,6285.629472558226
40318,6285.629472558226
26633,6285.629472558226
13267,6285.629472558226
35126,6285.629472558226
8780,6285.629472558226
14208,6285.629472558226
26198,6285.629472558226
16786,6285.629472558226
12401,6285.629472558226
4956,6285.629472558226
20996,6285.629472558226
34857,6285.629472558226
20086,6285.629472558226
16406,6285.629472558226
38065,6285.629472558226
17379,6285.629472558226
14621,6285.629472558226
23233,6285.629472558226
38816,6285.629472558226
38302,6285.629472558226
30091,6285.629472558226
36830,6285.629472558226
35417,6285.629472558226
40874,6285.629472558226
28879,6285.629472558226
6976,6285.629472558226
7092,6285.629472558226
12303,6285.629472558226
13095,6285.629472558226
9553,0.0
33141,6285.629472558226
18211,6285.629472558226
30078,6285.629472558226
38199,6285.629472558226
23695,6285.629472558226
7406,6285.629472558226
38344,6285.629472558226
29075,6285.629472558226
29706,6285.629472558226
2668,6285.629472558226
26237,6285.629472558226
41032,6285.629472558226
27541,0.0
30165,6285.629472558226
26971,6285.629472558226
38307,6285.629472558226
9602,0.0
23679,6285.629472558226
26347,6285.629472558226
11219,6285.629472558226
9062,6285.629472558226
1049,6285.629472558226
1197,6285.629472558226
4748,6285.629472558226
6828,6285.629472558226
20867,6285.629472558226
18195,6285.629472558226
7379,6285.629472558226
3747,0.0
10240,0.0
31023,6285.629472558226
21206,6285.629472558226
4455,6285.629472558226
19729,6285.629472558226
13229,6285.629472558226
35766,6285.629472558226
7004,6285.629472558226
24516,6285.629472558226
393,6285.629472558226
25219,6285.629472558226
5889,6285.629472558226
25186,6285.629472558226
36476,6285.629472558226
25061,6285.629472558226
16066,0.0
2544,6285.629472558226
35885,6285.629472558226
33448,0.0
8678,6285.629472558226
20700,6285.629472558226
17500,6285.629472558226
20219,6285.629472558226
38754,6285.629472558226
34149,0.0
34327,6285.629472558226
4631,6285.629472558226
23480,6285.629472558226
13798,6285.629472558226
14297,6285.629472558226
32440,6285.629472558226
3785,0.0
36710,6285.629472558226
36177,6285.629472558226
35648,6285.629472558226
26003,6285.629472558226
26715,6285.629472558226
13947,6285.629472558226
15307,6285.629472558226
38556,6285.629472558226
17419,6285.629472558226
32095,6285.629472558226
182,6285.629472558226
35491,6285.629472558226
34361,6285.629472558226
30965,6285.629472558226
9923,0.0
24325,6285.629472558226
17085,6285.629472558226
11379,6285.629472558226
15479,0.0
22475,6285.629472558226
21428,0.0
38173,6285.629472558226
9330,6285.629472558226
13805,6285.629472558226
15544,0.0
20753,6285.629472558226
10072,0.0
18190,6285.629472558226
17549,6285.629472558226
36880,6285.629472558226
12335,6285.629472558226
27830,0.0
77,6285.629472558226
13973,6285.629472558226
21412,0.0
24701,6285.629472558226
2168,6285.629472558226
19762,6285.629472558226
17981,6285.629472558226
17783,6285.629472558226
24759,6285.629472558226
18675,6285.629472558226
7386,6285.629472558226
33687,0.0
5240,6285.629472558226
12943,6285.629472558226
27228,6285.629472558226
25895,6285.629472558226
34094,0.0
29572,6285.629472558226
22091,0.0
39650,6285.629472558226
1989,6285.629472558226
37152,6285.629472558226
637,6285.629472558226
12966,6285.629472558226
21653,0.0
29699,6285.629472558226
30055,6285.629472558226
26927,6285.629472558226
29143,6285.629472558226
27934,0.0
32077,6285.629472558226
35750,6285.629472558226
38930,6285.629472558226
3013,6285.629472558226
18936,6285.629472558226
38848,6285.629472558226
6218,6285.629472558226
30818,6285.629472558226
23093,6285.629472558226
32162,6285.629472558226
28423,6285.629472558226
12796,6285.629472558226
22184,0.0
17159,6285.629472558226
20106,6285.629472558226
9357,6285.629472558226
18689,6285.629472558226
29102,6285.629472558226
15141,6285.629472558226
18601,6285.629472558226
33839,0.0
25067,6285.629472558226
23412,6285.629472558226
21158,6285.629472558226
13745,6285.629472558226
19453,6285.629472558226
22109,0.0
36204,6285.629472558226
14531,6285.629472558226
9933,0.0
29279,6285.629472558226
20937,6285.629472558226
37436,6285.629472558226
13612,6285.629472558226
18008,6285.629472558226
28101,0.0
14447,6285.629472558226
210,6285.629472558226
11278,6285.629472558226
17098,6285.629472558226
34544,6285.629472558226
17474,6285.629472558226
9362,6285.629472558226
9313,6285.629472558226
33332,6285.629472558226
26082,6285.629472558226
26974,6285.629472558226
7899,6285.629472558226
23609,6285.629472558226
22146,0.0
21355,6285.629472558226
28835,6285.629472558226
39846,0.0
1741,6285.629472558226
17928,6285.629472558226
18151,6285.629472558226
16070,0.0
40049,0.0
27798,0.0
16200,0.0
39879,0.0
11440,6285.629472558226
29195,6285.629472558226
1609,6285.629472558226
34575,6285.629472558226
23392,6285.629472558226
40669,6285.629472558226
39167,6285.629472558226
6311,6285.629472558226
6306,6285.629472558226
28640,6285.629472558226
17954,6285.629472558226
33596,0.0
38837,6285.629472558226
2033,6285.629472558226
22147,0.0
25453,6285.629472558226
34303,6285.629472558226
26600,6285.629472558226
20210,6285.629472558226
31805,6285.629472558226
18679,6285.629472558226
16263,0.0
14586,6285.629472558226
27193,6285.629472558226
32858,6285.629472558226
21187,6285.629472558226
35366,6285.629472558226
10116,0.0
19986,6285.629472558226
32660,6285.629472558226
21700,0.0
9820,0.0
6772,6285.629472558226
32036,6285.629472558226
1663,6285.629472558226
38998,6285.629472558226
30924,6285.629472558226
18952,6285.629472558226
34422,6285.629472558226
14222,6285.629472558226
7671,6285.629472558226
33220,6285.629472558226
13336,6285.629472558226
28062,6285.629472558226
7185,6285.629472558226
17219,6285.629472558226
13911,6285.629472558226
7121,6285.629472558226
40676,6285.629472558226
7757,6285.629472558226
40021,0.0
13756,6285.629472558226
12064,6285.629472558226
14119,6285.629472558226
12010,6285.629472558226
2093,6285.629472558226
31638,6285.629472558226
32946,6285.629472558226
4037,0.0
8601,6285.629472558226
16419,6285.629472558226
1767,6285.629472558226
29465,6285.629472558226
17946,6285.629472558226
34910,6285.629472558226
27559,0.0
10824,6285.629472558226
85,6285.629472558226
34534,6285.629472558226
28070,0.0
27591,0.0
10816,6285.629472558226
37062,6285.629472558226
11716,6285.629472558226
14991,6285.629472558226
26151,6285.629472558226
23160,6285.629472558226
38284,6285.629472558226
10266,0.0
25987,6285.629472558226
296,6285.629472558226
32409,6285.629472558226
12507,6285.629472558226
15160,6285.629472558226
24185,6285.629472558226
4458,6285.629472558226
4480,6285.629472558226
19649,6285.629472558226
33673,0.0
25848,6285.629472558226
8142,6285.629472558226
3232,6285.629472558226
25408,6285.629472558226
25351,6285.629472558226
3682,0.0
3666,0.0
40601,6285.629472558226
36109,6285.629472558226
22986,6285.629472558226
4072,0.0
24673,6285.629472558226
7405,6285.629472558226
16118,0.0
17352,6285.629472558226
19799,6285.629472558226
22532,6285.629472558226
40973,6285.629472558226
33440,0.0
28925,0.0
5519,6285.629472558226
26864,6285.629472558226
6977,6285.629472558226
12257,6285.629472558226
20601,6285.629472558226
5748,6285.629472558226
28774,6285.629472558226
36458,6285.629472558226
14693,6285.629472558226
25201,6285.629472558226
29342,6285.629472558226
7493,6285.629472558226
25467,6285.629472558226
29012,6285.629472558226
35132,6285.629472558226
8783,6285.629472558226
19142,6285.629472558226
7796,6285.629472558226
4585,6285.629472558226
28920,6285.629472558226
6809,6285.629472558226
34154,0.0
8393,6285.629472558226
27448,0.0
31758,6285.629472558226
6746,6285.629472558226
19193,6285.629472558226
35022,6285.629472558226
6568,6285.629472558226
12279,6285.629472558226
4710,6285.629472558226
28507,6285.629472558226
33650,0.0
22202,0.0
13865,6285.629472558226
25269,6285.629472558226
10608,6285.629472558226
1715,6285.629472558226
31048,6285.629472558226
1343,6285.629472558226
2333,6285.629472558226
6411,6285.629472558226
28182,0.0
9891,0.0
37874,6285.629472558226
30203,6285.629472558226
38624,6285.629472558226
10939,6285.629472558226
29473,6285.629472558226
10115,0.0
3999,0.0
25607,6285.629472558226
6075,6285.629472558226
8821,6285.629472558226
23237,6285.629472558226
8581,6285.629472558226
24309,6285.629472558226
37108,6285.629472558226
10643,6285.629472558226
33418,0.0
10439,6285.629472558226
19052,6285.629472558226
2235,6285.629472558226
30044,6285.629472558226
18691,6285.629472558226
23190,6285.629472558226
26993,6285.629472558226
28930,0.0
34569,6285.629472558226
2366,6285.629472558226
9583,0.0
20966,6285.629472558226
37234,6285.629472558226
14816,6285.629472558226
10288,6285.629472558226
24279,6285.629472558226
19913,6285.629472558226
3797,0.0
26286,6285.629472558226
9871,0.0
9965,0.0
10524,6285.629472558226
4798,6285.629472558226
25152,6285.629472558226
28952,6285.629472558226
12555,6285.629472558226
15014,6285.629472558226
30308,6285.629472558226
26612,6285.629472558226
34016,0.0
4490,0.0
39839,0.0
25623,6285.629472558226
4579,6285.629472558226
23310,6285.629472558226
1489,6285.629472558226
570,6285.629472558226
26777,6285.629472558226
34318,6285.629472558226
4091,0.0
37270,6285.629472558226
13447,6285.629472558226
26863,6285.629472558226
32285,6285.629472558226
36647,6285.629472558226
31410,6285.629472558226
24269,6285.629472558226
6191,6285.629472558226
23085,6285.629472558226
2802,6285.629472558226
2578,6285.629472558226
12239,6285.629472558226
10189,0.0
5750,6285.629472558226
32312,6285.629472558226
19362,6285.629472558226
36302,6285.629472558226
2071,6285.629472558226
3991,6285.629472558226
6594,6285.629472558226
4994,6285.629472558226
10416,6285.629472558226
21743,0.0
13157,6285.629472558226
6711,6285.629472558226
8268,6285.629472558226
616,6285.629472558226
34007,0.0
15128,6285.629472558226
38147,6285.629472558226
38943,6285.629472558226
26567,6285.629472558226
38986,6285.629472558226
13584,6285.629472558226
36955,6285.629472558226
37215,6285.629472558226
40875,6285.629472558226
29603,6285.629472558226
35190,6285.629472558226
16091,0.0
24649,6285.629472558226
750,6285.629472558226
39158,6285.629472558226
1260,6285.629472558226
34995,6285.629472558226
5348,6285.629472558226
28051,0.0
33242,6285.629472558226
6223,6285.629472558226
18793,6285.629472558226
20532,6285.629472558226
25063,6285.629472558226
21239,6285.629472558226
14655,6285.629472558226
15552,0.0
13490,6285.629472558226
20130,6285.629472558226
10153,0.0
8451,6285.629472558226
37109,6285.629472558226
39002,6285.629472558226
22188,0.0
28807,6285.629472558226
4637,6285.629472558226
14654,6285.629472558226
19342,6285.629472558226
926,6285.629472558226
17032,6285.629472558226
1461,6285.629472558226
38424,6285.629472558226
14906,6285.629472558226
20825,6285.629472558226
29302,6285.629472558226
83,6285.629472558226
38829,6285.629472558226
40081,0.0
8365,6285.629472558226
33399,0.0
40996,6285.629472558226
11184,6285.629472558226
31864,6285.629472558226
1853,6285.629472558226
32781,6285.629472558226
16928,6285.629472558226
10187,0.0
19702,6285.629472558226
33983,0.0
36460,6285.629472558226
9470,0.0
36685,6285.629472558226
26272,6285.629472558226
36016,6285.629472558226
22309,6285.629472558226
14065,6285.629472558226
21189,6285.629472558226
15289,6285.629472558226
945,6285.629472558226
34295,6285.629472558226
18863,6285.629472558226
16443,6285.629472558226
841,0.0
23841,6285.629472558226
29978,6285.629472558226
13752,6285.629472558226
16898,6285.629472558226
23116,6285.629472558226
37353,6285.629472558226
35109,6285.629472558226
2288,6285.629472558226
