Id,Sales
30696,14740.34765625
30697,13016.7685546875
30698,12836.1943359375
30699,15150.4375
30700,11997.845703125
30701,11936.7705078125
30702,8918.5146484375
30703,13527.865234375
30704,13696.8203125
30705,14686.923828125
30706,12306.228515625
30707,14382.6689453125
30708,12456.9677734375
30709,17559.19140625
30710,13761.2294921875
30711,10214.240234375
30712,13312.3037109375
30713,12137.3046875
30714,16493.58984375
30715,14437.8076171875
30716,10879.9130859375
30717,14226.8662109375
30718,11782.4208984375
30719,13910.5263671875
30720,12218.7470703125
30721,10727.0673828125
30722,11817.30859375
30723,9581.337890625
30724,12933.5966796875
30725,13908.576171875
30726,9218.4990234375
30727,10619.4775390625
30728,10572.2119140625
30729,13276.2060546875
30730,11251.8935546875
30731,12225.6484375
30732,14255.3896484375
30733,14532.939453125
30734,14551.3310546875
30735,10994.701171875
30736,11014.3701171875
30737,16451.126953125
30738,10624.005859375
30739,11121.6416015625
30740,16886.1171875
30741,10970.515625
30742,9393.552734375
30743,15041.1904296875
30744,13857.21484375
30745,17264.736328125
30746,13163.8642578125
30747,13910.8046875
30748,14899.8251953125
30749,16246.974609375
30750,11625.2314453125
30751,9147.869140625
30752,10582.4521484375
30753,16281.51953125
30754,12047.9443359375
30755,16062.0302734375
30756,10443.650390625
30757,12160.072265625
30758,9809.0263671875
30759,14803.7880859375
30760,19921.533203125
30761,10121.935546875
30762,12630.02734375
30763,11788.1982421875
30764,15000.2470703125
30765,14816.7412109375
30766,15564.466796875
30767,13112.326171875
30768,13190.1806640625
30769,10455.48046875
30770,14035.6767578125
30771,15686.533203125
30772,16953.505859375
30773,14833.779296875
30774,14899.2421875
30775,10844.544921875
30776,8707.29296875
30777,23264.162109375
30778,11603.751953125
30779,22495.52734375
30780,12007.5185546875
30781,10362.52734375
30782,10807.1875
30783,12035.3798828125
30784,14148.115234375
30785,14241.6103515625
30786,15471.4052734375
30787,10108.7568359375
30788,11893.8359375
30789,16861.9453125
30790,11445.4638671875
30791,13069.4638671875
30792,12730.8544921875
30793,12769.1103515625
30794,12722.818359375
30795,10527.6171875
30796,19643.4375
30797,15313.154296875
30798,12774.080078125
30799,8620.7646484375
30800,13807.6240234375
30801,19874.39453125
30802,14932.8447265625
30803,12832.767578125
30804,18390.009765625
30805,12326.59765625
30806,10907.2392578125
30807,11707.0791015625
30808,8586.1279296875
30809,12084.40234375
30810,11801.4384765625
30811,9637.796875
30812,11656.7626953125
30813,17262.31640625
30814,14563.6318359375
30815,29568.013671875
30816,10384.8681640625
30817,10418.2216796875
30818,14376.798828125
30819,18292.62890625
30820,11456.7021484375
30821,13329.3154296875
30822,10448.8916015625
30823,16553.458984375
30824,16369.099609375
30825,8288.7548828125
30826,10777.2958984375
30827,13917.400390625
30828,15214.2646484375
30829,14236.3408203125
30830,16142.1630859375
30831,9370.6982421875
30832,10470.9189453125
30833,10485.2197265625
30834,19836.23828125
30835,20623.060546875
30836,10926.1259765625
30837,13365.060546875
30838,10936.2392578125
30839,11607.3720703125
30840,7791.35498046875
30841,14098.03515625
30842,15336.37890625
30843,16893.849609375
30844,9233.9423828125
30845,10871.1796875
30846,10901.0615234375
30847,12759.943359375
30848,16445.431640625
30849,13566.6533203125
30850,9424.0283203125
30851,9500.4951171875
30852,16354.0107421875
30853,11234.8544921875
30854,14412.0537109375
30855,7530.51318359375
30856,12453.6064453125
30857,13295.427734375
30858,12487.4794921875
30859,14886.1748046875
30860,12084.7939453125
30861,16238.2529296875
30862,13716.92578125
30863,14638.6630859375
30864,20934.541015625
30865,12471.5302734375
30866,15210.6953125
30867,15903.1826171875
30868,12431.6044921875
30869,12262.5732421875
30870,15201.7333984375
30871,11700.080078125
30872,11864.8994140625
30873,13309.955078125
30874,14610.990234375
30875,14298.158203125
30876,13352.5361328125
30877,9760.6181640625
30878,11234.4892578125
30879,12055.1171875
30880,18330.771484375
30881,11623.080078125
30882,28554.84375
30883,10884.6875
30884,12450.1142578125
30885,14332.6875
30886,11078.1103515625
30887,9627.3232421875
30888,14444.515625
30889,13944.3046875
30890,10209.84765625
30891,10563.8466796875
30892,15726.259765625
30893,14532.8291015625
30894,11102.8505859375
30895,9822.826171875
30896,13563.806640625
30897,17178.244140625
30898,15174.6455078125
30899,12294.2275390625
30900,14351.2353515625
30901,13214.68359375
30902,14463.677734375
30903,14826.8486328125
30904,10194.259765625
30905,14587.0830078125
30906,12094.5947265625
30907,13122.4599609375
30908,16246.3388671875
30909,14157.0234375
30910,12854.3017578125
30911,9318.3017578125
30912,13879.1455078125
30913,13649.7294921875
30914,9820.3994140625
30915,10004.6962890625
30916,12034.966796875
30917,12247.1455078125
30918,11704.3544921875
30919,12646.1552734375
30920,12579.35546875
30921,15052.8427734375
30922,10374.80078125
30923,14589.40625
30924,11836.2470703125
30925,13934.2275390625
30926,11389.904296875
30927,14387.2099609375
30928,13629.7353515625
30929,13020.6552734375
30930,16780.958984375
30931,14357.751953125
30932,13326.58203125
30933,13289.228515625
30934,12848.22265625
30935,16168.001953125
30936,15202.0810546875
30937,13927.0263671875
30938,13567.779296875
30939,16230.2021484375
30940,15291.0732421875
30941,11352.8232421875
30942,8061.0380859375
30943,13137.111328125
30944,14798.833984375
30945,9236.1884765625
30946,11932.9453125
30947,15104.5
30948,12415.560546875
30949,12920.3671875
30950,11324.87890625
30951,10911.2548828125
30952,21981.94140625
30953,14645.4921875
30954,12905.009765625
30955,10805.6826171875
30956,12554.2099609375
30957,12940.6044921875
30958,12481.07421875
30959,12564.7275390625
30960,8894.54296875
30961,14683.6328125
30962,12704.3388671875
30963,11641.4306640625
30964,15123.7431640625
30965,13737.953125
30966,11926.9833984375
30967,23495.2734375
30968,11460.384765625
30969,15655.5361328125
30970,12993.57421875
30971,9655.7939453125
30972,13555.6982421875
30973,11031.43359375
30974,13049.5478515625
30975,22553.357421875
30976,12575.181640625
30977,8855.51953125
30978,10010.748046875
30979,13325.6923828125
30980,16901.650390625
30981,8971.4013671875
30982,12566.296875
30983,10195.2998046875
30984,12596.0439453125
30985,12490.0048828125
30986,12363.921875
30987,11776.0283203125
30988,13931.650390625
30989,12581.5634765625
30990,13178.1591796875
30991,15339.845703125
30992,16548.849609375
30993,13600.751953125
30994,13152.5947265625
30995,12333.7001953125
30996,18633.41796875
30997,11088.9130859375
30998,13566.7822265625
30999,10752.6748046875
31000,10892.767578125
31001,8187.8017578125
31002,13585.2724609375
31003,9020.0244140625
31004,20012.521484375
31005,13540.1796875
31006,15852.361328125
31007,13256.6318359375
31008,11102.6708984375
31009,17347.345703125
31010,25150.798828125
31011,17139.166015625
31012,13953.21875
31013,9103.9228515625
31014,11616.2314453125
31015,14247.0166015625
31016,12132.60546875
31017,27051.376953125
31018,43437.48046875
31019,12777.7236328125
31020,10310.9658203125
31021,16035.1982421875
31022,11247.4619140625
31023,25818.8125
31024,12323.365234375
31025,14633.6796875
31026,7846.42919921875
31027,9112.3662109375
31028,13410.5546875
31029,13901.494140625
31030,11449.087890625
31031,16463.509765625
31032,11721.6923828125
31033,14563.8955078125
31034,9739.57421875
31035,12400.8623046875
31036,16755.021484375
31037,9323.626953125
31038,11270.1416015625
31039,11721.3125
31040,12024.353515625
31041,13581.697265625
31042,13860.7705078125
31043,12326.009765625
31044,16802.00390625
31045,16840.265625
31046,14330.1044921875
31047,12143.291015625
31048,10570.357421875
31049,12752.083984375
31050,12313.2255859375
31051,10689.7275390625
31052,10974.4921875
31053,15784.7431640625
31054,12789.6845703125
31055,14685.7890625
31056,23778.83984375
31057,11450.0712890625
31058,10511.43359375
31059,9934.9296875
31060,16080.71484375
31061,11502.8076171875
31062,14530.306640625
31063,26552.1328125
31064,12893.1748046875
31065,15376.259765625
31066,11936.177734375
31067,12399.9990234375
31068,17513.400390625
31069,15490.5546875
31070,14668.529296875
31071,20962.630859375
31072,10503.3662109375
31073,31926.818359375
31074,14760.013671875
31075,10706.3583984375
31076,13227.23046875
31077,12811.1708984375
31078,13913.0341796875
31079,15268.251953125
31080,18411.7890625
31081,13558.5166015625
31082,15034.650390625
31083,13134.205078125
31084,14900.6923828125
31085,11712.328125
31086,15526.689453125
31087,13553.1259765625
31088,11117.9189453125
31089,13566.39453125
31090,11706.765625
31091,13955.7470703125
31092,16914.130859375
31093,11702.568359375
31094,12928.35546875
31095,11499.1220703125
31096,16931.302734375
31097,12074.5400390625
31098,10411.2685546875
31099,9354.1162109375
31100,13535.2861328125
31101,12470.4482421875
31102,13678.8173828125
31103,12368.0263671875
31104,14472.1494140625
31105,10112.806640625
31106,15910.373046875
31107,15477.83984375
31108,7734.365234375
31109,20938.1953125
31110,31994.853515625
31111,13231.759765625
31112,13047.755859375
31113,13888.109375
31114,15801.7333984375
31115,21542.28515625
31116,11797.7138671875
31117,15672.3427734375
31118,12466.2744140625
31119,13575.662109375
31120,9899.5732421875
31121,17150.7265625
31122,10633.3935546875
31123,10186.3193359375
31124,14495.591796875
31125,11727.6640625
31126,11529.27734375
31127,11637.7001953125
31128,9749.4443359375
31129,9078.3515625
31130,12562.8583984375
31131,12417.4443359375
31132,14036.3056640625
31133,16298.7333984375
31134,19594.00390625
31135,12956.943359375
31136,12218.7236328125
31137,21823.89453125
31138,15365.0888671875
31139,11507.876953125
31140,10928.2412109375
31141,15444.3525390625
31142,10841.9384765625
31143,12141.2529296875
31144,6454.26708984375
31145,12826.0009765625
31146,16401.337890625
31147,11834.4521484375
31148,10845.3720703125
31149,14371.4931640625
31150,14452.3564453125
31151,12537.279296875
31152,14184.3515625
31153,18536.568359375
31154,12485.3603515625
31155,10754.3369140625
31156,10879.7265625
31157,9129.1298828125
31158,12068.564453125
31159,16555.037109375
31160,13466.48828125
31161,17239.49609375
31162,15740.349609375
31163,17023.240234375
31164,12148.2607421875
31165,10645.671875
31166,23528.3046875
31167,13400.1220703125
31168,17269.068359375
31169,10260.5908203125
31170,14262.8154296875
31171,16490.01953125
31172,12049.3232421875
31173,13703.0654296875
31174,14446.6787109375
31175,11546.3125
31176,24730.578125
31177,10266.208984375
31178,18226.662109375
31179,11147.9580078125
31180,10250.642578125
31181,11957.3486328125
31182,12053.8525390625
31183,12053.875
31184,10560.6728515625
31185,15425.84765625
31186,10759.8359375
31187,13466.9248046875
31188,11630.654296875
31189,10420.4873046875
31190,16015.7568359375
31191,12806.015625
31192,14767.2373046875
31193,12590.4462890625
31194,11123.5302734375
31195,17337.255859375
31196,15674.779296875
31197,10839.0537109375
31198,13542.2724609375
31199,17482.693359375
31200,16998.806640625
31201,13860.8505859375
31202,16554.533203125
31203,15094.404296875
31204,14127.0947265625
31205,12466.369140625
31206,13137.9755859375
31207,18471.166015625
31208,12694.0205078125
31209,12351.193359375
31210,10723.087890625
31211,13642.7275390625
31212,11303.8681640625
31213,14495.232421875
31214,10504.94921875
31215,10040.1513671875
31216,12290.7451171875
31217,9778.248046875
31218,13392.328125
31219,19224.75390625
31220,20091.099609375
31221,22339.11328125
31222,14018.1513671875
31223,14489.095703125
31224,10963.7060546875
31225,19369.650390625
31226,20557.236328125
31227,10900.4892578125
31228,13952.6064453125
31229,18511.33984375
31230,14335.01171875
31231,10241.76953125
31232,13645.525390625
31233,12559.2158203125
31234,19638.08203125
31235,13387.7568359375
31236,6452.43896484375
31237,19991.041015625
31238,13302.4296875
31239,12393.3193359375
31240,11272.3125
31241,12972.9326171875
31242,11734.9365234375
31243,14542.978515625
31244,13179.08984375
31245,18950.474609375
31246,10837.2236328125
31247,11712.953125
31248,9962.94140625
31249,14889.6962890625
31250,37365.5078125
31251,12553.982421875
31252,11955.55859375
31253,20187.0390625
31254,14200.2021484375
31255,11150.765625
31256,10556.111328125
31257,11650.5380859375
31258,11745.619140625
31259,13460.837890625
31260,11740.6904296875
31261,17562.77734375
31262,11746.3466796875
31263,11123.615234375
31264,14357.0126953125
31265,16482.44140625
31266,21021.470703125
31267,9964.1005859375
31268,11031.19140625
31269,10558.9306640625
31270,13411.3095703125
31271,21689.3125
31272,14142.2333984375
31273,11867.275390625
31274,9975.853515625
31275,10592.1962890625
31276,14306.95703125
31277,10263.693359375
31278,22245.333984375
31279,12638.8359375
31280,11918.38671875
31281,14285.904296875
31282,9960.689453125
31283,14290.3193359375
31284,12333.865234375
31285,13949.4794921875
31286,12194.927734375
31287,11218.3857421875
31288,13406.513671875
31289,11380.3271484375
31290,16241.5830078125
31291,15540.9716796875
31292,15053.4169921875
31293,11708.51953125
31294,10816.4267578125
31295,12365.8681640625
31296,11145.9169921875
31297,14700.5595703125
31298,13388.203125
31299,11948.0234375
31300,10605.0546875
31301,11401.5341796875
31302,10278.3291015625
31303,11766.3388671875
31304,14187.111328125
31305,12950.6552734375
31306,11635.0810546875
31307,14327.521484375
31308,13132.2763671875
31309,10260.013671875
31310,19798.568359375
31311,10972.1474609375
31312,8267.6572265625
31313,13453.470703125
31314,17481.642578125
31315,13849.2744140625
31316,12726.775390625
31317,11783.0947265625
31318,11696.431640625
31319,13219.5751953125
31320,11676.625
31321,12688.62109375
31322,9970.8603515625
31323,8652.8095703125
31324,12304.3740234375
31325,12484.07421875
31326,11895.0380859375
31327,14564.8125
31328,13503.4248046875
31329,11563.5595703125
31330,13742.7490234375
31331,12748.69140625
31332,15264.509765625
31333,11047.5849609375
31334,12051.8291015625
31335,12534.0146484375
31336,14031.3935546875
31337,14447.2578125
31338,12565.494140625
31339,16775.455078125
31340,10530.3984375
31341,15008.9619140625
31342,9305.033203125
31343,11173.1005859375
31344,11703.662109375
31345,12794.3203125
31346,15886.6279296875
31347,13464.0478515625
31348,13964.80078125
31349,14417.580078125
31350,13975.8330078125
31351,10477.1123046875
31352,12457.02734375
31353,12731.0244140625
31354,15172.79296875
31355,18427.705078125
31356,12848.1982421875
31357,11168.19921875
31358,10404.5380859375
31359,8475.3271484375
31360,13885.5927734375
31361,15423.5966796875
31362,9993.08984375
31363,17981.416015625
31364,10487.919921875
31365,12301.1240234375
31366,14824.2041015625
31367,15922.1220703125
31368,9407.62109375
31369,15227.0830078125
31370,10881.38671875
31371,14794.3740234375
31372,10349.923828125
31373,15657.65625
31374,15439.7568359375
31375,12850.9189453125
31376,14289.310546875
31377,16015.787109375
31378,11163.4072265625
31379,17342.30078125
31380,10207.5791015625
31381,21525.7734375
31382,17555.306640625
31383,22246.0546875
31384,35194.70703125
31385,12469.17578125
31386,10053.1630859375
31387,12516.8603515625
31388,16013.4658203125
31389,13948.2685546875
31390,13048.4521484375
31391,15007.115234375
31392,15116.375
31393,12440.0966796875
31394,13717.423828125
31395,10588.5703125
31396,11413.9375
31397,9793.05078125
31398,13223.7490234375
31399,12459.28515625
31400,10965.0546875
31401,19165.513671875
31402,15641.923828125
31403,11772.4453125
31404,12204.701171875
31405,10799.0888671875
31406,12656.966796875
31407,10301.21484375
31408,10656.6435546875
31409,12181.373046875
31410,12283.6669921875
31411,21316.939453125
31412,26071.076171875
31413,14459.69140625
31414,13811.193359375
31415,7021.1845703125
31416,12203.76953125
31417,13666.15625
31418,15218.2119140625
31419,9728.544921875
31420,9750.6435546875
31421,12177.7607421875
31422,11294.98828125
31423,12727.3330078125
31424,11169.669921875
31425,10414.724609375
31426,11929.8955078125
31427,17011.197265625
31428,13145.646484375
31429,10520.330078125
31430,11145.83203125
31431,18836.037109375
31432,9003.6591796875
31433,22907.421875
31434,10350.111328125
31435,9586.109375
31436,14407.751953125
31437,10686.0576171875
31438,9926.7275390625
31439,12495.9150390625
31440,11484.62109375
31441,16114.4599609375
31442,19414.759765625
31443,11964.6494140625
31444,12994.15625
31445,13400.4541015625
31446,10531.4931640625
31447,9037.5576171875
31448,11478.5439453125
31449,14077.826171875
31450,18705.958984375
31451,13948.44140625
31452,12080.8759765625
31453,16072.0517578125
31454,10226.142578125
31455,19716.224609375
31456,11307.416015625
31457,15253.46484375
31458,11402.6650390625
31459,10009.822265625
31460,11887.462890625
31461,11943.63671875
31462,14166.9111328125
31463,18960.36328125
31464,9190.6171875
31465,9450.5185546875
31466,18328.865234375
31467,10757.701171875
31468,13981.5126953125
31469,13749.93359375
31470,11269.4208984375
31471,10940.5791015625
31472,9527.736328125
31473,19013.09375
31474,11683.876953125
31475,12281.76953125
31476,15019.7451171875
31477,11684.6240234375
31478,15187.28515625
31479,11382.9326171875
31480,9733.4267578125
31481,18808.0859375
31482,15530.2294921875
31483,10239.1328125
31484,13674.2919921875
31485,12455.4833984375
31486,10400.6591796875
31487,13494.927734375
31488,12310.923828125
31489,17678.6328125
31490,12448.380859375
31491,11306.8876953125
31492,16206.2880859375
31493,9540.212890625
31494,15841.3896484375
31495,10807.6201171875
31496,14685.35546875
31497,12756.81640625
31498,14128.0107421875
31499,15150.6103515625
31500,13144.619140625
31501,12645.732421875
31502,12660.310546875
31503,11738.49609375
31504,13008.578125
31505,11170.958984375
31506,14688.703125
31507,16018.7509765625
31508,14260.9111328125
31509,9997.7802734375
31510,11881.896484375
31511,16329.9462890625
31512,12003.7177734375
31513,14397.68359375
31514,12134.50390625
31515,14415.9853515625
31516,13788.7529296875
31517,14737.4794921875
31518,8709.2197265625
31519,13137.38671875
31520,14736.8193359375
31521,13850.6748046875
31522,13723.076171875
31523,15405.396484375
31524,12324.08203125
31525,14174.07421875
31526,13147.765625
31527,9030.9912109375
31528,11518.66015625
31529,13400.4794921875
31530,10378.798828125
31531,12118.1494140625
31532,14040.5498046875
31533,13836.3232421875
31534,12389.6552734375
31535,15193.4130859375
31536,13682.8759765625
31537,11928.0302734375
31538,13122.5224609375
31539,15000.3759765625
31540,16950.822265625
31541,13166.462890625
31542,11810.1201171875
31543,12908.6533203125
31544,11220.611328125
31545,9919.49609375
31546,10691.9091796875
31547,13939.185546875
31548,15529.0595703125
31549,11080.1171875
31550,8750.685546875
31551,12526.6171875
31552,14758.099609375
31553,13306.947265625
31554,12687.8955078125
31555,14834.3447265625
31556,11932.5244140625
31557,11574.9248046875
31558,8894.916015625
31559,13073.3662109375
31560,13354.943359375
31561,14803.5908203125
31562,12324.1171875
31563,14651.5693359375
31564,12396.4873046875
31565,17480.859375
31566,13920.998046875
31567,10398.833984375
31568,13515.2275390625
31569,12090.3505859375
31570,15904.2138671875
31571,14764.5478515625
31572,10993.98828125
31573,14517.6591796875
31574,11739.58203125
31575,14022.9248046875
31576,11981.458984375
31577,10861.302734375
31578,11770.0771484375
31579,9683.1845703125
31580,13009.78125
31581,14032.4375
31582,9243.009765625
31583,10431.126953125
31584,10706.37890625
31585,13439.2353515625
31586,11307.5126953125
31587,12195.7880859375
31588,14986.890625
31589,14504.013671875
31590,14830.5966796875
31591,11056.0068359375
31592,10926.8759765625
31593,16704.21875
31594,10362.67578125
31595,11318.6484375
31596,17056.197265625
31597,10362.330078125
31598,9529.8818359375
31599,14923.0205078125
31600,13880.720703125
31601,17484.2265625
31602,12792.5634765625
31603,13895.1044921875
31604,14947.77734375
31605,15917.87109375
31606,11844.3896484375
31607,9150.7490234375
31608,10247.2802734375
31609,16565.619140625
31610,11389.4912109375
31611,16263.330078125
31612,10361.1044921875
31613,12320.626953125
31614,9669.69140625
31615,14847.9052734375
31616,19179.0625
31617,10006.3095703125
31618,12681.7255859375
31619,11913.8291015625
31620,13936.39453125
31621,14867.701171875
31622,15441.9365234375
31623,12894.5771484375
31624,13031.7373046875
31625,10188.087890625
31626,13120.7080078125
31627,15889.294921875
31628,16685.080078125
31629,14942.318359375
31630,14321.701171875
31631,11083.298828125
31632,8912.75
31633,23964.38671875
31634,11691.5244140625
31635,22644.78515625
31636,11424.5126953125
31637,10111.736328125
31638,10927.9599609375
31639,12157.486328125
31640,13758.72265625
31641,14568.0771484375
31642,15686.0849609375
31643,9986.611328125
31644,12094.052734375
31645,16869.859375
31646,11446.904296875
31647,12395.9912109375
31648,12808.556640625
31649,12843.46875
31650,12435.7431640625
31651,10422.892578125
31652,18877.9765625
31653,15113.34765625
31654,12844.3505859375
31655,8709.6181640625
31656,14173.31640625
31657,19619.921875
31658,14657.341796875
31659,13123.3232421875
31660,18347.59765625
31661,12417.361328125
31662,10947.8232421875
31663,11884.05078125
31664,8765.888671875
31665,11902.5849609375
31666,11876.787109375
31667,9878.7470703125
31668,11727.0595703125
31669,17352.30859375
31670,14453.1142578125
31671,30730.400390625
31672,10144.0283203125
31673,10596.197265625
31674,14226.568359375
31675,17848.828125
31676,11585.958984375
31677,12921.1064453125
31678,10862.5771484375
31679,17142.76171875
31680,16948.169921875
31681,8373.9072265625
31682,10897.693359375
31683,13614.7294921875
31684,15714.955078125
31685,13847.08203125
31686,15989.91796875
31687,9989.240234375
31688,10635.462890625
31689,9929.42578125
31690,19063.208984375
31691,22049.783203125
31692,10933.1416015625
31693,13761.05859375
31694,10946.6953125
31695,11169.37109375
31696,8311.181640625
31697,14638.412109375
31698,15795.1044921875
31699,17445.533203125
31700,9111.984375
31701,10874.6640625
31702,10908.8828125
31703,13032.16015625
31704,16971.4140625
31705,13757.6337890625
31706,9268.29296875
31707,9599.916015625
31708,16856.65625
31709,11702.14453125
31710,14201.3935546875
31711,7435.30419921875
31712,12324.951171875
31713,13917.91796875
31714,12357.390625
31715,15099.15625
31716,12224.0390625
31717,16722.548828125
31718,13418.6025390625
31719,14857.693359375
31720,20737.533203125
31721,12052.1044921875
31722,15902.6669921875
31723,16397.8515625
31724,13399.611328125
31725,12256.5869140625
31726,14960.5419921875
31727,12334.0537109375
31728,12333.37109375
31729,13432.6357421875
31730,14497.693359375
31731,14192.51171875
31732,13753.8681640625
31733,10058.4677734375
31734,10984.2412109375
31735,12672.4755859375
31736,18098.791015625
31737,10851.517578125
31738,26616.607421875
31739,10920.4375
31740,13094.10546875
31741,14326.0185546875
31742,11376.1376953125
31743,9704.6435546875
31744,14314.3271484375
31745,13881.48828125
31746,10124.8125
31747,11529.552734375
31748,15879.8115234375
31749,14549.4296875
31750,11175.98828125
31751,9939.2138671875
31752,13623.171875
31753,17145.623046875
31754,15578.7392578125
31755,12421.755859375
31756,14812.361328125
31757,13215.9189453125
31758,14378.9111328125
31759,15063.6142578125
31760,10023.6650390625
31761,14558.6044921875
31762,12363.4970703125
31763,13064.080078125
31764,15863.296875
31765,13803.595703125
31766,13144.869140625
31767,8826.310546875
31768,14122.2578125
31769,14048.345703125
31770,10228.2783203125
31771,10402.3349609375
31772,12195.18359375
31773,12442.4228515625
31774,12123.8955078125
31775,13427.9609375
31776,13362.8046875
31777,15562.7451171875
31778,10861.126953125
31779,14519.1416015625
31780,11922.5478515625
31781,14458.9599609375
31782,11869.404296875
31783,14642.0146484375
31784,13418.0263671875
31785,13033.490234375
31786,15922.380859375
31787,13816.12109375
31788,13565.126953125
31789,13332.748046875
31790,12991.8271484375
31791,15770.478515625
31792,15307.94140625
31793,13938.0693359375
31794,13545.8369140625
31795,15867.2607421875
31796,15739.689453125
31797,11917.4091796875
31798,8560.1826171875
31799,13441.453125
31800,15205.5322265625
31801,8951.666015625
31802,11926.6650390625
31803,14699.9423828125
31804,12669.587890625
31805,13402.908203125
31806,11817.5673828125
31807,10179.07421875
31808,21725.95703125
31809,14602.826171875
31810,13379.791015625
31811,10940.4228515625
31812,12767.892578125
31813,12579.4521484375
31814,12725.4404296875
31815,12918.37109375
31816,8902.4521484375
31817,14647.43359375
31818,13474.787109375
31819,12194.9736328125
31820,15347.77734375
31821,14434.1181640625
31822,11616.552734375
31823,23611.814453125
31824,11848.9765625
31825,16155.6708984375
31826,12777.150390625
31827,9971.31640625
31828,13328.9208984375
31829,11359.0732421875
31830,13391.587890625
31831,23516.32421875
31832,12752.7890625
31833,9005.75390625
31834,10309.01953125
31835,13740.875
31836,15927.802734375
31837,9227.6650390625
31838,13557.5341796875
31839,10446.6591796875
31840,13146.03515625
31841,12320.626953125
31842,12355.1875
31843,11507.7236328125
31844,14727.9248046875
31845,12861.0341796875
31846,13065.263671875
31847,15579.4970703125
31848,16653.6015625
31849,13482.7958984375
31850,13337.9501953125
31851,12335.5830078125
31852,18430.904296875
31853,11448.771484375
31854,13647.1787109375
31855,11182.630859375
31856,11353.0830078125
31857,8226.5107421875
31858,13698.3359375
31859,9205.021484375
31860,20768.765625
31861,14172.31640625
31862,16096.150390625
31863,13977.88671875
31864,10993.8310546875
31865,17618.87890625
31866,25734.490234375
31867,17547.859375
31868,14154.0673828125
31869,9402.130859375
31870,12304.1630859375
31871,14333.822265625
31872,12134.595703125
31873,27194.267578125
31874,43940.3828125
31875,13203.2578125
31876,10880.05859375
31877,16798.509765625
31878,11448.3671875
31879,26469.607421875
31880,12861.1689453125
31881,14209.23828125
31882,7916.8525390625
31883,9414.6494140625
31884,13754.826171875
31885,14382.6142578125
31886,11818.68359375
31887,16455.61328125
31888,11809.2861328125
31889,14384.740234375
31890,9452.302734375
31891,12680.6123046875
31892,17383.201171875
31893,9321.9462890625
31894,11382.2158203125
31895,11478.5546875
31896,12366.94140625
31897,13709.3017578125
31898,14429.4384765625
31899,12590.6982421875
31900,17066.873046875
31901,16779.48828125
31902,14624.150390625
31903,12480.9072265625
31904,10902.849609375
31905,12708.9443359375
31906,12514.44921875
31907,10957.349609375
31908,11475.7197265625
31909,15962.673828125
31910,13517.3291015625
31911,15610.404296875
31912,24852.69921875
31913,11210.353515625
31914,10682.1650390625
31915,10284.80078125
31916,15985.3740234375
31917,11400.2177734375
31918,14880.0146484375
31919,27626.640625
31920,13086.5146484375
31921,14983.8603515625
31922,12085.2548828125
31923,12670.748046875
31924,17974.986328125
31925,15073.11328125
31926,15063.556640625
31927,21330.646484375
31928,10631.365234375
31929,31172.462890625
31930,15124.5078125
31931,10556.9970703125
31932,14027.4599609375
31933,13627.3828125
31934,14225.048828125
31935,15159.2255859375
31936,19620.521484375
31937,13986.314453125
31938,15353.560546875
31939,13254.8369140625
31940,14303.7236328125
31941,11560.1962890625
31942,16400.212890625
31943,13790.896484375
31944,11546.576171875
31945,14010.439453125
31946,11877.240234375
31947,13726.6103515625
31948,17317.244140625
31949,11696.6318359375
31950,13865.689453125
31951,11680.021484375
31952,17808.69921875
31953,12527.298828125
31954,10654.38671875
31955,9422.5986328125
31956,14022.3232421875
31957,12770.62109375
31958,13913.75
31959,13007.0517578125
31960,15970.0283203125
31961,10174.541015625
31962,16277.6689453125
31963,16577.125
31964,7680.8759765625
31965,20924.919921875
31966,33655.6640625
31967,13493.5634765625
31968,13657.19140625
31969,14147.5751953125
31970,16192.939453125
31971,21899.685546875
31972,11723.302734375
31973,15963.7548828125
31974,12488.349609375
31975,14237.4267578125
31976,9724.193359375
31977,16602.361328125
31978,11068.66796875
31979,10540.255859375
31980,14272.6259765625
31981,12311.3701171875
31982,11348.1572265625
31983,11730.236328125
31984,10099.8330078125
31985,9253.0126953125
31986,13153.033203125
31987,12686.8544921875
31988,14417.80078125
31989,17203.197265625
31990,21417.955078125
31991,13375.1083984375
31992,12518.69921875
31993,23102.072265625
31994,14753.8349609375
31995,11367.5693359375
31996,11396.5654296875
31997,16514.068359375
31998,11173.20703125
31999,12437.2021484375
32000,6540.70166015625
32001,12975.6044921875
32002,16691.3828125
32003,12064.8359375
32004,10950.7890625
32005,14896.798828125
32006,15335.4130859375
32007,12633.73828125
32008,14307.134765625
32009,18895.16015625
32010,12628.6904296875
32011,10714.7353515625
32012,10879.0419921875
32013,9641.0234375
32014,12245.556640625
32015,15848.234375
32016,13882.44140625
32017,17148.19140625
32018,15985.541015625
32019,17097.2734375
32020,12295.541015625
32021,10961.6357421875
32022,23887.21484375
32023,13783.494140625
32024,17662.06640625
32025,10464.888671875
32026,14595.93359375
32027,16731.068359375
32028,12388.6865234375
32029,13389.1865234375
32030,14854.4345703125
32031,12383.5830078125
32032,24696.40234375
32033,10802.3857421875
32034,18554.220703125
32035,11099.515625
32036,10787.4150390625
32037,11896.8876953125
32038,11996.9755859375
32039,12467.8671875
32040,10970.640625
32041,15879.5390625
